// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   7: 51200000 op, 776905128.00 ns, 15.1739 ns/op
WorkloadResult   8: 51200000 op, 779956280.00 ns, 15.2335 ns/op
WorkloadResult   9: 51200000 op, 776799298.00 ns, 15.1719 ns/op
WorkloadResult  10: 51200000 op, 778216449.00 ns, 15.1995 ns/op
WorkloadResult  11: 51200000 op, 777698879.00 ns, 15.1894 ns/op
WorkloadResult  12: 51200000 op, 781344241.00 ns, 15.2606 ns/op
WorkloadResult  13: 51200000 op, 772105776.00 ns, 15.0802 ns/op

// AfterAll
// Benchmark Process 39722 has exited with code 0

Mean = 15.2114 ns, StdErr = 0.0140 ns (0.09%); N = 13, StdDev = 0.0505 ns
Min = 15.0802 ns, Q1 = 15.1817 ns, Median = 15.2303 ns, Q3 = 15.2498 ns, Max = 15.2630 ns
IQR = 0.0682 ns, LowerFence = 15.0794 ns, UpperFence = 15.3521 ns
ConfidenceInterval = [15.1510 ns; 15.2719 ns] (CI 99.9%), Margin = 0.0604 ns (0.40% of Mean)
Skewness = -1.17, Kurtosis = 3.81, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 145540.00 ns, 1.4554 ns/op
WorkloadJitting  1: 100000 op, 13304077.00 ns, 133.0408 ns/op

OverheadJitting  2: 1600000 op, 170430.00 ns, 0.1065 ns/op
WorkloadJitting  2: 1600000 op, 165512425.00 ns, 103.4453 ns/op

WorkloadPilot    1: 1600000 op, 152875768.00 ns, 95.5474 ns/op
WorkloadPilot    2: 3200000 op, 314622392.00 ns, 98.3195 ns/op
WorkloadPilot    3: 6400000 op, 619253137.00 ns, 96.7583 ns/op

OverheadWarmup   1: 6400000 op, 2720.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 320.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  13: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  16: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  18: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  20: 6400000 op, 320.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 620148658.00 ns, 96.8982 ns/op
WorkloadWarmup   2: 6400000 op, 617071676.00 ns, 96.4174 ns/op
WorkloadWarmup   3: 6400000 op, 609413302.00 ns, 95.2208 ns/op
WorkloadWarmup   4: 6400000 op, 623548090.00 ns, 97.4294 ns/op
WorkloadWarmup   5: 6400000 op, 619392647.00 ns, 96.7801 ns/op
WorkloadWarmup   6: 6400000 op, 616858685.00 ns, 96.3842 ns/op
WorkloadWarmup   7: 6400000 op, 605587510.00 ns, 94.6230 ns/op
WorkloadWarmup   8: 6400000 op, 623342810.00 ns, 97.3973 ns/op
WorkloadWarmup   9: 6400000 op, 617262106.00 ns, 96.4472 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 606244250.00 ns, 94.7257 ns/op
WorkloadActual   2: 6400000 op, 615220325.00 ns, 96.1282 ns/op
WorkloadActual   3: 6400000 op, 605599849.00 ns, 94.6250 ns/op
WorkloadActual   4: 6400000 op, 617233056.00 ns, 96.4427 ns/op
WorkloadActual   5: 6400000 op, 613483974.00 ns, 95.8569 ns/op
WorkloadActual   6: 6400000 op, 613133083.00 ns, 95.8020 ns/op
WorkloadActual   7: 6400000 op, 614255704.00 ns, 95.9775 ns/op
WorkloadActual   8: 6400000 op, 624394780.00 ns, 97.5617 ns/op
WorkloadActual   9: 6400000 op, 616391275.00 ns, 96.3111 ns/op
WorkloadActual  10: 6400000 op, 615359345.00 ns, 96.1499 ns/op
WorkloadActual  11: 6400000 op, 615225935.00 ns, 96.1291 ns/op
WorkloadActual  12: 6400000 op, 606433840.00 ns, 94.7553 ns/op
WorkloadActual  13: 6400000 op, 613995353.00 ns, 95.9368 ns/op
WorkloadActual  14: 6400000 op, 611177763.00 ns, 95.4965 ns/op
WorkloadActual  15: 6400000 op, 616117705.00 ns, 96.2684 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 606243925.00 ns, 94.7256 ns/op
WorkloadResult   2: 6400000 op, 615220000.00 ns, 96.1281 ns/op
WorkloadResult   3: 6400000 op, 605599524.00 ns, 94.6249 ns/op
WorkloadResult   4: 6400000 op, 617232731.00 ns, 96.4426 ns/op
WorkloadResult   5: 6400000 op, 613483649.00 ns, 95.8568 ns/op
WorkloadResult   6: 6400000 op, 613132758.00 ns, 95.8020 ns/op
WorkloadResult   7: 6400000 op, 614255379.00 ns, 95.9774 ns/op
WorkloadResult   8: 6400000 op, 616390950.00 ns, 96.3111 ns/op
WorkloadResult   9: 6400000 op, 615359020.00 ns, 96.1498 ns/op
WorkloadResult  10: 6400000 op, 615225610.00 ns, 96.1290 ns/op
WorkloadResult  11: 6400000 op, 606433515.00 ns, 94.7552 ns/op
WorkloadResult  12: 6400000 op, 613995028.00 ns, 95.9367 ns/op
WorkloadResult  13: 6400000 op, 611177438.00 ns, 95.4965 ns/op
WorkloadResult  14: 6400000 op, 616117380.00 ns, 96.2683 ns/op

// AfterAll
// Benchmark Process 39770 has exited with code 0

Mean = 95.7574 ns, StdErr = 0.1654 ns (0.17%); N = 14, StdDev = 0.6188 ns
Min = 94.6249 ns, Q1 = 95.4965 ns, Median = 95.9571 ns, Q3 = 96.1498 ns, Max = 96.4426 ns
IQR = 0.6534 ns, LowerFence = 94.5164 ns, UpperFence = 97.1299 ns
ConfidenceInterval = [95.0593 ns; 96.4555 ns] (CI 99.9%), Margin = 0.6981 ns (0.73% of Mean)
Skewness = -0.84, Kurtosis = 2.06, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 128991.00 ns, 1.2899 ns/op
WorkloadJitting  1: 100000 op, 2108931.00 ns, 21.0893 ns/op

OverheadJitting  2: 1600000 op, 151930.00 ns, 0.0950 ns/op
WorkloadJitting  2: 1600000 op, 13888238.00 ns, 8.6801 ns/op

WorkloadPilot    1: 1600000 op, 13791447.00 ns, 8.6197 ns/op
WorkloadPilot    2: 3200000 op, 27496877.00 ns, 8.5928 ns/op
WorkloadPilot    3: 6400000 op, 54826782.00 ns, 8.5667 ns/op
WorkloadPilot    4: 12800000 op, 109337853.00 ns, 8.5420 ns/op
WorkloadPilot    5: 25600000 op, 218598246.00 ns, 8.5390 ns/op
WorkloadPilot    6: 51200000 op, 436656282.00 ns, 8.5284 ns/op
WorkloadPilot    7: 102400000 op, 873122534.00 ns, 8.5266 ns/op

OverheadWarmup   1: 102400000 op, 4120.00 ns, 0.0000 ns/op
OverheadWarmup   2: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadWarmup   3: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadWarmup   4: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadWarmup   5: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadWarmup   6: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadWarmup   7: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadWarmup   8: 102400000 op, 1900.00 ns, 0.0000 ns/op

OverheadActual   1: 102400000 op, 1950.00 ns, 0.0000 ns/op
OverheadActual   2: 102400000 op, 1940.00 ns, 0.0000 ns/op
OverheadActual   3: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadActual   4: 102400000 op, 1940.00 ns, 0.0000 ns/op
OverheadActual   5: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadActual   6: 102400000 op, 1890.00 ns, 0.0000 ns/op
OverheadActual   7: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadActual   8: 102400000 op, 1870.00 ns, 0.0000 ns/op
OverheadActual   9: 102400000 op, 1880.00 ns, 0.0000 ns/op
OverheadActual  10: 102400000 op, 1840.00 ns, 0.0000 ns/op
OverheadActual  11: 102400000 op, 1870.00 ns, 0.0000 ns/op
OverheadActual  12: 102400000 op, 1860.00 ns, 0.0000 ns/op
OverheadActual  13: 102400000 op, 1870.00 ns, 0.0000 ns/op
OverheadActual  14: 102400000 op, 1870.00 ns, 0.0000 ns/op
OverheadActual  15: 102400000 op, 1840.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 102400000 op, 873905354.00 ns, 8.5342 ns/op
WorkloadWarmup   2: 102400000 op, 873548804.00 ns, 8.5308 ns/op
WorkloadWarmup   3: 102400000 op, 873546794.00 ns, 8.5307 ns/op
WorkloadWarmup   4: 102400000 op, 873711484.00 ns, 8.5323 ns/op
WorkloadWarmup   5: 102400000 op, 873921764.00 ns, 8.5344 ns/op
WorkloadWarmup   6: 102400000 op, 873318344.00 ns, 8.5285 ns/op
WorkloadWarmup   7: 102400000 op, 873736554.00 ns, 8.5326 ns/op
WorkloadWarmup   8: 102400000 op, 873721544.00 ns, 8.5324 ns/op

// BeforeActualRun
WorkloadActual   1: 102400000 op, 873023414.00 ns, 8.5256 ns/op
WorkloadActual   2: 102400000 op, 873110234.00 ns, 8.5265 ns/op
WorkloadActual   3: 102400000 op, 873203853.00 ns, 8.5274 ns/op
WorkloadActual   4: 102400000 op, 873638684.00 ns, 8.5316 ns/op
WorkloadActual   5: 102400000 op, 873528244.00 ns, 8.5305 ns/op
WorkloadActual   6: 102400000 op, 873396874.00 ns, 8.5293 ns/op
WorkloadActual   7: 102400000 op, 873676584.00 ns, 8.5320 ns/op
WorkloadActual   8: 102400000 op, 873110843.00 ns, 8.5265 ns/op
WorkloadActual   9: 102400000 op, 872985613.00 ns, 8.5253 ns/op
WorkloadActual  10: 102400000 op, 873034743.00 ns, 8.5257 ns/op
WorkloadActual  11: 102400000 op, 873620904.00 ns, 8.5315 ns/op
WorkloadActual  12: 102400000 op, 873070183.00 ns, 8.5261 ns/op
WorkloadActual  13: 102400000 op, 873272524.00 ns, 8.5281 ns/op
WorkloadActual  14: 102400000 op, 880721758.00 ns, 8.6008 ns/op
WorkloadActual  15: 102400000 op, 878098407.00 ns, 8.5752 ns/op

// AfterActualRun
WorkloadResult   1: 102400000 op, 873021544.00 ns, 8.5256 ns/op
WorkloadResult   2: 102400000 op, 873108364.00 ns, 8.5264 ns/op
WorkloadResult   3: 102400000 op, 873201983.00 ns, 8.5274 ns/op
WorkloadResult   4: 102400000 op, 873636814.00 ns, 8.5316 ns/op
WorkloadResult   5: 102400000 op, 873526374.00 ns, 8.5305 ns/op
WorkloadResult   6: 102400000 op, 873395004.00 ns, 8.5292 ns/op
WorkloadResult   7: 102400000 op, 873674714.00 ns, 8.5320 ns/op
WorkloadResult   8: 102400000 op, 873108973.00 ns, 8.5265 ns/op
WorkloadResult   9: 102400000 op, 872983743.00 ns, 8.5252 ns/op
WorkloadResult  10: 102400000 op, 873032873.00 ns, 8.5257 ns/op
WorkloadResult  11: 102400000 op, 873619034.00 ns, 8.5314 ns/op
WorkloadResult  12: 102400000 op, 873068313.00 ns, 8.5261 ns/op
WorkloadResult  13: 102400000 op, 873270654.00 ns, 8.5280 ns/op

// AfterAll
// Benchmark Process 39789 has exited with code 0

Mean = 8.5281 ns, StdErr = 0.0007 ns (0.01%); N = 13, StdDev = 0.0025 ns
Min = 8.5252 ns, Q1 = 8.5259 ns, Median = 8.5274 ns, Q3 = 8.5310 ns, Max = 8.5320 ns
IQR = 0.0051 ns, LowerFence = 8.5182 ns, UpperFence = 8.5386 ns
ConfidenceInterval = [8.5251 ns; 8.5311 ns] (CI 99.9%), Margin = 0.0030 ns (0.04% of Mean)
Skewness = 0.37, Kurtosis = 1.34, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 132560.00 ns, 1.3256 ns/op
WorkloadJitting  1: 100000 op, 8744465.00 ns, 87.4446 ns/op

OverheadJitting  2: 1600000 op, 156650.00 ns, 0.0979 ns/op
WorkloadJitting  2: 1600000 op, 127296444.00 ns, 79.5603 ns/op

WorkloadPilot    1: 1600000 op, 106425502.00 ns, 66.5159 ns/op
WorkloadPilot    2: 3200000 op, 224577830.00 ns, 70.1806 ns/op
WorkloadPilot    3: 6400000 op, 422114234.00 ns, 65.9553 ns/op
WorkloadPilot    4: 12800000 op, 867767490.00 ns, 67.7943 ns/op

OverheadWarmup   1: 12800000 op, 3040.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 380.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 400.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 865222289.00 ns, 67.5955 ns/op
WorkloadWarmup   2: 12800000 op, 916645548.00 ns, 71.6129 ns/op
WorkloadWarmup   3: 12800000 op, 873720884.00 ns, 68.2594 ns/op
WorkloadWarmup   4: 12800000 op, 871609662.00 ns, 68.0945 ns/op
WorkloadWarmup   5: 12800000 op, 859831707.00 ns, 67.1744 ns/op
WorkloadWarmup   6: 12800000 op, 897038817.00 ns, 70.0812 ns/op
WorkloadWarmup   7: 12800000 op, 913533376.00 ns, 71.3698 ns/op
WorkloadWarmup   8: 12800000 op, 902564920.00 ns, 70.5129 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 859219825.00 ns, 67.1265 ns/op
WorkloadActual   2: 12800000 op, 866728670.00 ns, 67.7132 ns/op
WorkloadActual   3: 12800000 op, 898319268.00 ns, 70.1812 ns/op
WorkloadActual   4: 12800000 op, 880405928.00 ns, 68.7817 ns/op
WorkloadActual   5: 12800000 op, 853147522.00 ns, 66.6522 ns/op
WorkloadActual   6: 12800000 op, 869281242.00 ns, 67.9126 ns/op
WorkloadActual   7: 12800000 op, 873138103.00 ns, 68.2139 ns/op
WorkloadActual   8: 12800000 op, 888417852.00 ns, 69.4076 ns/op
WorkloadActual   9: 12800000 op, 910447145.00 ns, 71.1287 ns/op
WorkloadActual  10: 12800000 op, 898456518.00 ns, 70.1919 ns/op
WorkloadActual  11: 12800000 op, 898422108.00 ns, 70.1892 ns/op
WorkloadActual  12: 12800000 op, 859867967.00 ns, 67.1772 ns/op
WorkloadActual  13: 12800000 op, 880810668.00 ns, 68.8133 ns/op
WorkloadActual  14: 12800000 op, 878282797.00 ns, 68.6158 ns/op
WorkloadActual  15: 12800000 op, 887446252.00 ns, 69.3317 ns/op
WorkloadActual  16: 12800000 op, 904986342.00 ns, 70.7021 ns/op
WorkloadActual  17: 12800000 op, 895949327.00 ns, 69.9960 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 859219425.00 ns, 67.1265 ns/op
WorkloadResult   2: 12800000 op, 866728270.00 ns, 67.7131 ns/op
WorkloadResult   3: 12800000 op, 898318868.00 ns, 70.1812 ns/op
WorkloadResult   4: 12800000 op, 880405528.00 ns, 68.7817 ns/op
WorkloadResult   5: 12800000 op, 853147122.00 ns, 66.6521 ns/op
WorkloadResult   6: 12800000 op, 869280842.00 ns, 67.9126 ns/op
WorkloadResult   7: 12800000 op, 873137703.00 ns, 68.2139 ns/op
WorkloadResult   8: 12800000 op, 888417452.00 ns, 69.4076 ns/op
WorkloadResult   9: 12800000 op, 910446745.00 ns, 71.1287 ns/op
WorkloadResult  10: 12800000 op, 898456118.00 ns, 70.1919 ns/op
WorkloadResult  11: 12800000 op, 898421708.00 ns, 70.1892 ns/op
WorkloadResult  12: 12800000 op, 859867567.00 ns, 67.1772 ns/op
WorkloadResult  13: 12800000 op, 880810268.00 ns, 68.8133 ns/op
WorkloadResult  14: 12800000 op, 878282397.00 ns, 68.6158 ns/op
WorkloadResult  15: 12800000 op, 887445852.00 ns, 69.3317 ns/op
WorkloadResult  16: 12800000 op, 904985942.00 ns, 70.7020 ns/op
WorkloadResult  17: 12800000 op, 895948927.00 ns, 69.9960 ns/op

// AfterAll
// Benchmark Process 39820 has exited with code 0

Mean = 68.9491 ns, StdErr = 0.3260 ns (0.47%); N = 17, StdDev = 1.3443 ns
Min = 66.6521 ns, Q1 = 67.8129 ns, Median = 68.8133 ns, Q3 = 70.1852 ns, Max = 71.1287 ns
IQR = 2.3723 ns, LowerFence = 64.2544 ns, UpperFence = 73.7437 ns
ConfidenceInterval = [67.6400 ns; 70.2581 ns] (CI 99.9%), Margin = 1.3090 ns (1.90% of Mean)
Skewness = -0.11, Kurtosis = 1.67, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 134900.00 ns, 1.3490 ns/op
WorkloadJitting  1: 100000 op, 5292243.00 ns, 52.9224 ns/op

OverheadJitting  2: 1600000 op, 157450.00 ns, 0.0984 ns/op
WorkloadJitting  2: 1600000 op, 91205733.00 ns, 57.0036 ns/op

WorkloadPilot    1: 1600000 op, 88033511.00 ns, 55.0209 ns/op
WorkloadPilot    2: 3200000 op, 123975782.00 ns, 38.7424 ns/op
WorkloadPilot    3: 6400000 op, 104535250.00 ns, 16.3336 ns/op
WorkloadPilot    4: 12800000 op, 208147160.00 ns, 16.2615 ns/op
