// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   2: 51200000 op, 783712332.00 ns, 15.3069 ns/op
WorkloadResult   3: 51200000 op, 782530752.00 ns, 15.2838 ns/op
WorkloadResult   4: 51200000 op, 782708661.00 ns, 15.2873 ns/op
WorkloadResult   5: 51200000 op, 788618054.00 ns, 15.4027 ns/op
WorkloadResult   6: 51200000 op, 783016262.00 ns, 15.2933 ns/op
WorkloadResult   7: 51200000 op, 783421172.00 ns, 15.3012 ns/op
WorkloadResult   8: 51200000 op, 783057652.00 ns, 15.2941 ns/op
WorkloadResult   9: 51200000 op, 789892606.00 ns, 15.4276 ns/op
WorkloadResult  10: 51200000 op, 783673432.00 ns, 15.3061 ns/op
WorkloadResult  11: 51200000 op, 785745153.00 ns, 15.3466 ns/op
WorkloadResult  12: 51200000 op, 783211062.00 ns, 15.2971 ns/op
WorkloadResult  13: 51200000 op, 791769836.00 ns, 15.4643 ns/op
WorkloadResult  14: 51200000 op, 778449440.00 ns, 15.2041 ns/op
WorkloadResult  15: 51200000 op, 788225495.00 ns, 15.3950 ns/op

// AfterAll
// Benchmark Process 47303 has exited with code 0

Mean = 15.3232 ns, StdErr = 0.0183 ns (0.12%); N = 15, StdDev = 0.0710 ns
Min = 15.2041 ns, Q1 = 15.2873 ns, Median = 15.3012 ns, Q3 = 15.3950 ns, Max = 15.4643 ns
IQR = 0.1078 ns, LowerFence = 15.1257 ns, UpperFence = 15.5567 ns
ConfidenceInterval = [15.2473 ns; 15.3991 ns] (CI 99.9%), Margin = 0.0759 ns (0.50% of Mean)
Skewness = 0.43, Kurtosis = 2.21, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138170.00 ns, 1.3817 ns/op
WorkloadJitting  1: 100000 op, 13014537.00 ns, 130.1454 ns/op

OverheadJitting  2: 1600000 op, 166010.00 ns, 0.1038 ns/op
WorkloadJitting  2: 1600000 op, 162443793.00 ns, 101.5274 ns/op

WorkloadPilot    1: 1600000 op, 151191977.00 ns, 94.4950 ns/op
WorkloadPilot    2: 3200000 op, 300774443.00 ns, 93.9920 ns/op
WorkloadPilot    3: 6400000 op, 602308187.00 ns, 94.1107 ns/op

OverheadWarmup   1: 6400000 op, 2420.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 290.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 280.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 599748706.00 ns, 93.7107 ns/op
WorkloadWarmup   2: 6400000 op, 603841889.00 ns, 94.3503 ns/op
WorkloadWarmup   3: 6400000 op, 604052888.00 ns, 94.3833 ns/op
WorkloadWarmup   4: 6400000 op, 603509189.00 ns, 94.2983 ns/op
WorkloadWarmup   5: 6400000 op, 596634605.00 ns, 93.2242 ns/op
WorkloadWarmup   6: 6400000 op, 604233209.00 ns, 94.4114 ns/op
WorkloadWarmup   7: 6400000 op, 605904729.00 ns, 94.6726 ns/op
WorkloadWarmup   8: 6400000 op, 594894203.00 ns, 92.9522 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 611502973.00 ns, 95.5473 ns/op
WorkloadActual   2: 6400000 op, 606128229.00 ns, 94.7075 ns/op
WorkloadActual   3: 6400000 op, 606850630.00 ns, 94.8204 ns/op
WorkloadActual   4: 6400000 op, 605827680.00 ns, 94.6606 ns/op
WorkloadActual   5: 6400000 op, 594305232.00 ns, 92.8602 ns/op
WorkloadActual   6: 6400000 op, 594815553.00 ns, 92.9399 ns/op
WorkloadActual   7: 6400000 op, 594493933.00 ns, 92.8897 ns/op
WorkloadActual   8: 6400000 op, 604239309.00 ns, 94.4124 ns/op
WorkloadActual   9: 6400000 op, 600277746.00 ns, 93.7934 ns/op
WorkloadActual  10: 6400000 op, 598883895.00 ns, 93.5756 ns/op
WorkloadActual  11: 6400000 op, 603667008.00 ns, 94.3230 ns/op
WorkloadActual  12: 6400000 op, 600678427.00 ns, 93.8560 ns/op
WorkloadActual  13: 6400000 op, 607243079.00 ns, 94.8817 ns/op
WorkloadActual  14: 6400000 op, 599720066.00 ns, 93.7063 ns/op
WorkloadActual  15: 6400000 op, 603674438.00 ns, 94.3241 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 611502683.00 ns, 95.5473 ns/op
WorkloadResult   2: 6400000 op, 606127939.00 ns, 94.7075 ns/op
WorkloadResult   3: 6400000 op, 606850340.00 ns, 94.8204 ns/op
WorkloadResult   4: 6400000 op, 605827390.00 ns, 94.6605 ns/op
WorkloadResult   5: 6400000 op, 594304942.00 ns, 92.8601 ns/op
WorkloadResult   6: 6400000 op, 594815263.00 ns, 92.9399 ns/op
WorkloadResult   7: 6400000 op, 594493643.00 ns, 92.8896 ns/op
WorkloadResult   8: 6400000 op, 604239019.00 ns, 94.4123 ns/op
WorkloadResult   9: 6400000 op, 600277456.00 ns, 93.7934 ns/op
WorkloadResult  10: 6400000 op, 598883605.00 ns, 93.5756 ns/op
WorkloadResult  11: 6400000 op, 603666718.00 ns, 94.3229 ns/op
WorkloadResult  12: 6400000 op, 600678137.00 ns, 93.8560 ns/op
WorkloadResult  13: 6400000 op, 607242789.00 ns, 94.8817 ns/op
WorkloadResult  14: 6400000 op, 599719776.00 ns, 93.7062 ns/op
WorkloadResult  15: 6400000 op, 603674148.00 ns, 94.3241 ns/op

// AfterAll
// Benchmark Process 47327 has exited with code 0

Mean = 94.0865 ns, StdErr = 0.2074 ns (0.22%); N = 15, StdDev = 0.8033 ns
Min = 92.8601 ns, Q1 = 93.5756 ns, Median = 94.3229 ns, Q3 = 94.7075 ns, Max = 95.5473 ns
IQR = 1.1319 ns, LowerFence = 91.8777 ns, UpperFence = 96.4054 ns
ConfidenceInterval = [93.2277 ns; 94.9453 ns] (CI 99.9%), Margin = 0.8588 ns (0.91% of Mean)
Skewness = -0.1, Kurtosis = 1.87, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 134380.00 ns, 1.3438 ns/op
WorkloadJitting  1: 100000 op, 2150091.00 ns, 21.5009 ns/op

OverheadJitting  2: 1600000 op, 150230.00 ns, 0.0939 ns/op
WorkloadJitting  2: 1600000 op, 14111099.00 ns, 8.8194 ns/op

WorkloadPilot    1: 1600000 op, 13998088.00 ns, 8.7488 ns/op
WorkloadPilot    2: 3200000 op, 28147466.00 ns, 8.7961 ns/op
WorkloadPilot    3: 6400000 op, 55723262.00 ns, 8.7068 ns/op
WorkloadPilot    4: 12800000 op, 111457074.00 ns, 8.7076 ns/op
WorkloadPilot    5: 25600000 op, 223102299.00 ns, 8.7149 ns/op
WorkloadPilot    6: 51200000 op, 446536118.00 ns, 8.7214 ns/op
WorkloadPilot    7: 102400000 op, 892301534.00 ns, 8.7139 ns/op

OverheadWarmup   1: 102400000 op, 4250.00 ns, 0.0000 ns/op
OverheadWarmup   2: 102400000 op, 1990.00 ns, 0.0000 ns/op
OverheadWarmup   3: 102400000 op, 1890.00 ns, 0.0000 ns/op
OverheadWarmup   4: 102400000 op, 1800.00 ns, 0.0000 ns/op
OverheadWarmup   5: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadWarmup   6: 102400000 op, 1870.00 ns, 0.0000 ns/op
OverheadWarmup   7: 102400000 op, 1880.00 ns, 0.0000 ns/op
OverheadWarmup   8: 102400000 op, 1850.00 ns, 0.0000 ns/op

OverheadActual   1: 102400000 op, 2010.00 ns, 0.0000 ns/op
OverheadActual   2: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadActual   3: 102400000 op, 1990.00 ns, 0.0000 ns/op
OverheadActual   4: 102400000 op, 1970.00 ns, 0.0000 ns/op
OverheadActual   5: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadActual   6: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadActual   7: 102400000 op, 2270.00 ns, 0.0000 ns/op
OverheadActual   8: 102400000 op, 1840.00 ns, 0.0000 ns/op
OverheadActual   9: 102400000 op, 1800.00 ns, 0.0000 ns/op
OverheadActual  10: 102400000 op, 1860.00 ns, 0.0000 ns/op
OverheadActual  11: 102400000 op, 1820.00 ns, 0.0000 ns/op
OverheadActual  12: 102400000 op, 1810.00 ns, 0.0000 ns/op
OverheadActual  13: 102400000 op, 1830.00 ns, 0.0000 ns/op
OverheadActual  14: 102400000 op, 1830.00 ns, 0.0000 ns/op
OverheadActual  15: 102400000 op, 1820.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 102400000 op, 891766795.00 ns, 8.7087 ns/op
WorkloadWarmup   2: 102400000 op, 891772765.00 ns, 8.7087 ns/op
WorkloadWarmup   3: 102400000 op, 891988615.00 ns, 8.7108 ns/op
WorkloadWarmup   4: 102400000 op, 892106524.00 ns, 8.7120 ns/op
WorkloadWarmup   5: 102400000 op, 891441084.00 ns, 8.7055 ns/op
WorkloadWarmup   6: 102400000 op, 891593294.00 ns, 8.7070 ns/op
WorkloadWarmup   7: 102400000 op, 891475404.00 ns, 8.7058 ns/op

// BeforeActualRun
WorkloadActual   1: 102400000 op, 891284174.00 ns, 8.7039 ns/op
WorkloadActual   2: 102400000 op, 891067193.00 ns, 8.7018 ns/op
WorkloadActual   3: 102400000 op, 891580364.00 ns, 8.7068 ns/op
WorkloadActual   4: 102400000 op, 891882154.00 ns, 8.7098 ns/op
WorkloadActual   5: 102400000 op, 890614903.00 ns, 8.6974 ns/op
WorkloadActual   6: 102400000 op, 891145104.00 ns, 8.7026 ns/op
WorkloadActual   7: 102400000 op, 890805914.00 ns, 8.6993 ns/op
WorkloadActual   8: 102400000 op, 891115684.00 ns, 8.7023 ns/op
WorkloadActual   9: 102400000 op, 891026283.00 ns, 8.7014 ns/op
WorkloadActual  10: 102400000 op, 890338594.00 ns, 8.6947 ns/op
WorkloadActual  11: 102400000 op, 891129604.00 ns, 8.7024 ns/op
WorkloadActual  12: 102400000 op, 891377544.00 ns, 8.7049 ns/op
WorkloadActual  13: 102400000 op, 891500754.00 ns, 8.7061 ns/op
WorkloadActual  14: 102400000 op, 890475643.00 ns, 8.6961 ns/op
WorkloadActual  15: 102400000 op, 890801443.00 ns, 8.6992 ns/op

// AfterActualRun
WorkloadResult   1: 102400000 op, 891282324.00 ns, 8.7039 ns/op
WorkloadResult   2: 102400000 op, 891065343.00 ns, 8.7018 ns/op
WorkloadResult   3: 102400000 op, 891578514.00 ns, 8.7068 ns/op
WorkloadResult   4: 102400000 op, 891880304.00 ns, 8.7098 ns/op
WorkloadResult   5: 102400000 op, 890613053.00 ns, 8.6974 ns/op
WorkloadResult   6: 102400000 op, 891143254.00 ns, 8.7026 ns/op
WorkloadResult   7: 102400000 op, 890804064.00 ns, 8.6993 ns/op
WorkloadResult   8: 102400000 op, 891113834.00 ns, 8.7023 ns/op
WorkloadResult   9: 102400000 op, 891024433.00 ns, 8.7014 ns/op
WorkloadResult  10: 102400000 op, 890336744.00 ns, 8.6947 ns/op
WorkloadResult  11: 102400000 op, 891127754.00 ns, 8.7024 ns/op
WorkloadResult  12: 102400000 op, 891375694.00 ns, 8.7048 ns/op
WorkloadResult  13: 102400000 op, 891498904.00 ns, 8.7060 ns/op
WorkloadResult  14: 102400000 op, 890473793.00 ns, 8.6960 ns/op
WorkloadResult  15: 102400000 op, 890799593.00 ns, 8.6992 ns/op

// AfterAll
// Benchmark Process 47347 has exited with code 0

Mean = 8.7019 ns, StdErr = 0.0011 ns (0.01%); N = 15, StdDev = 0.0041 ns
Min = 8.6947 ns, Q1 = 8.6992 ns, Median = 8.7023 ns, Q3 = 8.7048 ns, Max = 8.7098 ns
IQR = 0.0056 ns, LowerFence = 8.6908 ns, UpperFence = 8.7133 ns
ConfidenceInterval = [8.6975 ns; 8.7063 ns] (CI 99.9%), Margin = 0.0044 ns (0.05% of Mean)
Skewness = 0.01, Kurtosis = 2.12, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 139740.00 ns, 1.3974 ns/op
WorkloadJitting  1: 100000 op, 8772775.00 ns, 87.7278 ns/op

OverheadJitting  2: 1600000 op, 150890.00 ns, 0.0943 ns/op
WorkloadJitting  2: 1600000 op, 125554522.00 ns, 78.4716 ns/op

WorkloadPilot    1: 1600000 op, 109573693.00 ns, 68.4836 ns/op
WorkloadPilot    2: 3200000 op, 229900393.00 ns, 71.8439 ns/op
WorkloadPilot    3: 6400000 op, 445756807.00 ns, 69.6495 ns/op
WorkloadPilot    4: 12800000 op, 912815356.00 ns, 71.3137 ns/op

OverheadWarmup   1: 12800000 op, 3040.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup  10: 12800000 op, 490.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 380.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 916292909.00 ns, 71.5854 ns/op
WorkloadWarmup   2: 12800000 op, 923175882.00 ns, 72.1231 ns/op
WorkloadWarmup   3: 12800000 op, 904265081.00 ns, 70.6457 ns/op
WorkloadWarmup   4: 12800000 op, 913489887.00 ns, 71.3664 ns/op
WorkloadWarmup   5: 12800000 op, 917894770.00 ns, 71.7105 ns/op
WorkloadWarmup   6: 12800000 op, 901194369.00 ns, 70.4058 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 909165825.00 ns, 71.0286 ns/op
WorkloadActual   2: 12800000 op, 898120788.00 ns, 70.1657 ns/op
WorkloadActual   3: 12800000 op, 877353886.00 ns, 68.5433 ns/op
WorkloadActual   4: 12800000 op, 911001696.00 ns, 71.1720 ns/op
WorkloadActual   5: 12800000 op, 893047415.00 ns, 69.7693 ns/op
WorkloadActual   6: 12800000 op, 875261385.00 ns, 68.3798 ns/op
WorkloadActual   7: 12800000 op, 920626981.00 ns, 71.9240 ns/op
WorkloadActual   8: 12800000 op, 907855594.00 ns, 70.9262 ns/op
WorkloadActual   9: 12800000 op, 904105591.00 ns, 70.6332 ns/op
WorkloadActual  10: 12800000 op, 925174713.00 ns, 72.2793 ns/op
WorkloadActual  11: 12800000 op, 904337492.00 ns, 70.6514 ns/op
WorkloadActual  12: 12800000 op, 900468779.00 ns, 70.3491 ns/op
WorkloadActual  13: 12800000 op, 919407001.00 ns, 71.8287 ns/op
WorkloadActual  14: 12800000 op, 920918821.00 ns, 71.9468 ns/op
WorkloadActual  15: 12800000 op, 919183100.00 ns, 71.8112 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 909165430.00 ns, 71.0285 ns/op
WorkloadResult   2: 12800000 op, 898120393.00 ns, 70.1657 ns/op
WorkloadResult   3: 12800000 op, 877353491.00 ns, 68.5432 ns/op
WorkloadResult   4: 12800000 op, 911001301.00 ns, 71.1720 ns/op
WorkloadResult   5: 12800000 op, 893047020.00 ns, 69.7693 ns/op
WorkloadResult   6: 12800000 op, 875260990.00 ns, 68.3798 ns/op
WorkloadResult   7: 12800000 op, 920626586.00 ns, 71.9240 ns/op
WorkloadResult   8: 12800000 op, 907855199.00 ns, 70.9262 ns/op
WorkloadResult   9: 12800000 op, 904105196.00 ns, 70.6332 ns/op
WorkloadResult  10: 12800000 op, 925174318.00 ns, 72.2792 ns/op
WorkloadResult  11: 12800000 op, 904337097.00 ns, 70.6513 ns/op
WorkloadResult  12: 12800000 op, 900468384.00 ns, 70.3491 ns/op
WorkloadResult  13: 12800000 op, 919406606.00 ns, 71.8286 ns/op
WorkloadResult  14: 12800000 op, 920918426.00 ns, 71.9468 ns/op
WorkloadResult  15: 12800000 op, 919182705.00 ns, 71.8111 ns/op

// AfterAll
// Benchmark Process 47377 has exited with code 0

Mean = 70.7605 ns, StdErr = 0.3063 ns (0.43%); N = 15, StdDev = 1.1862 ns
Min = 68.3798 ns, Q1 = 70.1657 ns, Median = 70.9262 ns, Q3 = 71.8286 ns, Max = 72.2792 ns
IQR = 1.6630 ns, LowerFence = 67.6712 ns, UpperFence = 74.3231 ns
ConfidenceInterval = [69.4924 ns; 72.0286 ns] (CI 99.9%), Margin = 1.2681 ns (1.79% of Mean)
Skewness = -0.66, Kurtosis = 2.33, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135090.00 ns, 1.3509 ns/op
WorkloadJitting  1: 100000 op, 5314222.00 ns, 53.1422 ns/op

OverheadJitting  2: 1600000 op, 159290.00 ns, 0.0996 ns/op
WorkloadJitting  2: 1600000 op, 90858203.00 ns, 56.7864 ns/op

