// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 0.88s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.6 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137310.00 ns, 1.3731 ns/op
WorkloadJitting  1: 100000 op, 19445910.00 ns, 194.4591 ns/op

OverheadJitting  2: 1600000 op, 153300.00 ns, 0.0958 ns/op
WorkloadJitting  2: 1600000 op, 301768884.00 ns, 188.6056 ns/op

WorkloadPilot    1: 1600000 op, 305750186.00 ns, 191.0939 ns/op
WorkloadPilot    2: 3200000 op, 618563306.00 ns, 193.3010 ns/op

OverheadWarmup   1: 3200000 op, 2750.00 ns, 0.0009 ns/op
OverheadWarmup   2: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadWarmup   9: 3200000 op, 250.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  19: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual  20: 3200000 op, 280.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 3200000 op, 620113228.00 ns, 193.7854 ns/op
WorkloadWarmup   2: 3200000 op, 619162968.00 ns, 193.4884 ns/op
WorkloadWarmup   3: 3200000 op, 621741989.00 ns, 194.2944 ns/op
WorkloadWarmup   4: 3200000 op, 624957191.00 ns, 195.2991 ns/op
WorkloadWarmup   5: 3200000 op, 620468998.00 ns, 193.8966 ns/op
WorkloadWarmup   6: 3200000 op, 621824889.00 ns, 194.3203 ns/op
WorkloadWarmup   7: 3200000 op, 607172270.00 ns, 189.7413 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 619604837.00 ns, 193.6265 ns/op
WorkloadActual   2: 3200000 op, 619409787.00 ns, 193.5656 ns/op
WorkloadActual   3: 3200000 op, 619327127.00 ns, 193.5397 ns/op
WorkloadActual   4: 3200000 op, 618381507.00 ns, 193.2442 ns/op
WorkloadActual   5: 3200000 op, 618595007.00 ns, 193.3109 ns/op
WorkloadActual   6: 3200000 op, 620271108.00 ns, 193.8347 ns/op
WorkloadActual   7: 3200000 op, 620756538.00 ns, 193.9864 ns/op
WorkloadActual   8: 3200000 op, 620691908.00 ns, 193.9662 ns/op
WorkloadActual   9: 3200000 op, 621063598.00 ns, 194.0824 ns/op
WorkloadActual  10: 3200000 op, 620874878.00 ns, 194.0234 ns/op
WorkloadActual  11: 3200000 op, 620965188.00 ns, 194.0516 ns/op
WorkloadActual  12: 3200000 op, 618897628.00 ns, 193.4055 ns/op
WorkloadActual  13: 3200000 op, 621699859.00 ns, 194.2812 ns/op
WorkloadActual  14: 3200000 op, 624533290.00 ns, 195.1667 ns/op
WorkloadActual  15: 3200000 op, 617512876.00 ns, 192.9728 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 619604567.00 ns, 193.6264 ns/op
WorkloadResult   2: 3200000 op, 619409517.00 ns, 193.5655 ns/op
WorkloadResult   3: 3200000 op, 619326857.00 ns, 193.5396 ns/op
WorkloadResult   4: 3200000 op, 618381237.00 ns, 193.2441 ns/op
WorkloadResult   5: 3200000 op, 618594737.00 ns, 193.3109 ns/op
WorkloadResult   6: 3200000 op, 620270838.00 ns, 193.8346 ns/op
WorkloadResult   7: 3200000 op, 620756268.00 ns, 193.9863 ns/op
WorkloadResult   8: 3200000 op, 620691638.00 ns, 193.9661 ns/op
WorkloadResult   9: 3200000 op, 621063328.00 ns, 194.0823 ns/op
WorkloadResult  10: 3200000 op, 620874608.00 ns, 194.0233 ns/op
WorkloadResult  11: 3200000 op, 620964918.00 ns, 194.0515 ns/op
WorkloadResult  12: 3200000 op, 618897358.00 ns, 193.4054 ns/op
WorkloadResult  13: 3200000 op, 621699589.00 ns, 194.2811 ns/op
WorkloadResult  14: 3200000 op, 617512606.00 ns, 192.9727 ns/op

// AfterAll
// Benchmark Process 38924 has exited with code 0

Mean = 193.7064 ns, StdErr = 0.1024 ns (0.05%); N = 14, StdDev = 0.3830 ns
Min = 192.9727 ns, Q1 = 193.4054 ns, Median = 193.7305 ns, Q3 = 194.0233 ns, Max = 194.2811 ns
IQR = 0.6179 ns, LowerFence = 192.4786 ns, UpperFence = 194.9502 ns
ConfidenceInterval = [193.2744 ns; 194.1384 ns] (CI 99.9%), Margin = 0.4320 ns (0.22% of Mean)
Skewness = -0.3, Kurtosis = 1.77, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160950.00 ns, 1.6095 ns/op
WorkloadJitting  1: 100000 op, 8961955.00 ns, 89.6196 ns/op

OverheadJitting  2: 1600000 op, 228870.00 ns, 0.1430 ns/op
WorkloadJitting  2: 1600000 op, 160522753.00 ns, 100.3267 ns/op

WorkloadPilot    1: 1600000 op, 128003433.00 ns, 80.0021 ns/op
WorkloadPilot    2: 3200000 op, 142553753.00 ns, 44.5480 ns/op
WorkloadPilot    3: 6400000 op, 288585346.00 ns, 45.0915 ns/op
WorkloadPilot    4: 12800000 op, 571602090.00 ns, 44.6564 ns/op

OverheadWarmup   1: 12800000 op, 3520.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 330.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 340.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 571215470.00 ns, 44.6262 ns/op
WorkloadWarmup   2: 12800000 op, 572330401.00 ns, 44.7133 ns/op
WorkloadWarmup   3: 12800000 op, 575199201.00 ns, 44.9374 ns/op
WorkloadWarmup   4: 12800000 op, 573461631.00 ns, 44.8017 ns/op
WorkloadWarmup   5: 12800000 op, 572212050.00 ns, 44.7041 ns/op
WorkloadWarmup   6: 12800000 op, 575236242.00 ns, 44.9403 ns/op
WorkloadWarmup   7: 12800000 op, 568971808.00 ns, 44.4509 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 571722219.00 ns, 44.6658 ns/op
WorkloadActual   2: 12800000 op, 571347000.00 ns, 44.6365 ns/op
WorkloadActual   3: 12800000 op, 575455262.00 ns, 44.9574 ns/op
WorkloadActual   4: 12800000 op, 573547830.00 ns, 44.8084 ns/op
WorkloadActual   5: 12800000 op, 572191620.00 ns, 44.7025 ns/op
WorkloadActual   6: 12800000 op, 577461463.00 ns, 45.1142 ns/op
WorkloadActual   7: 12800000 op, 571829140.00 ns, 44.6742 ns/op
WorkloadActual   8: 12800000 op, 571705280.00 ns, 44.6645 ns/op
WorkloadActual   9: 12800000 op, 573692690.00 ns, 44.8197 ns/op
WorkloadActual  10: 12800000 op, 574953542.00 ns, 44.9182 ns/op
WorkloadActual  11: 12800000 op, 576591363.00 ns, 45.0462 ns/op
WorkloadActual  12: 12800000 op, 576114782.00 ns, 45.0090 ns/op
WorkloadActual  13: 12800000 op, 574747812.00 ns, 44.9022 ns/op
WorkloadActual  14: 12800000 op, 576109311.00 ns, 45.0085 ns/op
WorkloadActual  15: 12800000 op, 574375441.00 ns, 44.8731 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 571721799.00 ns, 44.6658 ns/op
WorkloadResult   2: 12800000 op, 571346580.00 ns, 44.6365 ns/op
WorkloadResult   3: 12800000 op, 575454842.00 ns, 44.9574 ns/op
WorkloadResult   4: 12800000 op, 573547410.00 ns, 44.8084 ns/op
WorkloadResult   5: 12800000 op, 572191200.00 ns, 44.7024 ns/op
WorkloadResult   6: 12800000 op, 577461043.00 ns, 45.1141 ns/op
WorkloadResult   7: 12800000 op, 571828720.00 ns, 44.6741 ns/op
WorkloadResult   8: 12800000 op, 571704860.00 ns, 44.6644 ns/op
WorkloadResult   9: 12800000 op, 573692270.00 ns, 44.8197 ns/op
WorkloadResult  10: 12800000 op, 574953122.00 ns, 44.9182 ns/op
WorkloadResult  11: 12800000 op, 576590943.00 ns, 45.0462 ns/op
WorkloadResult  12: 12800000 op, 576114362.00 ns, 45.0089 ns/op
WorkloadResult  13: 12800000 op, 574747392.00 ns, 44.9021 ns/op
WorkloadResult  14: 12800000 op, 576108891.00 ns, 45.0085 ns/op
WorkloadResult  15: 12800000 op, 574375021.00 ns, 44.8730 ns/op

// AfterAll
// Benchmark Process 38942 has exited with code 0

Mean = 44.8533 ns, StdErr = 0.0407 ns (0.09%); N = 15, StdDev = 0.1575 ns
Min = 44.6365 ns, Q1 = 44.6741 ns, Median = 44.8730 ns, Q3 = 45.0085 ns, Max = 45.1141 ns
IQR = 0.3344 ns, LowerFence = 44.1725 ns, UpperFence = 45.5101 ns
ConfidenceInterval = [44.6850 ns; 45.0217 ns] (CI 99.9%), Margin = 0.1684 ns (0.38% of Mean)
Skewness = 0.02, Kurtosis = 1.47, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170091.00 ns, 1.7009 ns/op
WorkloadJitting  1: 100000 op, 18717390.00 ns, 187.1739 ns/op

OverheadJitting  2: 1600000 op, 180390.00 ns, 0.1127 ns/op
WorkloadJitting  2: 1600000 op, 245063231.00 ns, 153.1645 ns/op

WorkloadPilot    1: 1600000 op, 233506135.00 ns, 145.9413 ns/op
WorkloadPilot    2: 3200000 op, 456247703.00 ns, 142.5774 ns/op
WorkloadPilot    3: 6400000 op, 899873249.00 ns, 140.6052 ns/op

OverheadWarmup   1: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadWarmup   3: 6400000 op, 220.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 210.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 260.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   4: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   5: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   6: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 210.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  10: 6400000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  13: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadActual  15: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  17: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 11010.00 ns, 0.0017 ns/op
OverheadActual  19: 6400000 op, 1650.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1910.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 904794081.00 ns, 141.3741 ns/op
WorkloadWarmup   2: 6400000 op, 905048253.00 ns, 141.4138 ns/op
WorkloadWarmup   3: 6400000 op, 893784166.00 ns, 139.6538 ns/op
WorkloadWarmup   4: 6400000 op, 904358472.00 ns, 141.3060 ns/op
WorkloadWarmup   5: 6400000 op, 899330079.00 ns, 140.5203 ns/op
WorkloadWarmup   6: 6400000 op, 893653875.00 ns, 139.6334 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 905555412.00 ns, 141.4930 ns/op
WorkloadActual   2: 6400000 op, 904932222.00 ns, 141.3957 ns/op
WorkloadActual   3: 6400000 op, 893526146.00 ns, 139.6135 ns/op
WorkloadActual   4: 6400000 op, 900866949.00 ns, 140.7605 ns/op
WorkloadActual   5: 6400000 op, 895128777.00 ns, 139.8639 ns/op
WorkloadActual   6: 6400000 op, 890245663.00 ns, 139.1009 ns/op
WorkloadActual   7: 6400000 op, 889554063.00 ns, 138.9928 ns/op
WorkloadActual   8: 6400000 op, 894308376.00 ns, 139.7357 ns/op
WorkloadActual   9: 6400000 op, 900399249.00 ns, 140.6874 ns/op
WorkloadActual  10: 6400000 op, 891599785.00 ns, 139.3125 ns/op
WorkloadActual  11: 6400000 op, 900763689.00 ns, 140.7443 ns/op
WorkloadActual  12: 6400000 op, 896747308.00 ns, 140.1168 ns/op
WorkloadActual  13: 6400000 op, 892572935.00 ns, 139.4645 ns/op
WorkloadActual  14: 6400000 op, 904442021.00 ns, 141.3191 ns/op
WorkloadActual  15: 6400000 op, 909981085.00 ns, 142.1845 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 905555092.00 ns, 141.4930 ns/op
WorkloadResult   2: 6400000 op, 904931902.00 ns, 141.3956 ns/op
WorkloadResult   3: 6400000 op, 893525826.00 ns, 139.6134 ns/op
WorkloadResult   4: 6400000 op, 900866629.00 ns, 140.7604 ns/op
WorkloadResult   5: 6400000 op, 895128457.00 ns, 139.8638 ns/op
WorkloadResult   6: 6400000 op, 890245343.00 ns, 139.1008 ns/op
WorkloadResult   7: 6400000 op, 889553743.00 ns, 138.9928 ns/op
WorkloadResult   8: 6400000 op, 894308056.00 ns, 139.7356 ns/op
WorkloadResult   9: 6400000 op, 900398929.00 ns, 140.6873 ns/op
WorkloadResult  10: 6400000 op, 891599465.00 ns, 139.3124 ns/op
WorkloadResult  11: 6400000 op, 900763369.00 ns, 140.7443 ns/op
WorkloadResult  12: 6400000 op, 896746988.00 ns, 140.1167 ns/op
WorkloadResult  13: 6400000 op, 892572615.00 ns, 139.4645 ns/op
WorkloadResult  14: 6400000 op, 904441701.00 ns, 141.3190 ns/op
WorkloadResult  15: 6400000 op, 909980765.00 ns, 142.1845 ns/op

// AfterAll
// Benchmark Process 38965 has exited with code 0

Mean = 140.3189 ns, StdErr = 0.2545 ns (0.18%); N = 15, StdDev = 0.9857 ns
Min = 138.9928 ns, Q1 = 139.4645 ns, Median = 140.1167 ns, Q3 = 141.3190 ns, Max = 142.1845 ns
IQR = 1.8545 ns, LowerFence = 136.6827 ns, UpperFence = 144.1008 ns
ConfidenceInterval = [139.2652 ns; 141.3727 ns] (CI 99.9%), Margin = 1.0537 ns (0.75% of Mean)
Skewness = 0.29, Kurtosis = 1.67, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163320.00 ns, 1.6332 ns/op
WorkloadJitting  1: 100000 op, 15193389.00 ns, 151.9339 ns/op

OverheadJitting  2: 1600000 op, 264850.00 ns, 0.1655 ns/op
WorkloadJitting  2: 1600000 op, 195547463.00 ns, 122.2172 ns/op

WorkloadPilot    1: 1600000 op, 195692913.00 ns, 122.3081 ns/op
WorkloadPilot    2: 3200000 op, 390828916.00 ns, 122.1340 ns/op
WorkloadPilot    3: 6400000 op, 772002835.00 ns, 120.6254 ns/op

OverheadWarmup   1: 6400000 op, 3690.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   6: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 22520.00 ns, 0.0035 ns/op
OverheadWarmup   8: 6400000 op, 2360.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2080.00 ns, 0.0003 ns/op
OverheadActual   2: 6400000 op, 440.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 810.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 3690.00 ns, 0.0006 ns/op
OverheadActual   8: 6400000 op, 2890.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 2610.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2540.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 3160.00 ns, 0.0005 ns/op
OverheadActual  13: 6400000 op, 3450.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 11040.00 ns, 0.0017 ns/op
OverheadActual  15: 6400000 op, 3880.00 ns, 0.0006 ns/op
OverheadActual  16: 6400000 op, 2940.00 ns, 0.0005 ns/op
OverheadActual  17: 6400000 op, 2640.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 4730.00 ns, 0.0007 ns/op
