// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 1.49s and exited with 0
// ***** Done, took 00:00:02 (2.43 sec)   *****
// Found 27 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot    1: 1600000 op, 484481490.00 ns, 302.8009 ns/op
WorkloadPilot    2: 3200000 op, 977910394.00 ns, 305.5970 ns/op

OverheadWarmup   1: 3200000 op, 4290.00 ns, 0.0013 ns/op
OverheadWarmup   2: 3200000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 230.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 510.00 ns, 0.0002 ns/op
OverheadActual   2: 3200000 op, 780.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 610.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 210.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 510.00 ns, 0.0002 ns/op
OverheadActual   9: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 410.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 480.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 380.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 13950.00 ns, 0.0044 ns/op
OverheadActual  18: 3200000 op, 2130.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 2140.00 ns, 0.0007 ns/op
OverheadActual  20: 3200000 op, 1980.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 3200000 op, 985136359.00 ns, 307.8551 ns/op
WorkloadWarmup   2: 3200000 op, 972563641.00 ns, 303.9261 ns/op
WorkloadWarmup   3: 3200000 op, 962709555.00 ns, 300.8467 ns/op
WorkloadWarmup   4: 3200000 op, 965817017.00 ns, 301.8178 ns/op
WorkloadWarmup   5: 3200000 op, 965393457.00 ns, 301.6855 ns/op
WorkloadWarmup   6: 3200000 op, 966267738.00 ns, 301.9587 ns/op
WorkloadWarmup   7: 3200000 op, 963403335.00 ns, 301.0635 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 965072307.00 ns, 301.5851 ns/op
WorkloadActual   2: 3200000 op, 964166196.00 ns, 301.3019 ns/op
WorkloadActual   3: 3200000 op, 968359179.00 ns, 302.6122 ns/op
WorkloadActual   4: 3200000 op, 968730429.00 ns, 302.7283 ns/op
WorkloadActual   5: 3200000 op, 965328036.00 ns, 301.6650 ns/op
WorkloadActual   6: 3200000 op, 974383763.00 ns, 304.4949 ns/op
WorkloadActual   7: 3200000 op, 970109660.00 ns, 303.1593 ns/op
WorkloadActual   8: 3200000 op, 969950609.00 ns, 303.1096 ns/op
WorkloadActual   9: 3200000 op, 963755606.00 ns, 301.1736 ns/op
WorkloadActual  10: 3200000 op, 969139550.00 ns, 302.8561 ns/op
WorkloadActual  11: 3200000 op, 960226443.00 ns, 300.0708 ns/op
WorkloadActual  12: 3200000 op, 962586855.00 ns, 300.8084 ns/op
WorkloadActual  13: 3200000 op, 969821639.00 ns, 303.0693 ns/op
WorkloadActual  14: 3200000 op, 964782407.00 ns, 301.4945 ns/op
WorkloadActual  15: 3200000 op, 963600935.00 ns, 301.1253 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 965071902.00 ns, 301.5850 ns/op
WorkloadResult   2: 3200000 op, 964165791.00 ns, 301.3018 ns/op
WorkloadResult   3: 3200000 op, 968358774.00 ns, 302.6121 ns/op
WorkloadResult   4: 3200000 op, 968730024.00 ns, 302.7281 ns/op
WorkloadResult   5: 3200000 op, 965327631.00 ns, 301.6649 ns/op
WorkloadResult   6: 3200000 op, 974383358.00 ns, 304.4948 ns/op
WorkloadResult   7: 3200000 op, 970109255.00 ns, 303.1591 ns/op
WorkloadResult   8: 3200000 op, 969950204.00 ns, 303.1094 ns/op
WorkloadResult   9: 3200000 op, 963755201.00 ns, 301.1735 ns/op
WorkloadResult  10: 3200000 op, 969139145.00 ns, 302.8560 ns/op
WorkloadResult  11: 3200000 op, 960226038.00 ns, 300.0706 ns/op
WorkloadResult  12: 3200000 op, 962586450.00 ns, 300.8083 ns/op
WorkloadResult  13: 3200000 op, 969821234.00 ns, 303.0691 ns/op
WorkloadResult  14: 3200000 op, 964782002.00 ns, 301.4944 ns/op
WorkloadResult  15: 3200000 op, 963600530.00 ns, 301.1252 ns/op

// AfterAll
// Benchmark Process 27100 has exited with code 0

Mean = 302.0835 ns, StdErr = 0.3015 ns (0.10%); N = 15, StdDev = 1.1678 ns
Min = 300.0706 ns, Q1 = 301.1735 ns, Median = 301.6649 ns, Q3 = 303.0691 ns, Max = 304.4948 ns
IQR = 1.8956 ns, LowerFence = 298.3300 ns, UpperFence = 305.9126 ns
ConfidenceInterval = [300.8350 ns; 303.3320 ns] (CI 99.9%), Margin = 1.2485 ns (0.41% of Mean)
Skewness = 0.23, Kurtosis = 2.11, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 500000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164970.00 ns, 1.6497 ns/op
WorkloadJitting  1: 100000 op, 16358100.00 ns, 163.5810 ns/op

OverheadJitting  2: 1600000 op, 251670.00 ns, 0.1573 ns/op
WorkloadJitting  2: 1600000 op, 207199090.00 ns, 129.4994 ns/op

WorkloadPilot    1: 1600000 op, 144470523.00 ns, 90.2941 ns/op
WorkloadPilot    2: 3200000 op, 290041507.00 ns, 90.6380 ns/op
WorkloadPilot    3: 6400000 op, 583113106.00 ns, 91.1114 ns/op

OverheadWarmup   1: 6400000 op, 4780.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 730.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 4190.00 ns, 0.0007 ns/op
OverheadWarmup   6: 6400000 op, 690.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 500.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   4: 6400000 op, 710.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 21300.00 ns, 0.0033 ns/op
OverheadActual   8: 6400000 op, 2280.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 3090.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 5850.00 ns, 0.0009 ns/op
OverheadActual  11: 6400000 op, 2900.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 3610.00 ns, 0.0006 ns/op
OverheadActual  13: 6400000 op, 2630.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2570.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2230.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 7910.00 ns, 0.0012 ns/op
OverheadActual  18: 6400000 op, 2640.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadActual  20: 6400000 op, 560.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 580634665.00 ns, 90.7242 ns/op
WorkloadWarmup   2: 6400000 op, 571902000.00 ns, 89.3597 ns/op
WorkloadWarmup   3: 6400000 op, 570675180.00 ns, 89.1680 ns/op
WorkloadWarmup   4: 6400000 op, 579231554.00 ns, 90.5049 ns/op
WorkloadWarmup   5: 6400000 op, 577156994.00 ns, 90.1808 ns/op
WorkloadWarmup   6: 6400000 op, 574477881.00 ns, 89.7622 ns/op
WorkloadWarmup   7: 6400000 op, 575581192.00 ns, 89.9346 ns/op
WorkloadWarmup   8: 6400000 op, 577539983.00 ns, 90.2406 ns/op
WorkloadWarmup   9: 6400000 op, 580802515.00 ns, 90.7504 ns/op
WorkloadWarmup  10: 6400000 op, 575008781.00 ns, 89.8451 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 584588888.00 ns, 91.3420 ns/op
WorkloadActual   2: 6400000 op, 585719778.00 ns, 91.5187 ns/op
WorkloadActual   3: 6400000 op, 584967188.00 ns, 91.4011 ns/op
WorkloadActual   4: 6400000 op, 582550536.00 ns, 91.0235 ns/op
WorkloadActual   5: 6400000 op, 575139192.00 ns, 89.8655 ns/op
WorkloadActual   6: 6400000 op, 575400242.00 ns, 89.9063 ns/op
WorkloadActual   7: 6400000 op, 576365532.00 ns, 90.0571 ns/op
WorkloadActual   8: 6400000 op, 579585594.00 ns, 90.5602 ns/op
WorkloadActual   9: 6400000 op, 571979560.00 ns, 89.3718 ns/op
WorkloadActual  10: 6400000 op, 574083621.00 ns, 89.7006 ns/op
WorkloadActual  11: 6400000 op, 571105709.00 ns, 89.2353 ns/op
WorkloadActual  12: 6400000 op, 575008192.00 ns, 89.8450 ns/op
WorkloadActual  13: 6400000 op, 574971752.00 ns, 89.8393 ns/op
WorkloadActual  14: 6400000 op, 576347202.00 ns, 90.0543 ns/op
WorkloadActual  15: 6400000 op, 573967651.00 ns, 89.6824 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 584586463.00 ns, 91.3416 ns/op
WorkloadResult   2: 6400000 op, 585717353.00 ns, 91.5183 ns/op
WorkloadResult   3: 6400000 op, 584964763.00 ns, 91.4007 ns/op
WorkloadResult   4: 6400000 op, 582548111.00 ns, 91.0231 ns/op
WorkloadResult   5: 6400000 op, 575136767.00 ns, 89.8651 ns/op
WorkloadResult   6: 6400000 op, 575397817.00 ns, 89.9059 ns/op
WorkloadResult   7: 6400000 op, 576363107.00 ns, 90.0567 ns/op
WorkloadResult   8: 6400000 op, 579583169.00 ns, 90.5599 ns/op
WorkloadResult   9: 6400000 op, 571977135.00 ns, 89.3714 ns/op
WorkloadResult  10: 6400000 op, 574081196.00 ns, 89.7002 ns/op
WorkloadResult  11: 6400000 op, 571103284.00 ns, 89.2349 ns/op
WorkloadResult  12: 6400000 op, 575005767.00 ns, 89.8447 ns/op
WorkloadResult  13: 6400000 op, 574969327.00 ns, 89.8390 ns/op
WorkloadResult  14: 6400000 op, 576344777.00 ns, 90.0539 ns/op
WorkloadResult  15: 6400000 op, 573965226.00 ns, 89.6821 ns/op

// AfterAll
// Benchmark Process 27144 has exited with code 0

Mean = 90.2265 ns, StdErr = 0.1941 ns (0.22%); N = 15, StdDev = 0.7518 ns
Min = 89.2349 ns, Q1 = 89.7002 ns, Median = 89.9059 ns, Q3 = 91.0231 ns, Max = 91.5183 ns
IQR = 1.3230 ns, LowerFence = 87.7158 ns, UpperFence = 93.0076 ns
ConfidenceInterval = [89.4228 ns; 91.0302 ns] (CI 99.9%), Margin = 0.8037 ns (0.89% of Mean)
Skewness = 0.56, Kurtosis = 1.75, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161480.00 ns, 1.6148 ns/op
WorkloadJitting  1: 100000 op, 13728518.00 ns, 137.2852 ns/op

OverheadJitting  2: 1600000 op, 257850.00 ns, 0.1612 ns/op
WorkloadJitting  2: 1600000 op, 193504322.00 ns, 120.9402 ns/op

WorkloadPilot    1: 1600000 op, 186752298.00 ns, 116.7202 ns/op
WorkloadPilot    2: 3200000 op, 377820098.00 ns, 118.0688 ns/op
WorkloadPilot    3: 6400000 op, 749601653.00 ns, 117.1253 ns/op

OverheadWarmup   1: 6400000 op, 4540.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 24870.00 ns, 0.0039 ns/op
OverheadWarmup   5: 6400000 op, 2640.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 2830.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2350.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 780.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2710.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2900.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 2800.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2240.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 2160.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 12860.00 ns, 0.0020 ns/op
OverheadActual  14: 6400000 op, 2540.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2280.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2470.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2450.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2610.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 1990.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 754002655.00 ns, 117.8129 ns/op
WorkloadWarmup   2: 6400000 op, 752737214.00 ns, 117.6152 ns/op
WorkloadWarmup   3: 6400000 op, 753598895.00 ns, 117.7498 ns/op
WorkloadWarmup   4: 6400000 op, 756946596.00 ns, 118.2729 ns/op
WorkloadWarmup   5: 6400000 op, 759479558.00 ns, 118.6687 ns/op
WorkloadWarmup   6: 6400000 op, 752905644.00 ns, 117.6415 ns/op
WorkloadWarmup   7: 6400000 op, 753155495.00 ns, 117.6805 ns/op
WorkloadWarmup   8: 6400000 op, 753909795.00 ns, 117.7984 ns/op
WorkloadWarmup   9: 6400000 op, 752975974.00 ns, 117.6525 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 752322414.00 ns, 117.5504 ns/op
WorkloadActual   2: 6400000 op, 752731124.00 ns, 117.6142 ns/op
WorkloadActual   3: 6400000 op, 751512313.00 ns, 117.4238 ns/op
WorkloadActual   4: 6400000 op, 751660484.00 ns, 117.4470 ns/op
WorkloadActual   5: 6400000 op, 751678763.00 ns, 117.4498 ns/op
WorkloadActual   6: 6400000 op, 751027803.00 ns, 117.3481 ns/op
WorkloadActual   7: 6400000 op, 751346093.00 ns, 117.3978 ns/op
WorkloadActual   8: 6400000 op, 752148314.00 ns, 117.5232 ns/op
WorkloadActual   9: 6400000 op, 751820584.00 ns, 117.4720 ns/op
WorkloadActual  10: 6400000 op, 751070273.00 ns, 117.3547 ns/op
WorkloadActual  11: 6400000 op, 752189894.00 ns, 117.5297 ns/op
WorkloadActual  12: 6400000 op, 753023484.00 ns, 117.6599 ns/op
WorkloadActual  13: 6400000 op, 752103884.00 ns, 117.5162 ns/op
WorkloadActual  14: 6400000 op, 752406784.00 ns, 117.5636 ns/op
WorkloadActual  15: 6400000 op, 753577735.00 ns, 117.7465 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 752320014.00 ns, 117.5500 ns/op
WorkloadResult   2: 6400000 op, 752728724.00 ns, 117.6139 ns/op
WorkloadResult   3: 6400000 op, 751509913.00 ns, 117.4234 ns/op
WorkloadResult   4: 6400000 op, 751658084.00 ns, 117.4466 ns/op
WorkloadResult   5: 6400000 op, 751676363.00 ns, 117.4494 ns/op
WorkloadResult   6: 6400000 op, 751025403.00 ns, 117.3477 ns/op
WorkloadResult   7: 6400000 op, 751343693.00 ns, 117.3975 ns/op
WorkloadResult   8: 6400000 op, 752145914.00 ns, 117.5228 ns/op
WorkloadResult   9: 6400000 op, 751818184.00 ns, 117.4716 ns/op
WorkloadResult  10: 6400000 op, 751067873.00 ns, 117.3544 ns/op
WorkloadResult  11: 6400000 op, 752187494.00 ns, 117.5293 ns/op
WorkloadResult  12: 6400000 op, 753021084.00 ns, 117.6595 ns/op
WorkloadResult  13: 6400000 op, 752101484.00 ns, 117.5159 ns/op
WorkloadResult  14: 6400000 op, 752404384.00 ns, 117.5632 ns/op
WorkloadResult  15: 6400000 op, 753575335.00 ns, 117.7461 ns/op

// AfterAll
// Benchmark Process 27176 has exited with code 0

Mean = 117.5061 ns, StdErr = 0.0287 ns (0.02%); N = 15, StdDev = 0.1113 ns
Min = 117.3477 ns, Q1 = 117.4234 ns, Median = 117.5159 ns, Q3 = 117.5632 ns, Max = 117.7461 ns
IQR = 0.1398 ns, LowerFence = 117.2138 ns, UpperFence = 117.7728 ns
ConfidenceInterval = [117.3870 ns; 117.6251 ns] (CI 99.9%), Margin = 0.1190 ns (0.10% of Mean)
Skewness = 0.45, Kurtosis = 2.34, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 750000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162880.00 ns, 1.6288 ns/op
WorkloadJitting  1: 100000 op, 43746336.00 ns, 437.4634 ns/op

WorkloadPilot    1: 200000 op, 83234668.00 ns, 416.1733 ns/op
WorkloadPilot    2: 300000 op, 122396110.00 ns, 407.9870 ns/op
WorkloadPilot    3: 400000 op, 160814623.00 ns, 402.0366 ns/op
WorkloadPilot    4: 500000 op, 202376136.00 ns, 404.7523 ns/op
WorkloadPilot    5: 600000 op, 239858028.00 ns, 399.7634 ns/op
WorkloadPilot    6: 700000 op, 286888366.00 ns, 409.8405 ns/op
WorkloadPilot    7: 800000 op, 326366379.00 ns, 407.9580 ns/op
WorkloadPilot    8: 900000 op, 364362760.00 ns, 404.8475 ns/op
WorkloadPilot    9: 1000000 op, 407838315.00 ns, 407.8383 ns/op
WorkloadPilot   10: 1100000 op, 446927927.00 ns, 406.2981 ns/op
WorkloadPilot   11: 1200000 op, 486305440.00 ns, 405.2545 ns/op
WorkloadPilot   12: 1300000 op, 526180633.00 ns, 404.7543 ns/op

WorkloadWarmup   1: 1300000 op, 519317729.00 ns, 399.4752 ns/op
WorkloadWarmup   2: 1300000 op, 520099521.00 ns, 400.0766 ns/op
WorkloadWarmup   3: 1300000 op, 519762949.00 ns, 399.8177 ns/op
WorkloadWarmup   4: 1300000 op, 521949261.00 ns, 401.4994 ns/op
WorkloadWarmup   5: 1300000 op, 519320929.00 ns, 399.4776 ns/op
WorkloadWarmup   6: 1300000 op, 520313870.00 ns, 400.2414 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 519908820.00 ns, 399.9299 ns/op
WorkloadActual   2: 1300000 op, 513791147.00 ns, 395.2240 ns/op
WorkloadActual   3: 1300000 op, 515382687.00 ns, 396.4482 ns/op
WorkloadActual   4: 1300000 op, 518812300.00 ns, 399.0864 ns/op
WorkloadActual   5: 1300000 op, 515372588.00 ns, 396.4405 ns/op
WorkloadActual   6: 1300000 op, 518899519.00 ns, 399.1535 ns/op
WorkloadActual   7: 1300000 op, 523440972.00 ns, 402.6469 ns/op
WorkloadActual   8: 1300000 op, 521360071.00 ns, 401.0462 ns/op
WorkloadActual   9: 1300000 op, 522132181.00 ns, 401.6401 ns/op
WorkloadActual  10: 1300000 op, 516729698.00 ns, 397.4844 ns/op
WorkloadActual  11: 1300000 op, 513231907.00 ns, 394.7938 ns/op
WorkloadActual  12: 1300000 op, 514862547.00 ns, 396.0481 ns/op
WorkloadActual  13: 1300000 op, 517378699.00 ns, 397.9836 ns/op
WorkloadActual  14: 1300000 op, 512772806.00 ns, 394.4406 ns/op
WorkloadActual  15: 1300000 op, 512791435.00 ns, 394.4549 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 519908820.00 ns, 399.9299 ns/op
WorkloadResult   2: 1300000 op, 513791147.00 ns, 395.2240 ns/op
WorkloadResult   3: 1300000 op, 515382687.00 ns, 396.4482 ns/op
WorkloadResult   4: 1300000 op, 518812300.00 ns, 399.0864 ns/op
WorkloadResult   5: 1300000 op, 515372588.00 ns, 396.4405 ns/op
WorkloadResult   6: 1300000 op, 518899519.00 ns, 399.1535 ns/op
WorkloadResult   7: 1300000 op, 523440972.00 ns, 402.6469 ns/op
WorkloadResult   8: 1300000 op, 521360071.00 ns, 401.0462 ns/op
WorkloadResult   9: 1300000 op, 522132181.00 ns, 401.6401 ns/op
WorkloadResult  10: 1300000 op, 516729698.00 ns, 397.4844 ns/op
WorkloadResult  11: 1300000 op, 513231907.00 ns, 394.7938 ns/op
WorkloadResult  12: 1300000 op, 514862547.00 ns, 396.0481 ns/op
WorkloadResult  13: 1300000 op, 517378699.00 ns, 397.9836 ns/op
