// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 1.58s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   2: 51200000 op, 782914311.00 ns, 15.2913 ns/op
WorkloadResult   3: 51200000 op, 792094907.00 ns, 15.4706 ns/op
WorkloadResult   4: 51200000 op, 791549246.00 ns, 15.4599 ns/op
WorkloadResult   5: 51200000 op, 795843149.00 ns, 15.5438 ns/op
WorkloadResult   6: 51200000 op, 786987674.00 ns, 15.3709 ns/op
WorkloadResult   7: 51200000 op, 790119495.00 ns, 15.4320 ns/op
WorkloadResult   8: 51200000 op, 791554627.00 ns, 15.4601 ns/op
WorkloadResult   9: 51200000 op, 793540668.00 ns, 15.4988 ns/op
WorkloadResult  10: 51200000 op, 790386636.00 ns, 15.4372 ns/op
WorkloadResult  11: 51200000 op, 790553726.00 ns, 15.4405 ns/op
WorkloadResult  12: 51200000 op, 791390987.00 ns, 15.4569 ns/op
WorkloadResult  13: 51200000 op, 791466407.00 ns, 15.4583 ns/op
WorkloadResult  14: 51200000 op, 791411146.00 ns, 15.4572 ns/op
WorkloadResult  15: 51200000 op, 784746322.00 ns, 15.3271 ns/op

// AfterAll
// Benchmark Process 30949 has exited with code 0

Mean = 15.4266 ns, StdErr = 0.0189 ns (0.12%); N = 15, StdDev = 0.0732 ns
Min = 15.2913 ns, Q1 = 15.3709 ns, Median = 15.4569 ns, Q3 = 15.4601 ns, Max = 15.5438 ns
IQR = 0.0892 ns, LowerFence = 15.2371 ns, UpperFence = 15.5938 ns
ConfidenceInterval = [15.3483 ns; 15.5049 ns] (CI 99.9%), Margin = 0.0783 ns (0.51% of Mean)
Skewness = -0.63, Kurtosis = 2.25, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 148860.00 ns, 1.4886 ns/op
WorkloadJitting  1: 100000 op, 13371858.00 ns, 133.7186 ns/op

OverheadJitting  2: 1600000 op, 168220.00 ns, 0.1051 ns/op
WorkloadJitting  2: 1600000 op, 165611276.00 ns, 103.5070 ns/op

WorkloadPilot    1: 1600000 op, 155562060.00 ns, 97.2263 ns/op
WorkloadPilot    2: 3200000 op, 308441648.00 ns, 96.3880 ns/op
WorkloadPilot    3: 6400000 op, 612867403.00 ns, 95.7605 ns/op

OverheadWarmup   1: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   6: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   9: 6400000 op, 260.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 230.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 270.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 611919993.00 ns, 95.6125 ns/op
WorkloadWarmup   2: 6400000 op, 605425889.00 ns, 94.5978 ns/op
WorkloadWarmup   3: 6400000 op, 607930790.00 ns, 94.9892 ns/op
WorkloadWarmup   4: 6400000 op, 603382438.00 ns, 94.2785 ns/op
WorkloadWarmup   5: 6400000 op, 617471616.00 ns, 96.4799 ns/op
WorkloadWarmup   6: 6400000 op, 614442554.00 ns, 96.0066 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 609287051.00 ns, 95.2011 ns/op
WorkloadActual   2: 6400000 op, 606357759.00 ns, 94.7434 ns/op
WorkloadActual   3: 6400000 op, 609158532.00 ns, 95.1810 ns/op
WorkloadActual   4: 6400000 op, 606476670.00 ns, 94.7620 ns/op
WorkloadActual   5: 6400000 op, 613276844.00 ns, 95.8245 ns/op
WorkloadActual   6: 6400000 op, 607168670.00 ns, 94.8701 ns/op
WorkloadActual   7: 6400000 op, 607648910.00 ns, 94.9451 ns/op
WorkloadActual   8: 6400000 op, 609355692.00 ns, 95.2118 ns/op
WorkloadActual   9: 6400000 op, 604064419.00 ns, 94.3851 ns/op
WorkloadActual  10: 6400000 op, 610517303.00 ns, 95.3933 ns/op
WorkloadActual  11: 6400000 op, 609012971.00 ns, 95.1583 ns/op
WorkloadActual  12: 6400000 op, 608257741.00 ns, 95.0403 ns/op
WorkloadActual  13: 6400000 op, 603104218.00 ns, 94.2350 ns/op
WorkloadActual  14: 6400000 op, 612772293.00 ns, 95.7457 ns/op
WorkloadActual  15: 6400000 op, 607372121.00 ns, 94.9019 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 609286771.00 ns, 95.2011 ns/op
WorkloadResult   2: 6400000 op, 606357479.00 ns, 94.7434 ns/op
WorkloadResult   3: 6400000 op, 609158252.00 ns, 95.1810 ns/op
WorkloadResult   4: 6400000 op, 606476390.00 ns, 94.7619 ns/op
WorkloadResult   5: 6400000 op, 613276564.00 ns, 95.8245 ns/op
WorkloadResult   6: 6400000 op, 607168390.00 ns, 94.8701 ns/op
WorkloadResult   7: 6400000 op, 607648630.00 ns, 94.9451 ns/op
WorkloadResult   8: 6400000 op, 609355412.00 ns, 95.2118 ns/op
WorkloadResult   9: 6400000 op, 604064139.00 ns, 94.3850 ns/op
WorkloadResult  10: 6400000 op, 610517023.00 ns, 95.3933 ns/op
WorkloadResult  11: 6400000 op, 609012691.00 ns, 95.1582 ns/op
WorkloadResult  12: 6400000 op, 608257461.00 ns, 95.0402 ns/op
WorkloadResult  13: 6400000 op, 603103938.00 ns, 94.2350 ns/op
WorkloadResult  14: 6400000 op, 612772013.00 ns, 95.7456 ns/op
WorkloadResult  15: 6400000 op, 607371841.00 ns, 94.9019 ns/op

// AfterAll
// Benchmark Process 30970 has exited with code 0

Mean = 95.0399 ns, StdErr = 0.1118 ns (0.12%); N = 15, StdDev = 0.4332 ns
Min = 94.2350 ns, Q1 = 94.7619 ns, Median = 95.0402 ns, Q3 = 95.2118 ns, Max = 95.8245 ns
IQR = 0.4498 ns, LowerFence = 94.0872 ns, UpperFence = 95.8866 ns
ConfidenceInterval = [94.5768 ns; 95.5029 ns] (CI 99.9%), Margin = 0.4631 ns (0.49% of Mean)
Skewness = 0.03, Kurtosis = 2.39, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 134951.00 ns, 1.3495 ns/op
WorkloadJitting  1: 100000 op, 4671692.00 ns, 46.7169 ns/op

OverheadJitting  2: 1600000 op, 154191.00 ns, 0.0964 ns/op
WorkloadJitting  2: 1600000 op, 50550779.00 ns, 31.5942 ns/op

WorkloadPilot    1: 1600000 op, 47701948.00 ns, 29.8137 ns/op
WorkloadPilot    2: 3200000 op, 95879475.00 ns, 29.9623 ns/op
WorkloadPilot    3: 6400000 op, 148916416.00 ns, 23.2682 ns/op
WorkloadPilot    4: 12800000 op, 307990448.00 ns, 24.0618 ns/op
WorkloadPilot    5: 25600000 op, 591103971.00 ns, 23.0900 ns/op

OverheadWarmup   1: 25600000 op, 3280.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 760.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 630.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 750.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 920.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 600.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 595802114.00 ns, 23.2735 ns/op
WorkloadWarmup   2: 25600000 op, 617536367.00 ns, 24.1225 ns/op
WorkloadWarmup   3: 25600000 op, 599613716.00 ns, 23.4224 ns/op
WorkloadWarmup   4: 25600000 op, 601161307.00 ns, 23.4829 ns/op
WorkloadWarmup   5: 25600000 op, 592943762.00 ns, 23.1619 ns/op
WorkloadWarmup   6: 25600000 op, 597008505.00 ns, 23.3206 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 588827749.00 ns, 23.0011 ns/op
WorkloadActual   2: 25600000 op, 593033802.00 ns, 23.1654 ns/op
WorkloadActual   3: 25600000 op, 593732242.00 ns, 23.1927 ns/op
WorkloadActual   4: 25600000 op, 601061417.00 ns, 23.4790 ns/op
WorkloadActual   5: 25600000 op, 594190823.00 ns, 23.2106 ns/op
WorkloadActual   6: 25600000 op, 592649952.00 ns, 23.1504 ns/op
WorkloadActual   7: 25600000 op, 612307474.00 ns, 23.9183 ns/op
WorkloadActual   8: 25600000 op, 589975950.00 ns, 23.0459 ns/op
WorkloadActual   9: 25600000 op, 599693166.00 ns, 23.4255 ns/op
WorkloadActual  10: 25600000 op, 593213563.00 ns, 23.1724 ns/op
WorkloadActual  11: 25600000 op, 597994835.00 ns, 23.3592 ns/op
WorkloadActual  12: 25600000 op, 589487190.00 ns, 23.0268 ns/op
WorkloadActual  13: 25600000 op, 588717520.00 ns, 22.9968 ns/op
WorkloadActual  14: 25600000 op, 589471579.00 ns, 23.0262 ns/op
WorkloadActual  15: 25600000 op, 599097266.00 ns, 23.4022 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 588827119.00 ns, 23.0011 ns/op
WorkloadResult   2: 25600000 op, 593033172.00 ns, 23.1654 ns/op
WorkloadResult   3: 25600000 op, 593731612.00 ns, 23.1926 ns/op
WorkloadResult   4: 25600000 op, 601060787.00 ns, 23.4789 ns/op
WorkloadResult   5: 25600000 op, 594190193.00 ns, 23.2106 ns/op
WorkloadResult   6: 25600000 op, 592649322.00 ns, 23.1504 ns/op
WorkloadResult   7: 25600000 op, 612306844.00 ns, 23.9182 ns/op
WorkloadResult   8: 25600000 op, 589975320.00 ns, 23.0459 ns/op
WorkloadResult   9: 25600000 op, 599692536.00 ns, 23.4255 ns/op
WorkloadResult  10: 25600000 op, 593212933.00 ns, 23.1724 ns/op
WorkloadResult  11: 25600000 op, 597994205.00 ns, 23.3591 ns/op
WorkloadResult  12: 25600000 op, 589486560.00 ns, 23.0268 ns/op
WorkloadResult  13: 25600000 op, 588716890.00 ns, 22.9968 ns/op
WorkloadResult  14: 25600000 op, 589470949.00 ns, 23.0262 ns/op
WorkloadResult  15: 25600000 op, 599096636.00 ns, 23.4022 ns/op

// AfterAll
// Benchmark Process 30996 has exited with code 0

Mean = 23.2381 ns, StdErr = 0.0639 ns (0.28%); N = 15, StdDev = 0.2476 ns
Min = 22.9968 ns, Q1 = 23.0268 ns, Median = 23.1724 ns, Q3 = 23.4022 ns, Max = 23.9182 ns
IQR = 0.3754 ns, LowerFence = 22.4637 ns, UpperFence = 23.9653 ns
ConfidenceInterval = [22.9734 ns; 23.5028 ns] (CI 99.9%), Margin = 0.2647 ns (1.14% of Mean)
Skewness = 1.26, Kurtosis = 4.11, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 142070.00 ns, 1.4207 ns/op
WorkloadJitting  1: 100000 op, 8797825.00 ns, 87.9783 ns/op

OverheadJitting  2: 1600000 op, 151500.00 ns, 0.0947 ns/op
WorkloadJitting  2: 1600000 op, 126018523.00 ns, 78.7616 ns/op

WorkloadPilot    1: 1600000 op, 108956322.00 ns, 68.0977 ns/op
WorkloadPilot    2: 3200000 op, 220533727.00 ns, 68.9168 ns/op
WorkloadPilot    3: 6400000 op, 443747026.00 ns, 69.3355 ns/op
WorkloadPilot    4: 12800000 op, 883015769.00 ns, 68.9856 ns/op

OverheadWarmup   1: 12800000 op, 2790.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup  10: 12800000 op, 430.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 440.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 903459891.00 ns, 70.5828 ns/op
WorkloadWarmup   2: 12800000 op, 885613951.00 ns, 69.1886 ns/op
WorkloadWarmup   3: 12800000 op, 897925758.00 ns, 70.1504 ns/op
WorkloadWarmup   4: 12800000 op, 882284119.00 ns, 68.9284 ns/op
WorkloadWarmup   5: 12800000 op, 886835711.00 ns, 69.2840 ns/op
WorkloadWarmup   6: 12800000 op, 887305512.00 ns, 69.3207 ns/op
WorkloadWarmup   7: 12800000 op, 889985594.00 ns, 69.5301 ns/op
WorkloadWarmup   8: 12800000 op, 888349123.00 ns, 69.4023 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 885039110.00 ns, 69.1437 ns/op
WorkloadActual   2: 12800000 op, 869873092.00 ns, 67.9588 ns/op
WorkloadActual   3: 12800000 op, 886129341.00 ns, 69.2289 ns/op
WorkloadActual   4: 12800000 op, 873983644.00 ns, 68.2800 ns/op
WorkloadActual   5: 12800000 op, 892313415.00 ns, 69.7120 ns/op
WorkloadActual   6: 12800000 op, 870912762.00 ns, 68.0401 ns/op
WorkloadActual   7: 12800000 op, 898559478.00 ns, 70.2000 ns/op
WorkloadActual   8: 12800000 op, 875665095.00 ns, 68.4113 ns/op
WorkloadActual   9: 12800000 op, 871791033.00 ns, 68.1087 ns/op
WorkloadActual  10: 12800000 op, 877539496.00 ns, 68.5578 ns/op
WorkloadActual  11: 12800000 op, 892603305.00 ns, 69.7346 ns/op
WorkloadActual  12: 12800000 op, 873548733.00 ns, 68.2460 ns/op
WorkloadActual  13: 12800000 op, 895719047.00 ns, 69.9781 ns/op
WorkloadActual  14: 12800000 op, 872124853.00 ns, 68.1348 ns/op
WorkloadActual  15: 12800000 op, 892115385.00 ns, 69.6965 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 885038660.00 ns, 69.1436 ns/op
WorkloadResult   2: 12800000 op, 869872642.00 ns, 67.9588 ns/op
WorkloadResult   3: 12800000 op, 886128891.00 ns, 69.2288 ns/op
WorkloadResult   4: 12800000 op, 873983194.00 ns, 68.2799 ns/op
WorkloadResult   5: 12800000 op, 892312965.00 ns, 69.7120 ns/op
WorkloadResult   6: 12800000 op, 870912312.00 ns, 68.0400 ns/op
WorkloadResult   7: 12800000 op, 898559028.00 ns, 70.1999 ns/op
WorkloadResult   8: 12800000 op, 875664645.00 ns, 68.4113 ns/op
WorkloadResult   9: 12800000 op, 871790583.00 ns, 68.1086 ns/op
WorkloadResult  10: 12800000 op, 877539046.00 ns, 68.5577 ns/op
WorkloadResult  11: 12800000 op, 892602855.00 ns, 69.7346 ns/op
WorkloadResult  12: 12800000 op, 873548283.00 ns, 68.2460 ns/op
WorkloadResult  13: 12800000 op, 895718597.00 ns, 69.9780 ns/op
WorkloadResult  14: 12800000 op, 872124403.00 ns, 68.1347 ns/op
WorkloadResult  15: 12800000 op, 892114935.00 ns, 69.6965 ns/op

// AfterAll
// Benchmark Process 31013 has exited with code 0

Mean = 68.8954 ns, StdErr = 0.2072 ns (0.30%); N = 15, StdDev = 0.8024 ns
Min = 67.9588 ns, Q1 = 68.1347 ns, Median = 68.5577 ns, Q3 = 69.7120 ns, Max = 70.1999 ns
IQR = 1.5772 ns, LowerFence = 65.7689 ns, UpperFence = 72.0778 ns
ConfidenceInterval = [68.0375 ns; 69.7532 ns] (CI 99.9%), Margin = 0.8579 ns (1.25% of Mean)
Skewness = 0.28, Kurtosis = 1.29, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136530.00 ns, 1.3653 ns/op
WorkloadJitting  1: 100000 op, 5368423.00 ns, 53.6842 ns/op

OverheadJitting  2: 1600000 op, 159470.00 ns, 0.0997 ns/op
WorkloadJitting  2: 1600000 op, 93440173.00 ns, 58.4001 ns/op

