// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob


// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140300.00 ns, 1.4030 ns/op
WorkloadJitting  1: 100000 op, 20026731.00 ns, 200.2673 ns/op

OverheadJitting  2: 1600000 op, 157080.00 ns, 0.0982 ns/op
WorkloadJitting  2: 1600000 op, 317011883.00 ns, 198.1324 ns/op

WorkloadPilot    1: 1600000 op, 317387173.00 ns, 198.3670 ns/op
WorkloadPilot    2: 3200000 op, 635010136.00 ns, 198.4407 ns/op

OverheadWarmup   1: 3200000 op, 2970.00 ns, 0.0009 ns/op
OverheadWarmup   2: 3200000 op, 410.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 330.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 420.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 360.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual  19: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  20: 3200000 op, 320.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 3200000 op, 634865806.00 ns, 198.3956 ns/op
WorkloadWarmup   2: 3200000 op, 632514435.00 ns, 197.6608 ns/op
WorkloadWarmup   3: 3200000 op, 635792057.00 ns, 198.6850 ns/op
WorkloadWarmup   4: 3200000 op, 628813733.00 ns, 196.5043 ns/op
WorkloadWarmup   5: 3200000 op, 631741414.00 ns, 197.4192 ns/op
WorkloadWarmup   6: 3200000 op, 636740157.00 ns, 198.9813 ns/op
WorkloadWarmup   7: 3200000 op, 631801525.00 ns, 197.4380 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 630601753.00 ns, 197.0630 ns/op
WorkloadActual   2: 3200000 op, 629475173.00 ns, 196.7110 ns/op
WorkloadActual   3: 3200000 op, 631053234.00 ns, 197.2041 ns/op
WorkloadActual   4: 3200000 op, 630578155.00 ns, 197.0557 ns/op
WorkloadActual   5: 3200000 op, 631254404.00 ns, 197.2670 ns/op
WorkloadActual   6: 3200000 op, 630499963.00 ns, 197.0312 ns/op
WorkloadActual   7: 3200000 op, 630529204.00 ns, 197.0404 ns/op
WorkloadActual   8: 3200000 op, 630490823.00 ns, 197.0284 ns/op
WorkloadActual   9: 3200000 op, 628402393.00 ns, 196.3757 ns/op
WorkloadActual  10: 3200000 op, 631029894.00 ns, 197.1968 ns/op
WorkloadActual  11: 3200000 op, 629640023.00 ns, 196.7625 ns/op
WorkloadActual  12: 3200000 op, 630911484.00 ns, 197.1598 ns/op
WorkloadActual  13: 3200000 op, 629903443.00 ns, 196.8448 ns/op
WorkloadActual  14: 3200000 op, 630901484.00 ns, 197.1567 ns/op
WorkloadActual  15: 3200000 op, 631739775.00 ns, 197.4187 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 630601423.00 ns, 197.0629 ns/op
WorkloadResult   2: 3200000 op, 629474843.00 ns, 196.7109 ns/op
WorkloadResult   3: 3200000 op, 631052904.00 ns, 197.2040 ns/op
WorkloadResult   4: 3200000 op, 630577825.00 ns, 197.0556 ns/op
WorkloadResult   5: 3200000 op, 631254074.00 ns, 197.2669 ns/op
WorkloadResult   6: 3200000 op, 630499633.00 ns, 197.0311 ns/op
WorkloadResult   7: 3200000 op, 630528874.00 ns, 197.0403 ns/op
WorkloadResult   8: 3200000 op, 630490493.00 ns, 197.0283 ns/op
WorkloadResult   9: 3200000 op, 628402063.00 ns, 196.3756 ns/op
WorkloadResult  10: 3200000 op, 631029564.00 ns, 197.1967 ns/op
WorkloadResult  11: 3200000 op, 629639693.00 ns, 196.7624 ns/op
WorkloadResult  12: 3200000 op, 630911154.00 ns, 197.1597 ns/op
WorkloadResult  13: 3200000 op, 629903113.00 ns, 196.8447 ns/op
WorkloadResult  14: 3200000 op, 630901154.00 ns, 197.1566 ns/op
WorkloadResult  15: 3200000 op, 631739445.00 ns, 197.4186 ns/op

// AfterAll
// Benchmark Process 46264 has exited with code 0

Mean = 197.0210 ns, StdErr = 0.0667 ns (0.03%); N = 15, StdDev = 0.2584 ns
Min = 196.3756 ns, Q1 = 196.8447 ns, Median = 197.0556 ns, Q3 = 197.1967 ns, Max = 197.4186 ns
IQR = 0.3520 ns, LowerFence = 196.3167 ns, UpperFence = 197.7248 ns
ConfidenceInterval = [196.7447 ns; 197.2972 ns] (CI 99.9%), Margin = 0.2762 ns (0.14% of Mean)
Skewness = -0.88, Kurtosis = 3.28, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 157850.00 ns, 1.5785 ns/op
WorkloadJitting  1: 100000 op, 8747155.00 ns, 87.4715 ns/op

OverheadJitting  2: 1600000 op, 192460.00 ns, 0.1203 ns/op
WorkloadJitting  2: 1600000 op, 160073572.00 ns, 100.0460 ns/op

WorkloadPilot    1: 1600000 op, 127245222.00 ns, 79.5283 ns/op
WorkloadPilot    2: 3200000 op, 142384382.00 ns, 44.4951 ns/op
WorkloadPilot    3: 6400000 op, 290160807.00 ns, 45.3376 ns/op
WorkloadPilot    4: 12800000 op, 577205893.00 ns, 45.0942 ns/op

OverheadWarmup   1: 12800000 op, 3260.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 410.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 400.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 578027533.00 ns, 45.1584 ns/op
WorkloadWarmup   2: 12800000 op, 578895824.00 ns, 45.2262 ns/op
WorkloadWarmup   3: 12800000 op, 577822774.00 ns, 45.1424 ns/op
WorkloadWarmup   4: 12800000 op, 578414124.00 ns, 45.1886 ns/op
WorkloadWarmup   5: 12800000 op, 573794881.00 ns, 44.8277 ns/op
WorkloadWarmup   6: 12800000 op, 578131614.00 ns, 45.1665 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 578883043.00 ns, 45.2252 ns/op
WorkloadActual   2: 12800000 op, 576851332.00 ns, 45.0665 ns/op
WorkloadActual   3: 12800000 op, 576368142.00 ns, 45.0288 ns/op
WorkloadActual   4: 12800000 op, 576614343.00 ns, 45.0480 ns/op
WorkloadActual   5: 12800000 op, 576928562.00 ns, 45.0725 ns/op
WorkloadActual   6: 12800000 op, 575163392.00 ns, 44.9346 ns/op
WorkloadActual   7: 12800000 op, 580205064.00 ns, 45.3285 ns/op
WorkloadActual   8: 12800000 op, 581057195.00 ns, 45.3951 ns/op
WorkloadActual   9: 12800000 op, 582055736.00 ns, 45.4731 ns/op
WorkloadActual  10: 12800000 op, 578642723.00 ns, 45.2065 ns/op
WorkloadActual  11: 12800000 op, 578966784.00 ns, 45.2318 ns/op
WorkloadActual  12: 12800000 op, 579286195.00 ns, 45.2567 ns/op
WorkloadActual  13: 12800000 op, 580191724.00 ns, 45.3275 ns/op
WorkloadActual  14: 12800000 op, 579191604.00 ns, 45.2493 ns/op
WorkloadActual  15: 12800000 op, 576279933.00 ns, 45.0219 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 578882638.00 ns, 45.2252 ns/op
WorkloadResult   2: 12800000 op, 576850927.00 ns, 45.0665 ns/op
WorkloadResult   3: 12800000 op, 576367737.00 ns, 45.0287 ns/op
WorkloadResult   4: 12800000 op, 576613938.00 ns, 45.0480 ns/op
WorkloadResult   5: 12800000 op, 576928157.00 ns, 45.0725 ns/op
WorkloadResult   6: 12800000 op, 575162987.00 ns, 44.9346 ns/op
WorkloadResult   7: 12800000 op, 580204659.00 ns, 45.3285 ns/op
WorkloadResult   8: 12800000 op, 581056790.00 ns, 45.3951 ns/op
WorkloadResult   9: 12800000 op, 582055331.00 ns, 45.4731 ns/op
WorkloadResult  10: 12800000 op, 578642318.00 ns, 45.2064 ns/op
WorkloadResult  11: 12800000 op, 578966379.00 ns, 45.2317 ns/op
WorkloadResult  12: 12800000 op, 579285790.00 ns, 45.2567 ns/op
WorkloadResult  13: 12800000 op, 580191319.00 ns, 45.3274 ns/op
WorkloadResult  14: 12800000 op, 579191199.00 ns, 45.2493 ns/op
WorkloadResult  15: 12800000 op, 576279528.00 ns, 45.0218 ns/op

// AfterAll
// Benchmark Process 46283 has exited with code 0

Mean = 45.1910 ns, StdErr = 0.0402 ns (0.09%); N = 15, StdDev = 0.1559 ns
Min = 44.9346 ns, Q1 = 45.0480 ns, Median = 45.2252 ns, Q3 = 45.3274 ns, Max = 45.4731 ns
IQR = 0.2795 ns, LowerFence = 44.6287 ns, UpperFence = 45.7467 ns
ConfidenceInterval = [45.0244 ns; 45.3577 ns] (CI 99.9%), Margin = 0.1667 ns (0.37% of Mean)
Skewness = 0.07, Kurtosis = 1.75, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164110.00 ns, 1.6411 ns/op
WorkloadJitting  1: 100000 op, 16929500.00 ns, 169.2950 ns/op

OverheadJitting  2: 1600000 op, 178560.00 ns, 0.1116 ns/op
WorkloadJitting  2: 1600000 op, 243252541.00 ns, 152.0328 ns/op

WorkloadPilot    1: 1600000 op, 223843889.00 ns, 139.9024 ns/op
WorkloadPilot    2: 3200000 op, 449040159.00 ns, 140.3250 ns/op
WorkloadPilot    3: 6400000 op, 927311945.00 ns, 144.8925 ns/op

OverheadWarmup   1: 6400000 op, 3440.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 300.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   2: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   4: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   5: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual   6: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  11: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  16: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 16980.00 ns, 0.0027 ns/op
OverheadActual  20: 6400000 op, 1730.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 913663367.00 ns, 142.7599 ns/op
WorkloadWarmup   2: 6400000 op, 919955311.00 ns, 143.7430 ns/op
WorkloadWarmup   3: 6400000 op, 916509729.00 ns, 143.2046 ns/op
WorkloadWarmup   4: 6400000 op, 928456405.00 ns, 145.0713 ns/op
WorkloadWarmup   5: 6400000 op, 894133316.00 ns, 139.7083 ns/op
WorkloadWarmup   6: 6400000 op, 937358231.00 ns, 146.4622 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 912725937.00 ns, 142.6134 ns/op
WorkloadActual   2: 6400000 op, 915551158.00 ns, 143.0549 ns/op
WorkloadActual   3: 6400000 op, 894000566.00 ns, 139.6876 ns/op
WorkloadActual   4: 6400000 op, 914053927.00 ns, 142.8209 ns/op
WorkloadActual   5: 6400000 op, 907186634.00 ns, 141.7479 ns/op
WorkloadActual   6: 6400000 op, 917589050.00 ns, 143.3733 ns/op
WorkloadActual   7: 6400000 op, 913142567.00 ns, 142.6785 ns/op
WorkloadActual   8: 6400000 op, 896498288.00 ns, 140.0779 ns/op
WorkloadActual   9: 6400000 op, 907505513.00 ns, 141.7977 ns/op
WorkloadActual  10: 6400000 op, 906287063.00 ns, 141.6074 ns/op
WorkloadActual  11: 6400000 op, 920550551.00 ns, 143.8360 ns/op
WorkloadActual  12: 6400000 op, 903143101.00 ns, 141.1161 ns/op
WorkloadActual  13: 6400000 op, 912069876.00 ns, 142.5109 ns/op
WorkloadActual  14: 6400000 op, 920831021.00 ns, 143.8798 ns/op
WorkloadActual  15: 6400000 op, 928771495.00 ns, 145.1205 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 912725637.00 ns, 142.6134 ns/op
WorkloadResult   2: 6400000 op, 915550858.00 ns, 143.0548 ns/op
WorkloadResult   3: 6400000 op, 894000266.00 ns, 139.6875 ns/op
WorkloadResult   4: 6400000 op, 914053627.00 ns, 142.8209 ns/op
WorkloadResult   5: 6400000 op, 907186334.00 ns, 141.7479 ns/op
WorkloadResult   6: 6400000 op, 917588750.00 ns, 143.3732 ns/op
WorkloadResult   7: 6400000 op, 913142267.00 ns, 142.6785 ns/op
WorkloadResult   8: 6400000 op, 896497988.00 ns, 140.0778 ns/op
WorkloadResult   9: 6400000 op, 907505213.00 ns, 141.7977 ns/op
WorkloadResult  10: 6400000 op, 906286763.00 ns, 141.6073 ns/op
WorkloadResult  11: 6400000 op, 920550251.00 ns, 143.8360 ns/op
WorkloadResult  12: 6400000 op, 903142801.00 ns, 141.1161 ns/op
WorkloadResult  13: 6400000 op, 912069576.00 ns, 142.5109 ns/op
WorkloadResult  14: 6400000 op, 920830721.00 ns, 143.8798 ns/op
WorkloadResult  15: 6400000 op, 928771195.00 ns, 145.1205 ns/op

// AfterAll
// Benchmark Process 46307 has exited with code 0

Mean = 142.3948 ns, StdErr = 0.3726 ns (0.26%); N = 15, StdDev = 1.4431 ns
Min = 139.6875 ns, Q1 = 141.6073 ns, Median = 142.6134 ns, Q3 = 143.3732 ns, Max = 145.1205 ns
IQR = 1.7659 ns, LowerFence = 138.9584 ns, UpperFence = 146.0221 ns
ConfidenceInterval = [140.8520 ns; 143.9376 ns] (CI 99.9%), Margin = 1.5428 ns (1.08% of Mean)
Skewness = -0.17, Kurtosis = 2.33, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163120.00 ns, 1.6312 ns/op
WorkloadJitting  1: 100000 op, 14383428.00 ns, 143.8343 ns/op

OverheadJitting  2: 1600000 op, 258840.00 ns, 0.1618 ns/op
WorkloadJitting  2: 1600000 op, 196699134.00 ns, 122.9370 ns/op

WorkloadPilot    1: 1600000 op, 194144362.00 ns, 121.3402 ns/op
WorkloadPilot    2: 3200000 op, 389878626.00 ns, 121.8371 ns/op
WorkloadPilot    3: 6400000 op, 777482679.00 ns, 121.4817 ns/op

OverheadWarmup   1: 6400000 op, 4110.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 3900.00 ns, 0.0006 ns/op
OverheadWarmup   6: 6400000 op, 380.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   2: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 19570.00 ns, 0.0031 ns/op
OverheadActual   8: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual   9: 6400000 op, 2040.00 ns, 0.0003 ns/op
OverheadActual  10: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual  11: 6400000 op, 2170.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 2150.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 2110.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2140.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 10080.00 ns, 0.0016 ns/op
OverheadActual  16: 6400000 op, 7950.00 ns, 0.0012 ns/op
OverheadActual  17: 6400000 op, 1890.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 1610.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1490.00 ns, 0.0002 ns/op
OverheadActual  20: 6400000 op, 1600.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 776193878.00 ns, 121.2803 ns/op
WorkloadWarmup   2: 6400000 op, 781609121.00 ns, 122.1264 ns/op
WorkloadWarmup   3: 6400000 op, 773414076.00 ns, 120.8459 ns/op
WorkloadWarmup   4: 6400000 op, 775765927.00 ns, 121.2134 ns/op
WorkloadWarmup   5: 6400000 op, 774186687.00 ns, 120.9667 ns/op
WorkloadWarmup   6: 6400000 op, 773262256.00 ns, 120.8222 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 775054837.00 ns, 121.1023 ns/op
WorkloadActual   2: 6400000 op, 776008708.00 ns, 121.2514 ns/op
