// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 1.68s and exited with 0
// ***** Done, took 00:00:02 (2.65 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   4: 51200000 op, 767807323.00 ns, 14.9962 ns/op
WorkloadResult   5: 51200000 op, 777048847.00 ns, 15.1767 ns/op
WorkloadResult   6: 51200000 op, 775495277.00 ns, 15.1464 ns/op
WorkloadResult   7: 51200000 op, 773638186.00 ns, 15.1101 ns/op
WorkloadResult   8: 51200000 op, 782667442.00 ns, 15.2865 ns/op
WorkloadResult   9: 51200000 op, 777866979.00 ns, 15.1927 ns/op
WorkloadResult  10: 51200000 op, 775670058.00 ns, 15.1498 ns/op
WorkloadResult  11: 51200000 op, 773448596.00 ns, 15.1064 ns/op
WorkloadResult  12: 51200000 op, 763686911.00 ns, 14.9158 ns/op
WorkloadResult  13: 51200000 op, 766996652.00 ns, 14.9804 ns/op
WorkloadResult  14: 51200000 op, 772288066.00 ns, 15.0838 ns/op
WorkloadResult  15: 51200000 op, 778741559.00 ns, 15.2098 ns/op

// AfterAll
// Benchmark Process 42189 has exited with code 0

Mean = 15.1225 ns, StdErr = 0.0265 ns (0.18%); N = 15, StdDev = 0.1026 ns
Min = 14.9158 ns, Q1 = 15.0815 ns, Median = 15.1327 ns, Q3 = 15.1927 ns, Max = 15.2865 ns
IQR = 0.1112 ns, LowerFence = 14.9147 ns, UpperFence = 15.3595 ns
ConfidenceInterval = [15.0127 ns; 15.2322 ns] (CI 99.9%), Margin = 0.1097 ns (0.73% of Mean)
Skewness = -0.32, Kurtosis = 2.26, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138160.00 ns, 1.3816 ns/op
WorkloadJitting  1: 100000 op, 14217628.00 ns, 142.1763 ns/op

OverheadJitting  2: 1600000 op, 168910.00 ns, 0.1056 ns/op
WorkloadJitting  2: 1600000 op, 173339680.00 ns, 108.3373 ns/op

WorkloadPilot    1: 1600000 op, 165723376.00 ns, 103.5771 ns/op
WorkloadPilot    2: 3200000 op, 308702668.00 ns, 96.4696 ns/op
WorkloadPilot    3: 6400000 op, 631723844.00 ns, 98.7069 ns/op

OverheadWarmup   1: 6400000 op, 2540.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 250.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 290.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 613461684.00 ns, 95.8534 ns/op
WorkloadWarmup   2: 6400000 op, 613810984.00 ns, 95.9080 ns/op
WorkloadWarmup   3: 6400000 op, 646748274.00 ns, 101.0544 ns/op
WorkloadWarmup   4: 6400000 op, 616019586.00 ns, 96.2531 ns/op
WorkloadWarmup   5: 6400000 op, 620017238.00 ns, 96.8777 ns/op
WorkloadWarmup   6: 6400000 op, 615815535.00 ns, 96.2212 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 639940839.00 ns, 99.9908 ns/op
WorkloadActual   2: 6400000 op, 619075967.00 ns, 96.7306 ns/op
WorkloadActual   3: 6400000 op, 606056279.00 ns, 94.6963 ns/op
WorkloadActual   4: 6400000 op, 618991477.00 ns, 96.7174 ns/op
WorkloadActual   5: 6400000 op, 652501397.00 ns, 101.9533 ns/op
WorkloadActual   6: 6400000 op, 605807849.00 ns, 94.6575 ns/op
WorkloadActual   7: 6400000 op, 617156746.00 ns, 96.4307 ns/op
WorkloadActual   8: 6400000 op, 619709888.00 ns, 96.8297 ns/op
WorkloadActual   9: 6400000 op, 597392584.00 ns, 93.3426 ns/op
WorkloadActual  10: 6400000 op, 623715390.00 ns, 97.4555 ns/op
WorkloadActual  11: 6400000 op, 625891991.00 ns, 97.7956 ns/op
WorkloadActual  12: 6400000 op, 612774903.00 ns, 95.7461 ns/op
WorkloadActual  13: 6400000 op, 603677818.00 ns, 94.3247 ns/op
WorkloadActual  14: 6400000 op, 643828771.00 ns, 100.5982 ns/op
WorkloadActual  15: 6400000 op, 617148856.00 ns, 96.4295 ns/op
WorkloadActual  16: 6400000 op, 608627891.00 ns, 95.0981 ns/op
WorkloadActual  17: 6400000 op, 612163023.00 ns, 95.6505 ns/op
WorkloadActual  18: 6400000 op, 615160505.00 ns, 96.1188 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 639940544.00 ns, 99.9907 ns/op
WorkloadResult   2: 6400000 op, 619075672.00 ns, 96.7306 ns/op
WorkloadResult   3: 6400000 op, 606055984.00 ns, 94.6962 ns/op
WorkloadResult   4: 6400000 op, 618991182.00 ns, 96.7174 ns/op
WorkloadResult   5: 6400000 op, 605807554.00 ns, 94.6574 ns/op
WorkloadResult   6: 6400000 op, 617156451.00 ns, 96.4307 ns/op
WorkloadResult   7: 6400000 op, 619709593.00 ns, 96.8296 ns/op
WorkloadResult   8: 6400000 op, 597392289.00 ns, 93.3425 ns/op
WorkloadResult   9: 6400000 op, 623715095.00 ns, 97.4555 ns/op
WorkloadResult  10: 6400000 op, 625891696.00 ns, 97.7956 ns/op
WorkloadResult  11: 6400000 op, 612774608.00 ns, 95.7460 ns/op
WorkloadResult  12: 6400000 op, 603677523.00 ns, 94.3246 ns/op
WorkloadResult  13: 6400000 op, 643828476.00 ns, 100.5982 ns/op
WorkloadResult  14: 6400000 op, 617148561.00 ns, 96.4295 ns/op
WorkloadResult  15: 6400000 op, 608627596.00 ns, 95.0981 ns/op
WorkloadResult  16: 6400000 op, 612162728.00 ns, 95.6504 ns/op
WorkloadResult  17: 6400000 op, 615160210.00 ns, 96.1188 ns/op

// AfterAll
// Benchmark Process 42240 has exited with code 0

Mean = 96.3889 ns, StdErr = 0.4551 ns (0.47%); N = 17, StdDev = 1.8764 ns
Min = 93.3425 ns, Q1 = 94.8972 ns, Median = 96.4295 ns, Q3 = 97.1426 ns, Max = 100.5982 ns
IQR = 2.2454 ns, LowerFence = 91.5291 ns, UpperFence = 100.5107 ns
ConfidenceInterval = [94.5618 ns; 98.2161 ns] (CI 99.9%), Margin = 1.8272 ns (1.90% of Mean)
Skewness = 0.67, Kurtosis = 2.91, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 133630.00 ns, 1.3363 ns/op
WorkloadJitting  1: 100000 op, 2341981.00 ns, 23.4198 ns/op

OverheadJitting  2: 1600000 op, 149480.00 ns, 0.0934 ns/op
WorkloadJitting  2: 1600000 op, 17200720.00 ns, 10.7505 ns/op

WorkloadPilot    1: 1600000 op, 17987250.00 ns, 11.2420 ns/op
WorkloadPilot    2: 3200000 op, 36013241.00 ns, 11.2541 ns/op
WorkloadPilot    3: 6400000 op, 75052833.00 ns, 11.7270 ns/op
WorkloadPilot    4: 12800000 op, 141787352.00 ns, 11.0771 ns/op
WorkloadPilot    5: 25600000 op, 281853172.00 ns, 11.0099 ns/op
WorkloadPilot    6: 51200000 op, 558625422.00 ns, 10.9107 ns/op

OverheadWarmup   1: 51200000 op, 3110.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 980.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 970.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 980.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 980.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 980.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 960.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 960.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 970.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 980.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  17: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  18: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual  19: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  20: 51200000 op, 1000.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 556952951.00 ns, 10.8780 ns/op
WorkloadWarmup   2: 51200000 op, 554000680.00 ns, 10.8203 ns/op
WorkloadWarmup   3: 51200000 op, 551382518.00 ns, 10.7692 ns/op
WorkloadWarmup   4: 51200000 op, 552023818.00 ns, 10.7817 ns/op
WorkloadWarmup   5: 51200000 op, 553132410.00 ns, 10.8034 ns/op
WorkloadWarmup   6: 51200000 op, 554056140.00 ns, 10.8214 ns/op
WorkloadWarmup   7: 51200000 op, 551306068.00 ns, 10.7677 ns/op
WorkloadWarmup   8: 51200000 op, 553252740.00 ns, 10.8057 ns/op
WorkloadWarmup   9: 51200000 op, 551342138.00 ns, 10.7684 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 549691337.00 ns, 10.7362 ns/op
WorkloadActual   2: 51200000 op, 550539928.00 ns, 10.7527 ns/op
WorkloadActual   3: 51200000 op, 550234578.00 ns, 10.7468 ns/op
WorkloadActual   4: 51200000 op, 552118389.00 ns, 10.7836 ns/op
WorkloadActual   5: 51200000 op, 549736488.00 ns, 10.7370 ns/op
WorkloadActual   6: 51200000 op, 557211811.00 ns, 10.8830 ns/op
WorkloadActual   7: 51200000 op, 551500898.00 ns, 10.7715 ns/op
WorkloadActual   8: 51200000 op, 551476868.00 ns, 10.7710 ns/op
WorkloadActual   9: 51200000 op, 546301105.00 ns, 10.6699 ns/op
WorkloadActual  10: 51200000 op, 552659978.00 ns, 10.7941 ns/op
WorkloadActual  11: 51200000 op, 556412411.00 ns, 10.8674 ns/op
WorkloadActual  12: 51200000 op, 547083965.00 ns, 10.6852 ns/op
WorkloadActual  13: 51200000 op, 547368895.00 ns, 10.6908 ns/op
WorkloadActual  14: 51200000 op, 545648694.00 ns, 10.6572 ns/op
WorkloadActual  15: 51200000 op, 544953884.00 ns, 10.6436 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 549690327.00 ns, 10.7361 ns/op
WorkloadResult   2: 51200000 op, 550538918.00 ns, 10.7527 ns/op
WorkloadResult   3: 51200000 op, 550233568.00 ns, 10.7467 ns/op
WorkloadResult   4: 51200000 op, 552117379.00 ns, 10.7835 ns/op
WorkloadResult   5: 51200000 op, 549735478.00 ns, 10.7370 ns/op
WorkloadResult   6: 51200000 op, 557210801.00 ns, 10.8830 ns/op
WorkloadResult   7: 51200000 op, 551499888.00 ns, 10.7715 ns/op
WorkloadResult   8: 51200000 op, 551475858.00 ns, 10.7710 ns/op
WorkloadResult   9: 51200000 op, 546300095.00 ns, 10.6699 ns/op
WorkloadResult  10: 51200000 op, 552658968.00 ns, 10.7941 ns/op
WorkloadResult  11: 51200000 op, 556411401.00 ns, 10.8674 ns/op
WorkloadResult  12: 51200000 op, 547082955.00 ns, 10.6852 ns/op
WorkloadResult  13: 51200000 op, 547367885.00 ns, 10.6908 ns/op
WorkloadResult  14: 51200000 op, 545647684.00 ns, 10.6572 ns/op
WorkloadResult  15: 51200000 op, 544952874.00 ns, 10.6436 ns/op

// AfterAll
// Benchmark Process 42268 has exited with code 0

Mean = 10.7460 ns, StdErr = 0.0182 ns (0.17%); N = 15, StdDev = 0.0705 ns
Min = 10.6436 ns, Q1 = 10.6852 ns, Median = 10.7467 ns, Q3 = 10.7835 ns, Max = 10.8830 ns
IQR = 0.0983 ns, LowerFence = 10.5377 ns, UpperFence = 10.9310 ns
ConfidenceInterval = [10.6706 ns; 10.8214 ns] (CI 99.9%), Margin = 0.0754 ns (0.70% of Mean)
Skewness = 0.37, Kurtosis = 2.17, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135860.00 ns, 1.3586 ns/op
WorkloadJitting  1: 100000 op, 8942125.00 ns, 89.4213 ns/op

OverheadJitting  2: 1600000 op, 161220.00 ns, 0.1008 ns/op
WorkloadJitting  2: 1600000 op, 128849134.00 ns, 80.5307 ns/op

WorkloadPilot    1: 1600000 op, 104600871.00 ns, 65.3755 ns/op
WorkloadPilot    2: 3200000 op, 236146196.00 ns, 73.7957 ns/op
WorkloadPilot    3: 6400000 op, 453236352.00 ns, 70.8182 ns/op
WorkloadPilot    4: 12800000 op, 848533489.00 ns, 66.2917 ns/op

OverheadWarmup   1: 12800000 op, 2920.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 390.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 450.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 875725365.00 ns, 68.4160 ns/op
WorkloadWarmup   2: 12800000 op, 905698143.00 ns, 70.7577 ns/op
WorkloadWarmup   3: 12800000 op, 860679057.00 ns, 67.2406 ns/op
WorkloadWarmup   4: 12800000 op, 870330321.00 ns, 67.9946 ns/op
WorkloadWarmup   5: 12800000 op, 868922651.00 ns, 67.8846 ns/op
WorkloadWarmup   6: 12800000 op, 904559272.00 ns, 70.6687 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 905470172.00 ns, 70.7399 ns/op
WorkloadActual   2: 12800000 op, 878315647.00 ns, 68.6184 ns/op
WorkloadActual   3: 12800000 op, 925420334.00 ns, 72.2985 ns/op
WorkloadActual   4: 12800000 op, 903533941.00 ns, 70.5886 ns/op
WorkloadActual   5: 12800000 op, 899068059.00 ns, 70.2397 ns/op
WorkloadActual   6: 12800000 op, 884209950.00 ns, 69.0789 ns/op
WorkloadActual   7: 12800000 op, 918184210.00 ns, 71.7331 ns/op
WorkloadActual   8: 12800000 op, 902355501.00 ns, 70.4965 ns/op
WorkloadActual   9: 12800000 op, 868278621.00 ns, 67.8343 ns/op
WorkloadActual  10: 12800000 op, 862916798.00 ns, 67.4154 ns/op
WorkloadActual  11: 12800000 op, 901081140.00 ns, 70.3970 ns/op
WorkloadActual  12: 12800000 op, 899362289.00 ns, 70.2627 ns/op
WorkloadActual  13: 12800000 op, 906514683.00 ns, 70.8215 ns/op
WorkloadActual  14: 12800000 op, 917862250.00 ns, 71.7080 ns/op
WorkloadActual  15: 12800000 op, 877622717.00 ns, 68.5643 ns/op
WorkloadActual  16: 12800000 op, 915519358.00 ns, 71.5249 ns/op
WorkloadActual  17: 12800000 op, 896127907.00 ns, 70.0100 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 905469732.00 ns, 70.7398 ns/op
WorkloadResult   2: 12800000 op, 878315207.00 ns, 68.6184 ns/op
WorkloadResult   3: 12800000 op, 925419894.00 ns, 72.2984 ns/op
WorkloadResult   4: 12800000 op, 903533501.00 ns, 70.5886 ns/op
WorkloadResult   5: 12800000 op, 899067619.00 ns, 70.2397 ns/op
WorkloadResult   6: 12800000 op, 884209510.00 ns, 69.0789 ns/op
WorkloadResult   7: 12800000 op, 918183770.00 ns, 71.7331 ns/op
WorkloadResult   8: 12800000 op, 902355061.00 ns, 70.4965 ns/op
WorkloadResult   9: 12800000 op, 868278181.00 ns, 67.8342 ns/op
WorkloadResult  10: 12800000 op, 862916358.00 ns, 67.4153 ns/op
WorkloadResult  11: 12800000 op, 901080700.00 ns, 70.3969 ns/op
WorkloadResult  12: 12800000 op, 899361849.00 ns, 70.2626 ns/op
WorkloadResult  13: 12800000 op, 906514243.00 ns, 70.8214 ns/op
WorkloadResult  14: 12800000 op, 917861810.00 ns, 71.7080 ns/op
WorkloadResult  15: 12800000 op, 877622277.00 ns, 68.5642 ns/op
WorkloadResult  16: 12800000 op, 915518918.00 ns, 71.5249 ns/op
WorkloadResult  17: 12800000 op, 896127467.00 ns, 70.0100 ns/op

// AfterAll
// Benchmark Process 42298 has exited with code 0

Mean = 70.1371 ns, StdErr = 0.3403 ns (0.49%); N = 17, StdDev = 1.4031 ns
Min = 67.4153 ns, Q1 = 68.8486 ns, Median = 70.3969 ns, Q3 = 71.1732 ns, Max = 72.2984 ns
IQR = 2.3245 ns, LowerFence = 65.3618 ns, UpperFence = 74.6600 ns
ConfidenceInterval = [68.7708 ns; 71.5034 ns] (CI 99.9%), Margin = 1.3663 ns (1.95% of Mean)
Skewness = -0.42, Kurtosis = 2.04, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

