// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1
// command took 0.87s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1
// command took 1.51s and exited with 0
// ***** Done, took 00:00:02 (2.46 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165980.00 ns, 1.6598 ns/op
WorkloadJitting  1: 100000 op, 28524317.00 ns, 285.2432 ns/op

OverheadJitting  2: 1600000 op, 243291.00 ns, 0.1521 ns/op
WorkloadJitting  2: 1600000 op, 423795404.00 ns, 264.8721 ns/op

WorkloadPilot    1: 1600000 op, 432925620.00 ns, 270.5785 ns/op
WorkloadPilot    2: 3200000 op, 855804193.00 ns, 267.4388 ns/op

OverheadWarmup   1: 3200000 op, 4470.00 ns, 0.0014 ns/op
OverheadWarmup   2: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 14390.00 ns, 0.0045 ns/op
OverheadWarmup   4: 3200000 op, 2580.00 ns, 0.0008 ns/op
OverheadWarmup   5: 3200000 op, 3290.00 ns, 0.0010 ns/op
OverheadWarmup   6: 3200000 op, 700.00 ns, 0.0002 ns/op

OverheadActual   1: 3200000 op, 2670.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 590.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 2850.00 ns, 0.0009 ns/op
OverheadActual   4: 3200000 op, 520.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 3970.00 ns, 0.0012 ns/op
OverheadActual   6: 3200000 op, 2630.00 ns, 0.0008 ns/op
OverheadActual   7: 3200000 op, 2750.00 ns, 0.0009 ns/op
OverheadActual   8: 3200000 op, 2230.00 ns, 0.0007 ns/op
OverheadActual   9: 3200000 op, 2850.00 ns, 0.0009 ns/op
OverheadActual  10: 3200000 op, 2890.00 ns, 0.0009 ns/op
OverheadActual  11: 3200000 op, 8880.00 ns, 0.0028 ns/op
OverheadActual  12: 3200000 op, 2180.00 ns, 0.0007 ns/op
OverheadActual  13: 3200000 op, 2430.00 ns, 0.0008 ns/op
OverheadActual  14: 3200000 op, 2450.00 ns, 0.0008 ns/op
OverheadActual  15: 3200000 op, 2480.00 ns, 0.0008 ns/op
OverheadActual  16: 3200000 op, 2630.00 ns, 0.0008 ns/op
OverheadActual  17: 3200000 op, 2310.00 ns, 0.0007 ns/op
OverheadActual  18: 3200000 op, 2760.00 ns, 0.0009 ns/op
OverheadActual  19: 3200000 op, 2340.00 ns, 0.0007 ns/op
OverheadActual  20: 3200000 op, 2360.00 ns, 0.0007 ns/op

WorkloadWarmup   1: 3200000 op, 881490048.00 ns, 275.4656 ns/op
WorkloadWarmup   2: 3200000 op, 850234101.00 ns, 265.6982 ns/op
WorkloadWarmup   3: 3200000 op, 849599650.00 ns, 265.4999 ns/op
WorkloadWarmup   4: 3200000 op, 856835545.00 ns, 267.7611 ns/op
WorkloadWarmup   5: 3200000 op, 844481418.00 ns, 263.9004 ns/op
WorkloadWarmup   6: 3200000 op, 844254227.00 ns, 263.8294 ns/op
WorkloadWarmup   7: 3200000 op, 846373528.00 ns, 264.4917 ns/op
WorkloadWarmup   8: 3200000 op, 845214277.00 ns, 264.1295 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 847251619.00 ns, 264.7661 ns/op
WorkloadActual   2: 3200000 op, 845495078.00 ns, 264.2172 ns/op
WorkloadActual   3: 3200000 op, 845642278.00 ns, 264.2632 ns/op
WorkloadActual   4: 3200000 op, 845795218.00 ns, 264.3110 ns/op
WorkloadActual   5: 3200000 op, 846752808.00 ns, 264.6103 ns/op
WorkloadActual   6: 3200000 op, 846779659.00 ns, 264.6186 ns/op
WorkloadActual   7: 3200000 op, 845489237.00 ns, 264.2154 ns/op
WorkloadActual   8: 3200000 op, 846761749.00 ns, 264.6130 ns/op
WorkloadActual   9: 3200000 op, 845797488.00 ns, 264.3117 ns/op
WorkloadActual  10: 3200000 op, 844832458.00 ns, 264.0101 ns/op
WorkloadActual  11: 3200000 op, 845123817.00 ns, 264.1012 ns/op
WorkloadActual  12: 3200000 op, 844594358.00 ns, 263.9357 ns/op
WorkloadActual  13: 3200000 op, 849442360.00 ns, 265.4507 ns/op
WorkloadActual  14: 3200000 op, 845068807.00 ns, 264.0840 ns/op
WorkloadActual  15: 3200000 op, 848486929.00 ns, 265.1522 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 847249064.00 ns, 264.7653 ns/op
WorkloadResult   2: 3200000 op, 845492523.00 ns, 264.2164 ns/op
WorkloadResult   3: 3200000 op, 845639723.00 ns, 264.2624 ns/op
WorkloadResult   4: 3200000 op, 845792663.00 ns, 264.3102 ns/op
WorkloadResult   5: 3200000 op, 846750253.00 ns, 264.6095 ns/op
WorkloadResult   6: 3200000 op, 846777104.00 ns, 264.6178 ns/op
WorkloadResult   7: 3200000 op, 845486682.00 ns, 264.2146 ns/op
WorkloadResult   8: 3200000 op, 846759194.00 ns, 264.6122 ns/op
WorkloadResult   9: 3200000 op, 845794933.00 ns, 264.3109 ns/op
WorkloadResult  10: 3200000 op, 844829903.00 ns, 264.0093 ns/op
WorkloadResult  11: 3200000 op, 845121262.00 ns, 264.1004 ns/op
WorkloadResult  12: 3200000 op, 844591803.00 ns, 263.9349 ns/op
WorkloadResult  13: 3200000 op, 845066252.00 ns, 264.0832 ns/op
WorkloadResult  14: 3200000 op, 848484374.00 ns, 265.1514 ns/op

// AfterAll
// Benchmark Process 8621 has exited with code 0

Mean = 264.3713 ns, StdErr = 0.0903 ns (0.03%); N = 14, StdDev = 0.3380 ns
Min = 263.9349 ns, Q1 = 264.1004 ns, Median = 264.2863 ns, Q3 = 264.6122 ns, Max = 265.1514 ns
IQR = 0.5119 ns, LowerFence = 263.3326 ns, UpperFence = 265.3800 ns
ConfidenceInterval = [263.9901 ns; 264.7526 ns] (CI 99.9%), Margin = 0.3813 ns (0.14% of Mean)
Skewness = 0.73, Kurtosis = 2.58, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165100.00 ns, 1.6510 ns/op
WorkloadJitting  1: 100000 op, 31737328.00 ns, 317.3733 ns/op

OverheadJitting  2: 1600000 op, 250050.00 ns, 0.1563 ns/op
WorkloadJitting  2: 1600000 op, 396584569.00 ns, 247.8654 ns/op

WorkloadPilot    1: 1600000 op, 332531372.00 ns, 207.8321 ns/op
WorkloadPilot    2: 3200000 op, 623427120.00 ns, 194.8210 ns/op

OverheadWarmup   1: 3200000 op, 3590.00 ns, 0.0011 ns/op
OverheadWarmup   2: 3200000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 13530.00 ns, 0.0042 ns/op
OverheadWarmup   4: 3200000 op, 2870.00 ns, 0.0009 ns/op
OverheadWarmup   5: 3200000 op, 2470.00 ns, 0.0008 ns/op
OverheadWarmup   6: 3200000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 2470.00 ns, 0.0008 ns/op
OverheadWarmup   8: 3200000 op, 2660.00 ns, 0.0008 ns/op
OverheadWarmup   9: 3200000 op, 2650.00 ns, 0.0008 ns/op

OverheadActual   1: 3200000 op, 3340.00 ns, 0.0010 ns/op
OverheadActual   2: 3200000 op, 670.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 2660.00 ns, 0.0008 ns/op
OverheadActual   4: 3200000 op, 490.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 2930.00 ns, 0.0009 ns/op
OverheadActual   6: 3200000 op, 2520.00 ns, 0.0008 ns/op
OverheadActual   7: 3200000 op, 5160.00 ns, 0.0016 ns/op
OverheadActual   8: 3200000 op, 8480.00 ns, 0.0027 ns/op
OverheadActual   9: 3200000 op, 2030.00 ns, 0.0006 ns/op
OverheadActual  10: 3200000 op, 2030.00 ns, 0.0006 ns/op
OverheadActual  11: 3200000 op, 1820.00 ns, 0.0006 ns/op
OverheadActual  12: 3200000 op, 2230.00 ns, 0.0007 ns/op
OverheadActual  13: 3200000 op, 1920.00 ns, 0.0006 ns/op
OverheadActual  14: 3200000 op, 2000.00 ns, 0.0006 ns/op
OverheadActual  15: 3200000 op, 2200.00 ns, 0.0007 ns/op
OverheadActual  16: 3200000 op, 4640.00 ns, 0.0014 ns/op
OverheadActual  17: 3200000 op, 2080.00 ns, 0.0006 ns/op
OverheadActual  18: 3200000 op, 2010.00 ns, 0.0006 ns/op
OverheadActual  19: 3200000 op, 16290.00 ns, 0.0051 ns/op
OverheadActual  20: 3200000 op, 2250.00 ns, 0.0007 ns/op

WorkloadWarmup   1: 3200000 op, 621112648.00 ns, 194.0977 ns/op
WorkloadWarmup   2: 3200000 op, 630173763.00 ns, 196.9293 ns/op
WorkloadWarmup   3: 3200000 op, 631029004.00 ns, 197.1966 ns/op
WorkloadWarmup   4: 3200000 op, 622997129.00 ns, 194.6866 ns/op
WorkloadWarmup   5: 3200000 op, 629579163.00 ns, 196.7435 ns/op
WorkloadWarmup   6: 3200000 op, 620289528.00 ns, 193.8405 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 622261349.00 ns, 194.4567 ns/op
WorkloadActual   2: 3200000 op, 618323617.00 ns, 193.2261 ns/op
WorkloadActual   3: 3200000 op, 615364804.00 ns, 192.3015 ns/op
WorkloadActual   4: 3200000 op, 620950928.00 ns, 194.0472 ns/op
WorkloadActual   5: 3200000 op, 619210127.00 ns, 193.5032 ns/op
WorkloadActual   6: 3200000 op, 624895670.00 ns, 195.2799 ns/op
WorkloadActual   7: 3200000 op, 619605527.00 ns, 193.6267 ns/op
WorkloadActual   8: 3200000 op, 621460559.00 ns, 194.2064 ns/op
WorkloadActual   9: 3200000 op, 620760247.00 ns, 193.9876 ns/op
WorkloadActual  10: 3200000 op, 633019755.00 ns, 197.8187 ns/op
WorkloadActual  11: 3200000 op, 627372072.00 ns, 196.0538 ns/op
WorkloadActual  12: 3200000 op, 618953927.00 ns, 193.4231 ns/op
WorkloadActual  13: 3200000 op, 612927684.00 ns, 191.5399 ns/op
WorkloadActual  14: 3200000 op, 621728699.00 ns, 194.2902 ns/op
WorkloadActual  15: 3200000 op, 613876134.00 ns, 191.8363 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 622259134.00 ns, 194.4560 ns/op
WorkloadResult   2: 3200000 op, 618321402.00 ns, 193.2254 ns/op
WorkloadResult   3: 3200000 op, 615362589.00 ns, 192.3008 ns/op
WorkloadResult   4: 3200000 op, 620948713.00 ns, 194.0465 ns/op
WorkloadResult   5: 3200000 op, 619207912.00 ns, 193.5025 ns/op
WorkloadResult   6: 3200000 op, 624893455.00 ns, 195.2792 ns/op
WorkloadResult   7: 3200000 op, 619603312.00 ns, 193.6260 ns/op
WorkloadResult   8: 3200000 op, 621458344.00 ns, 194.2057 ns/op
WorkloadResult   9: 3200000 op, 620758032.00 ns, 193.9869 ns/op
WorkloadResult  10: 3200000 op, 627369857.00 ns, 196.0531 ns/op
WorkloadResult  11: 3200000 op, 618951712.00 ns, 193.4224 ns/op
WorkloadResult  12: 3200000 op, 612925469.00 ns, 191.5392 ns/op
WorkloadResult  13: 3200000 op, 621726484.00 ns, 194.2895 ns/op
WorkloadResult  14: 3200000 op, 613873919.00 ns, 191.8356 ns/op

// AfterAll
// Benchmark Process 8712 has exited with code 0

Mean = 193.6978 ns, StdErr = 0.3303 ns (0.17%); N = 14, StdDev = 1.2359 ns
Min = 191.5392 ns, Q1 = 193.2254 ns, Median = 193.8065 ns, Q3 = 194.2895 ns, Max = 196.0531 ns
IQR = 1.0641 ns, LowerFence = 191.6293 ns, UpperFence = 195.8857 ns
ConfidenceInterval = [192.3036 ns; 195.0920 ns] (CI 99.9%), Margin = 1.3942 ns (0.72% of Mean)
Skewness = -0.06, Kurtosis = 2.3, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 167031.00 ns, 1.6703 ns/op
WorkloadJitting  1: 100000 op, 30853018.00 ns, 308.5302 ns/op

OverheadJitting  2: 1600000 op, 246160.00 ns, 0.1538 ns/op
WorkloadJitting  2: 1600000 op, 473751354.00 ns, 296.0946 ns/op

WorkloadPilot    1: 1600000 op, 485564150.00 ns, 303.4776 ns/op
WorkloadPilot    2: 3200000 op, 945518705.00 ns, 295.4746 ns/op

OverheadWarmup   1: 3200000 op, 4490.00 ns, 0.0014 ns/op
OverheadWarmup   2: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 14820.00 ns, 0.0046 ns/op
OverheadWarmup   4: 3200000 op, 2750.00 ns, 0.0009 ns/op
OverheadWarmup   5: 3200000 op, 2540.00 ns, 0.0008 ns/op
OverheadWarmup   6: 3200000 op, 630.00 ns, 0.0002 ns/op
OverheadWarmup   7: 3200000 op, 2830.00 ns, 0.0009 ns/op
OverheadWarmup   8: 3200000 op, 2700.00 ns, 0.0008 ns/op

OverheadActual   1: 3200000 op, 2660.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 890.00 ns, 0.0003 ns/op
OverheadActual   3: 3200000 op, 2490.00 ns, 0.0008 ns/op
OverheadActual   4: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 3230.00 ns, 0.0010 ns/op
OverheadActual   6: 3200000 op, 3270.00 ns, 0.0010 ns/op
OverheadActual   7: 3200000 op, 4100.00 ns, 0.0013 ns/op
OverheadActual   8: 3200000 op, 2680.00 ns, 0.0008 ns/op
OverheadActual   9: 3200000 op, 2750.00 ns, 0.0009 ns/op
OverheadActual  10: 3200000 op, 2320.00 ns, 0.0007 ns/op
OverheadActual  11: 3200000 op, 2230.00 ns, 0.0007 ns/op
OverheadActual  12: 3200000 op, 2540.00 ns, 0.0008 ns/op
OverheadActual  13: 3200000 op, 2140.00 ns, 0.0007 ns/op
OverheadActual  14: 3200000 op, 2570.00 ns, 0.0008 ns/op
OverheadActual  15: 3200000 op, 2100.00 ns, 0.0007 ns/op
OverheadActual  16: 3200000 op, 1930.00 ns, 0.0006 ns/op
OverheadActual  17: 3200000 op, 2080.00 ns, 0.0006 ns/op
OverheadActual  18: 3200000 op, 2210.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 2270.00 ns, 0.0007 ns/op
OverheadActual  20: 3200000 op, 12530.00 ns, 0.0039 ns/op

WorkloadWarmup   1: 3200000 op, 945426756.00 ns, 295.4459 ns/op
WorkloadWarmup   2: 3200000 op, 959199364.00 ns, 299.7498 ns/op
WorkloadWarmup   3: 3200000 op, 977313024.00 ns, 305.4103 ns/op
WorkloadWarmup   4: 3200000 op, 934532529.00 ns, 292.0414 ns/op
WorkloadWarmup   5: 3200000 op, 956632202.00 ns, 298.9476 ns/op
WorkloadWarmup   6: 3200000 op, 1021823120.00 ns, 319.3197 ns/op
WorkloadWarmup   7: 3200000 op, 956330982.00 ns, 298.8534 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 956455872.00 ns, 298.8925 ns/op
WorkloadActual   2: 3200000 op, 949503028.00 ns, 296.7197 ns/op
WorkloadActual   3: 3200000 op, 952282570.00 ns, 297.5883 ns/op
WorkloadActual   4: 3200000 op, 969759739.00 ns, 303.0499 ns/op
WorkloadActual   5: 3200000 op, 957811623.00 ns, 299.3161 ns/op
WorkloadActual   6: 3200000 op, 1001685808.00 ns, 313.0268 ns/op
WorkloadActual   7: 3200000 op, 1007278641.00 ns, 314.7746 ns/op
WorkloadActual   8: 3200000 op, 969467939.00 ns, 302.9587 ns/op
WorkloadActual   9: 3200000 op, 976228974.00 ns, 305.0716 ns/op
WorkloadActual  10: 3200000 op, 956707292.00 ns, 298.9710 ns/op
WorkloadActual  11: 3200000 op, 990101421.00 ns, 309.4067 ns/op
WorkloadActual  12: 3200000 op, 977481004.00 ns, 305.4628 ns/op
WorkloadActual  13: 3200000 op, 969845890.00 ns, 303.0768 ns/op
WorkloadActual  14: 3200000 op, 958968123.00 ns, 299.6775 ns/op
WorkloadActual  15: 3200000 op, 959651183.00 ns, 299.8910 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 956453467.00 ns, 298.8917 ns/op
WorkloadResult   2: 3200000 op, 949500623.00 ns, 296.7189 ns/op
WorkloadResult   3: 3200000 op, 952280165.00 ns, 297.5876 ns/op
WorkloadResult   4: 3200000 op, 969757334.00 ns, 303.0492 ns/op
WorkloadResult   5: 3200000 op, 957809218.00 ns, 299.3154 ns/op
WorkloadResult   6: 3200000 op, 1001683403.00 ns, 313.0261 ns/op
WorkloadResult   7: 3200000 op, 1007276236.00 ns, 314.7738 ns/op
WorkloadResult   8: 3200000 op, 969465534.00 ns, 302.9580 ns/op
WorkloadResult   9: 3200000 op, 976226569.00 ns, 305.0708 ns/op
WorkloadResult  10: 3200000 op, 956704887.00 ns, 298.9703 ns/op
WorkloadResult  11: 3200000 op, 990099016.00 ns, 309.4059 ns/op
WorkloadResult  12: 3200000 op, 977478599.00 ns, 305.4621 ns/op
WorkloadResult  13: 3200000 op, 969843485.00 ns, 303.0761 ns/op
WorkloadResult  14: 3200000 op, 958965718.00 ns, 299.6768 ns/op
WorkloadResult  15: 3200000 op, 959648778.00 ns, 299.8902 ns/op

// AfterAll
// Benchmark Process 8799 has exited with code 0

Mean = 303.1915 ns, StdErr = 1.4245 ns (0.47%); N = 15, StdDev = 5.5171 ns
Min = 296.7189 ns, Q1 = 298.9703 ns, Median = 302.9580 ns, Q3 = 305.4621 ns, Max = 314.7738 ns
IQR = 6.4918 ns, LowerFence = 289.2326 ns, UpperFence = 315.1997 ns
ConfidenceInterval = [297.2934 ns; 309.0897 ns] (CI 99.9%), Margin = 5.8982 ns (1.95% of Mean)
Skewness = 0.8, Kurtosis = 2.36, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 17 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160730.00 ns, 1.6073 ns/op
WorkloadJitting  1: 100000 op, 34631640.00 ns, 346.3164 ns/op

WorkloadPilot    1: 200000 op, 73926663.00 ns, 369.6333 ns/op
WorkloadPilot    2: 300000 op, 102545540.00 ns, 341.8185 ns/op
WorkloadPilot    3: 400000 op, 91241673.00 ns, 228.1042 ns/op
WorkloadPilot    4: 500000 op, 115694407.00 ns, 231.3888 ns/op
WorkloadPilot    5: 600000 op, 131857456.00 ns, 219.7624 ns/op
WorkloadPilot    6: 700000 op, 177227242.00 ns, 253.1818 ns/op
WorkloadPilot    7: 800000 op, 189698019.00 ns, 237.1225 ns/op
WorkloadPilot    8: 900000 op, 207438519.00 ns, 230.4872 ns/op
WorkloadPilot    9: 1000000 op, 236239667.00 ns, 236.2397 ns/op
WorkloadPilot   10: 1100000 op, 242328240.00 ns, 220.2984 ns/op
WorkloadPilot   11: 1200000 op, 263759162.00 ns, 219.7993 ns/op
WorkloadPilot   12: 1300000 op, 285359654.00 ns, 219.5074 ns/op
WorkloadPilot   13: 1400000 op, 323645547.00 ns, 231.1754 ns/op
WorkloadPilot   14: 1500000 op, 319718084.00 ns, 213.1454 ns/op
WorkloadPilot   15: 1600000 op, 341288187.00 ns, 213.3051 ns/op
WorkloadPilot   16: 3200000 op, 687822057.00 ns, 214.9444 ns/op

WorkloadWarmup   1: 3200000 op, 670516996.00 ns, 209.5366 ns/op
WorkloadWarmup   2: 3200000 op, 696729892.00 ns, 217.7281 ns/op
WorkloadWarmup   3: 3200000 op, 671073196.00 ns, 209.7104 ns/op
WorkloadWarmup   4: 3200000 op, 640916380.00 ns, 200.2864 ns/op
WorkloadWarmup   5: 3200000 op, 646675823.00 ns, 202.0862 ns/op
WorkloadWarmup   6: 3200000 op, 638317798.00 ns, 199.4743 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 778027059.00 ns, 243.1335 ns/op
WorkloadActual   2: 3200000 op, 776809688.00 ns, 242.7530 ns/op
WorkloadActual   3: 3200000 op, 779006359.00 ns, 243.4395 ns/op
WorkloadActual   4: 3200000 op, 833456620.00 ns, 260.4552 ns/op
WorkloadActual   5: 3200000 op, 790448246.00 ns, 247.0151 ns/op
WorkloadActual   6: 3200000 op, 768192652.00 ns, 240.0602 ns/op
WorkloadActual   7: 3200000 op, 765566172.00 ns, 239.2394 ns/op
WorkloadActual   8: 3200000 op, 696670841.00 ns, 217.7096 ns/op
WorkloadActual   9: 3200000 op, 664343122.00 ns, 207.6072 ns/op
WorkloadActual  10: 3200000 op, 647183563.00 ns, 202.2449 ns/op
WorkloadActual  11: 3200000 op, 635264617.00 ns, 198.5202 ns/op
WorkloadActual  12: 3200000 op, 647838794.00 ns, 202.4496 ns/op
WorkloadActual  13: 3200000 op, 642013220.00 ns, 200.6291 ns/op
WorkloadActual  14: 3200000 op, 654518538.00 ns, 204.5370 ns/op
WorkloadActual  15: 3200000 op, 641834010.00 ns, 200.5731 ns/op
WorkloadActual  16: 3200000 op, 638289708.00 ns, 199.4655 ns/op
WorkloadActual  17: 3200000 op, 641427860.00 ns, 200.4462 ns/op
WorkloadActual  18: 3200000 op, 645543052.00 ns, 201.7322 ns/op
WorkloadActual  19: 3200000 op, 657922530.00 ns, 205.6008 ns/op
WorkloadActual  20: 3200000 op, 664497053.00 ns, 207.6553 ns/op
WorkloadActual  21: 3200000 op, 637635308.00 ns, 199.2610 ns/op
WorkloadActual  22: 3200000 op, 637504058.00 ns, 199.2200 ns/op
WorkloadActual  23: 3200000 op, 647066973.00 ns, 202.2084 ns/op
WorkloadActual  24: 3200000 op, 645958203.00 ns, 201.8619 ns/op
WorkloadActual  25: 3200000 op, 649789115.00 ns, 203.0591 ns/op
WorkloadActual  26: 3200000 op, 659463431.00 ns, 206.0823 ns/op
WorkloadActual  27: 3200000 op, 638542678.00 ns, 199.5446 ns/op
WorkloadActual  28: 3200000 op, 636265657.00 ns, 198.8330 ns/op
WorkloadActual  29: 3200000 op, 653410667.00 ns, 204.1908 ns/op
WorkloadActual  30: 3200000 op, 675864999.00 ns, 211.2078 ns/op
WorkloadActual  31: 3200000 op, 664548883.00 ns, 207.6715 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 778027059.00 ns, 243.1335 ns/op
WorkloadResult   2: 3200000 op, 776809688.00 ns, 242.7530 ns/op
WorkloadResult   3: 3200000 op, 768192652.00 ns, 240.0602 ns/op
WorkloadResult   4: 3200000 op, 765566172.00 ns, 239.2394 ns/op
WorkloadResult   5: 3200000 op, 696670841.00 ns, 217.7096 ns/op
