// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   6: 51200000 op, 775580528.00 ns, 15.1481 ns/op
WorkloadResult   7: 51200000 op, 773630576.00 ns, 15.1100 ns/op
WorkloadResult   8: 51200000 op, 774507487.00 ns, 15.1271 ns/op
WorkloadResult   9: 51200000 op, 776162308.00 ns, 15.1594 ns/op
WorkloadResult  10: 51200000 op, 774491696.00 ns, 15.1268 ns/op
WorkloadResult  11: 51200000 op, 767735713.00 ns, 14.9948 ns/op
WorkloadResult  12: 51200000 op, 772181646.00 ns, 15.0817 ns/op
WorkloadResult  13: 51200000 op, 768573184.00 ns, 15.0112 ns/op
WorkloadResult  14: 51200000 op, 774469277.00 ns, 15.1264 ns/op
WorkloadResult  15: 51200000 op, 772372056.00 ns, 15.0854 ns/op

// AfterAll
// Benchmark Process 29077 has exited with code 0

Mean = 15.0992 ns, StdErr = 0.0116 ns (0.08%); N = 15, StdDev = 0.0451 ns
Min = 14.9948 ns, Q1 = 15.0854 ns, Median = 15.1034 ns, Q3 = 15.1271 ns, Max = 15.1594 ns
IQR = 0.0417 ns, LowerFence = 15.0228 ns, UpperFence = 15.1897 ns
ConfidenceInterval = [15.0510 ns; 15.1474 ns] (CI 99.9%), Margin = 0.0482 ns (0.32% of Mean)
Skewness = -1.02, Kurtosis = 3.23, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 141120.00 ns, 1.4112 ns/op
WorkloadJitting  1: 100000 op, 14481549.00 ns, 144.8155 ns/op

OverheadJitting  2: 1600000 op, 165670.00 ns, 0.1035 ns/op
WorkloadJitting  2: 1600000 op, 171340919.00 ns, 107.0881 ns/op

WorkloadPilot    1: 1600000 op, 162788874.00 ns, 101.7430 ns/op
WorkloadPilot    2: 3200000 op, 309854939.00 ns, 96.8297 ns/op
WorkloadPilot    3: 6400000 op, 628674033.00 ns, 98.2303 ns/op

OverheadWarmup   1: 6400000 op, 2610.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 290.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 280.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 635110516.00 ns, 99.2360 ns/op
WorkloadWarmup   2: 6400000 op, 624331830.00 ns, 97.5518 ns/op
WorkloadWarmup   3: 6400000 op, 641019019.00 ns, 100.1592 ns/op
WorkloadWarmup   4: 6400000 op, 621257278.00 ns, 97.0714 ns/op
WorkloadWarmup   5: 6400000 op, 626792391.00 ns, 97.9363 ns/op
WorkloadWarmup   6: 6400000 op, 629300443.00 ns, 98.3282 ns/op
WorkloadWarmup   7: 6400000 op, 640914220.00 ns, 100.1428 ns/op
WorkloadWarmup   8: 6400000 op, 615970886.00 ns, 96.2455 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 639309409.00 ns, 99.8921 ns/op
WorkloadActual   2: 6400000 op, 622951119.00 ns, 97.3361 ns/op
WorkloadActual   3: 6400000 op, 619962967.00 ns, 96.8692 ns/op
WorkloadActual   4: 6400000 op, 617763146.00 ns, 96.5255 ns/op
WorkloadActual   5: 6400000 op, 616718486.00 ns, 96.3623 ns/op
WorkloadActual   6: 6400000 op, 669771746.00 ns, 104.6518 ns/op
WorkloadActual   7: 6400000 op, 642769121.00 ns, 100.4327 ns/op
WorkloadActual   8: 6400000 op, 618007916.00 ns, 96.5637 ns/op
WorkloadActual   9: 6400000 op, 630361004.00 ns, 98.4939 ns/op
WorkloadActual  10: 6400000 op, 627236041.00 ns, 98.0056 ns/op
WorkloadActual  11: 6400000 op, 622822089.00 ns, 97.3160 ns/op
WorkloadActual  12: 6400000 op, 613608324.00 ns, 95.8763 ns/op
WorkloadActual  13: 6400000 op, 651010155.00 ns, 101.7203 ns/op
WorkloadActual  14: 6400000 op, 653159757.00 ns, 102.0562 ns/op
WorkloadActual  15: 6400000 op, 635237897.00 ns, 99.2559 ns/op
WorkloadActual  16: 6400000 op, 628692182.00 ns, 98.2332 ns/op
WorkloadActual  17: 6400000 op, 642186051.00 ns, 100.3416 ns/op
WorkloadActual  18: 6400000 op, 633492596.00 ns, 98.9832 ns/op
WorkloadActual  19: 6400000 op, 646139572.00 ns, 100.9593 ns/op
WorkloadActual  20: 6400000 op, 629428203.00 ns, 98.3482 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 639309119.00 ns, 99.8920 ns/op
WorkloadResult   2: 6400000 op, 622950829.00 ns, 97.3361 ns/op
WorkloadResult   3: 6400000 op, 619962677.00 ns, 96.8692 ns/op
WorkloadResult   4: 6400000 op, 617762856.00 ns, 96.5254 ns/op
WorkloadResult   5: 6400000 op, 616718196.00 ns, 96.3622 ns/op
WorkloadResult   6: 6400000 op, 669771456.00 ns, 104.6518 ns/op
WorkloadResult   7: 6400000 op, 642768831.00 ns, 100.4326 ns/op
WorkloadResult   8: 6400000 op, 618007626.00 ns, 96.5637 ns/op
WorkloadResult   9: 6400000 op, 630360714.00 ns, 98.4939 ns/op
WorkloadResult  10: 6400000 op, 627235751.00 ns, 98.0056 ns/op
WorkloadResult  11: 6400000 op, 622821799.00 ns, 97.3159 ns/op
WorkloadResult  12: 6400000 op, 613608034.00 ns, 95.8763 ns/op
WorkloadResult  13: 6400000 op, 651009865.00 ns, 101.7203 ns/op
WorkloadResult  14: 6400000 op, 653159467.00 ns, 102.0562 ns/op
WorkloadResult  15: 6400000 op, 635237607.00 ns, 99.2559 ns/op
WorkloadResult  16: 6400000 op, 628691892.00 ns, 98.2331 ns/op
WorkloadResult  17: 6400000 op, 642185761.00 ns, 100.3415 ns/op
WorkloadResult  18: 6400000 op, 633492306.00 ns, 98.9832 ns/op
WorkloadResult  19: 6400000 op, 646139282.00 ns, 100.9593 ns/op
WorkloadResult  20: 6400000 op, 629427913.00 ns, 98.3481 ns/op

// AfterAll
// Benchmark Process 29104 has exited with code 0

Mean = 98.9111 ns, StdErr = 0.5085 ns (0.51%); N = 20, StdDev = 2.2741 ns
Min = 95.8763 ns, Q1 = 97.0925 ns, Median = 98.4210 ns, Q3 = 100.3871 ns, Max = 104.6518 ns
IQR = 3.2945 ns, LowerFence = 92.1507 ns, UpperFence = 105.3289 ns
ConfidenceInterval = [96.9364 ns; 100.8858 ns] (CI 99.9%), Margin = 1.9747 ns (2.00% of Mean)
Skewness = 0.72, Kurtosis = 2.8, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 134140.00 ns, 1.3414 ns/op
WorkloadJitting  1: 100000 op, 4133932.00 ns, 41.3393 ns/op

OverheadJitting  2: 1600000 op, 152930.00 ns, 0.0956 ns/op
WorkloadJitting  2: 1600000 op, 39531613.00 ns, 24.7073 ns/op

WorkloadPilot    1: 1600000 op, 36882651.00 ns, 23.0517 ns/op
WorkloadPilot    2: 3200000 op, 73483782.00 ns, 22.9637 ns/op
WorkloadPilot    3: 6400000 op, 124580091.00 ns, 19.4656 ns/op
WorkloadPilot    4: 12800000 op, 229910582.00 ns, 17.9618 ns/op
WorkloadPilot    5: 25600000 op, 460463035.00 ns, 17.9868 ns/op
WorkloadPilot    6: 51200000 op, 927131975.00 ns, 18.1080 ns/op

OverheadWarmup   1: 51200000 op, 3530.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1310.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1020.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1340.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1020.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 893391044.00 ns, 17.4490 ns/op
WorkloadWarmup   2: 51200000 op, 907226893.00 ns, 17.7193 ns/op
WorkloadWarmup   3: 51200000 op, 909918444.00 ns, 17.7718 ns/op
WorkloadWarmup   4: 51200000 op, 906225863.00 ns, 17.6997 ns/op
WorkloadWarmup   5: 51200000 op, 919077891.00 ns, 17.9507 ns/op
WorkloadWarmup   6: 51200000 op, 911123215.00 ns, 17.7954 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 918768870.00 ns, 17.9447 ns/op
WorkloadActual   2: 51200000 op, 907627373.00 ns, 17.7271 ns/op
WorkloadActual   3: 51200000 op, 922245772.00 ns, 18.0126 ns/op
WorkloadActual   4: 51200000 op, 922122262.00 ns, 18.0102 ns/op
WorkloadActual   5: 51200000 op, 905716693.00 ns, 17.6898 ns/op
WorkloadActual   6: 51200000 op, 917742809.00 ns, 17.9247 ns/op
WorkloadActual   7: 51200000 op, 913539546.00 ns, 17.8426 ns/op
WorkloadActual   8: 51200000 op, 914997058.00 ns, 17.8710 ns/op
WorkloadActual   9: 51200000 op, 922635692.00 ns, 18.0202 ns/op
WorkloadActual  10: 51200000 op, 908822524.00 ns, 17.7504 ns/op
WorkloadActual  11: 51200000 op, 921667652.00 ns, 18.0013 ns/op
WorkloadActual  12: 51200000 op, 920209231.00 ns, 17.9728 ns/op
WorkloadActual  13: 51200000 op, 913633987.00 ns, 17.8444 ns/op
WorkloadActual  14: 51200000 op, 923977413.00 ns, 18.0464 ns/op
WorkloadActual  15: 51200000 op, 920589881.00 ns, 17.9803 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 918767820.00 ns, 17.9447 ns/op
WorkloadResult   2: 51200000 op, 907626323.00 ns, 17.7271 ns/op
WorkloadResult   3: 51200000 op, 922244722.00 ns, 18.0126 ns/op
WorkloadResult   4: 51200000 op, 922121212.00 ns, 18.0102 ns/op
WorkloadResult   5: 51200000 op, 905715643.00 ns, 17.6898 ns/op
WorkloadResult   6: 51200000 op, 917741759.00 ns, 17.9246 ns/op
WorkloadResult   7: 51200000 op, 913538496.00 ns, 17.8425 ns/op
WorkloadResult   8: 51200000 op, 914996008.00 ns, 17.8710 ns/op
WorkloadResult   9: 51200000 op, 922634642.00 ns, 18.0202 ns/op
WorkloadResult  10: 51200000 op, 908821474.00 ns, 17.7504 ns/op
WorkloadResult  11: 51200000 op, 921666602.00 ns, 18.0013 ns/op
WorkloadResult  12: 51200000 op, 920208181.00 ns, 17.9728 ns/op
WorkloadResult  13: 51200000 op, 913632937.00 ns, 17.8444 ns/op
WorkloadResult  14: 51200000 op, 923976363.00 ns, 18.0464 ns/op
WorkloadResult  15: 51200000 op, 920588831.00 ns, 17.9803 ns/op

// AfterAll
// Benchmark Process 29129 has exited with code 0

Mean = 17.9092 ns, StdErr = 0.0299 ns (0.17%); N = 15, StdDev = 0.1158 ns
Min = 17.6898 ns, Q1 = 17.8425 ns, Median = 17.9447 ns, Q3 = 18.0102 ns, Max = 18.0464 ns
IQR = 0.1676 ns, LowerFence = 17.5911 ns, UpperFence = 18.2616 ns
ConfidenceInterval = [17.7854 ns; 18.0330 ns] (CI 99.9%), Margin = 0.1238 ns (0.69% of Mean)
Skewness = -0.59, Kurtosis = 1.83, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 134040.00 ns, 1.3404 ns/op
WorkloadJitting  1: 100000 op, 8798725.00 ns, 87.9873 ns/op

OverheadJitting  2: 1600000 op, 152330.00 ns, 0.0952 ns/op
WorkloadJitting  2: 1600000 op, 127763374.00 ns, 79.8521 ns/op

WorkloadPilot    1: 1600000 op, 104094939.00 ns, 65.0593 ns/op
WorkloadPilot    2: 3200000 op, 219945988.00 ns, 68.7331 ns/op
WorkloadPilot    3: 6400000 op, 441886015.00 ns, 69.0447 ns/op
WorkloadPilot    4: 12800000 op, 912562056.00 ns, 71.2939 ns/op

OverheadWarmup   1: 12800000 op, 3080.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup  10: 12800000 op, 360.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 370.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 847497199.00 ns, 66.2107 ns/op
WorkloadWarmup   2: 12800000 op, 895623137.00 ns, 69.9706 ns/op
WorkloadWarmup   3: 12800000 op, 902509941.00 ns, 70.5086 ns/op
WorkloadWarmup   4: 12800000 op, 880963358.00 ns, 68.8253 ns/op
WorkloadWarmup   5: 12800000 op, 862514197.00 ns, 67.3839 ns/op
WorkloadWarmup   6: 12800000 op, 882625519.00 ns, 68.9551 ns/op
WorkloadWarmup   7: 12800000 op, 900133479.00 ns, 70.3229 ns/op
WorkloadWarmup   8: 12800000 op, 882519579.00 ns, 68.9468 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 883170969.00 ns, 68.9977 ns/op
WorkloadActual   2: 12800000 op, 881445188.00 ns, 68.8629 ns/op
WorkloadActual   3: 12800000 op, 914938607.00 ns, 71.4796 ns/op
WorkloadActual   4: 12800000 op, 881433139.00 ns, 68.8620 ns/op
WorkloadActual   5: 12800000 op, 916750119.00 ns, 71.6211 ns/op
WorkloadActual   6: 12800000 op, 899730219.00 ns, 70.2914 ns/op
WorkloadActual   7: 12800000 op, 882963409.00 ns, 68.9815 ns/op
WorkloadActual   8: 12800000 op, 882408069.00 ns, 68.9381 ns/op
WorkloadActual   9: 12800000 op, 917735060.00 ns, 71.6981 ns/op
WorkloadActual  10: 12800000 op, 904554882.00 ns, 70.6684 ns/op
WorkloadActual  11: 12800000 op, 884008680.00 ns, 69.0632 ns/op
WorkloadActual  12: 12800000 op, 906242793.00 ns, 70.8002 ns/op
WorkloadActual  13: 12800000 op, 897395137.00 ns, 70.1090 ns/op
WorkloadActual  14: 12800000 op, 927138245.00 ns, 72.4327 ns/op
WorkloadActual  15: 12800000 op, 917235110.00 ns, 71.6590 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 883170589.00 ns, 68.9977 ns/op
WorkloadResult   2: 12800000 op, 881444808.00 ns, 68.8629 ns/op
WorkloadResult   3: 12800000 op, 914938227.00 ns, 71.4795 ns/op
WorkloadResult   4: 12800000 op, 881432759.00 ns, 68.8619 ns/op
WorkloadResult   5: 12800000 op, 916749739.00 ns, 71.6211 ns/op
WorkloadResult   6: 12800000 op, 899729839.00 ns, 70.2914 ns/op
WorkloadResult   7: 12800000 op, 882963029.00 ns, 68.9815 ns/op
WorkloadResult   8: 12800000 op, 882407689.00 ns, 68.9381 ns/op
WorkloadResult   9: 12800000 op, 917734680.00 ns, 71.6980 ns/op
WorkloadResult  10: 12800000 op, 904554502.00 ns, 70.6683 ns/op
WorkloadResult  11: 12800000 op, 884008300.00 ns, 69.0631 ns/op
WorkloadResult  12: 12800000 op, 906242413.00 ns, 70.8002 ns/op
WorkloadResult  13: 12800000 op, 897394757.00 ns, 70.1090 ns/op
WorkloadResult  14: 12800000 op, 927137865.00 ns, 72.4326 ns/op
WorkloadResult  15: 12800000 op, 917234730.00 ns, 71.6590 ns/op

// AfterAll
// Benchmark Process 29156 has exited with code 0

Mean = 70.2976 ns, StdErr = 0.3299 ns (0.47%); N = 15, StdDev = 1.2779 ns
Min = 68.8619 ns, Q1 = 68.9815 ns, Median = 70.2914 ns, Q3 = 71.6211 ns, Max = 72.4326 ns
IQR = 2.6396 ns, LowerFence = 65.0221 ns, UpperFence = 75.5805 ns
ConfidenceInterval = [68.9315 ns; 71.6637 ns] (CI 99.9%), Margin = 1.3661 ns (1.94% of Mean)
Skewness = 0.14, Kurtosis = 1.33, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
