// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 1.5s and exited with 0
// ***** Done, took 00:00:02 (2.5 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  13: 6400000 op, 765601372.00 ns, 119.6252 ns/op
WorkloadResult  14: 6400000 op, 749957002.00 ns, 117.1808 ns/op
WorkloadResult  15: 6400000 op, 747244211.00 ns, 116.7569 ns/op

// AfterAll
// Benchmark Process 11147 has exited with code 0

Mean = 118.2590 ns, StdErr = 0.4803 ns (0.41%); N = 15, StdDev = 1.8603 ns
Min = 115.9142 ns, Q1 = 116.7569 ns, Median = 117.7862 ns, Q3 = 119.6252 ns, Max = 122.7084 ns
IQR = 2.8683 ns, LowerFence = 112.4544 ns, UpperFence = 123.9277 ns
ConfidenceInterval = [116.2702 ns; 120.2478 ns] (CI 99.9%), Margin = 1.9888 ns (1.68% of Mean)
Skewness = 0.77, Kurtosis = 2.69, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 193480.00 ns, 1.9348 ns/op
WorkloadJitting  1: 100000 op, 23931514.00 ns, 239.3151 ns/op

OverheadJitting  2: 1600000 op, 268950.00 ns, 0.1681 ns/op
WorkloadJitting  2: 1600000 op, 281149972.00 ns, 175.7187 ns/op

WorkloadPilot    1: 1600000 op, 223427838.00 ns, 139.6424 ns/op
WorkloadPilot    2: 3200000 op, 430188228.00 ns, 134.4338 ns/op
WorkloadPilot    3: 6400000 op, 869966341.00 ns, 135.9322 ns/op

OverheadWarmup   1: 6400000 op, 4000.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 36850.00 ns, 0.0058 ns/op
OverheadWarmup   5: 6400000 op, 2960.00 ns, 0.0005 ns/op
OverheadWarmup   6: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 1140.00 ns, 0.0002 ns/op
OverheadWarmup   8: 6400000 op, 3750.00 ns, 0.0006 ns/op
OverheadWarmup   9: 6400000 op, 4010.00 ns, 0.0006 ns/op
OverheadWarmup  10: 6400000 op, 3700.00 ns, 0.0006 ns/op

OverheadActual   1: 6400000 op, 3420.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 940.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 840.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 1020.00 ns, 0.0002 ns/op
OverheadActual   5: 6400000 op, 1320.00 ns, 0.0002 ns/op
OverheadActual   6: 6400000 op, 3790.00 ns, 0.0006 ns/op
OverheadActual   7: 6400000 op, 3590.00 ns, 0.0006 ns/op
OverheadActual   8: 6400000 op, 13910.00 ns, 0.0022 ns/op
OverheadActual   9: 6400000 op, 4330.00 ns, 0.0007 ns/op
OverheadActual  10: 6400000 op, 3630.00 ns, 0.0006 ns/op
OverheadActual  11: 6400000 op, 2940.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 3140.00 ns, 0.0005 ns/op
OverheadActual  13: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2560.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 4610.00 ns, 0.0007 ns/op
OverheadActual  16: 6400000 op, 12940.00 ns, 0.0020 ns/op
OverheadActual  17: 6400000 op, 3220.00 ns, 0.0005 ns/op
OverheadActual  18: 6400000 op, 3190.00 ns, 0.0005 ns/op
OverheadActual  19: 6400000 op, 2860.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2990.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 6400000 op, 827044216.00 ns, 129.2257 ns/op
WorkloadWarmup   2: 6400000 op, 809757937.00 ns, 126.5247 ns/op
WorkloadWarmup   3: 6400000 op, 812683279.00 ns, 126.9818 ns/op
WorkloadWarmup   4: 6400000 op, 816629971.00 ns, 127.5984 ns/op
WorkloadWarmup   5: 6400000 op, 815858451.00 ns, 127.4779 ns/op
WorkloadWarmup   6: 6400000 op, 807450285.00 ns, 126.1641 ns/op
WorkloadWarmup   7: 6400000 op, 805308164.00 ns, 125.8294 ns/op
WorkloadWarmup   8: 6400000 op, 804815804.00 ns, 125.7525 ns/op
WorkloadWarmup   9: 6400000 op, 804049214.00 ns, 125.6327 ns/op
WorkloadWarmup  10: 6400000 op, 805748525.00 ns, 125.8982 ns/op
WorkloadWarmup  11: 6400000 op, 806138545.00 ns, 125.9591 ns/op
WorkloadWarmup  12: 6400000 op, 818054801.00 ns, 127.8211 ns/op
WorkloadWarmup  13: 6400000 op, 826049947.00 ns, 129.0703 ns/op
WorkloadWarmup  14: 6400000 op, 816278421.00 ns, 127.5435 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 793030228.00 ns, 123.9110 ns/op
WorkloadActual   2: 6400000 op, 782894721.00 ns, 122.3273 ns/op
WorkloadActual   3: 6400000 op, 755237226.00 ns, 118.0058 ns/op
WorkloadActual   4: 6400000 op, 773125756.00 ns, 120.8009 ns/op
WorkloadActual   5: 6400000 op, 748241341.00 ns, 116.9127 ns/op
WorkloadActual   6: 6400000 op, 755302506.00 ns, 118.0160 ns/op
WorkloadActual   7: 6400000 op, 753336975.00 ns, 117.7089 ns/op
WorkloadActual   8: 6400000 op, 766375422.00 ns, 119.7462 ns/op
WorkloadActual   9: 6400000 op, 761478659.00 ns, 118.9810 ns/op
WorkloadActual  10: 6400000 op, 759165158.00 ns, 118.6196 ns/op
WorkloadActual  11: 6400000 op, 754537955.00 ns, 117.8966 ns/op
WorkloadActual  12: 6400000 op, 761431779.00 ns, 118.9737 ns/op
WorkloadActual  13: 6400000 op, 765679442.00 ns, 119.6374 ns/op
WorkloadActual  14: 6400000 op, 757357357.00 ns, 118.3371 ns/op
WorkloadActual  15: 6400000 op, 760429819.00 ns, 118.8172 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 782891556.00 ns, 122.3268 ns/op
WorkloadResult   2: 6400000 op, 755234061.00 ns, 118.0053 ns/op
WorkloadResult   3: 6400000 op, 773122591.00 ns, 120.8004 ns/op
WorkloadResult   4: 6400000 op, 748238176.00 ns, 116.9122 ns/op
WorkloadResult   5: 6400000 op, 755299341.00 ns, 118.0155 ns/op
WorkloadResult   6: 6400000 op, 753333810.00 ns, 117.7084 ns/op
WorkloadResult   7: 6400000 op, 766372257.00 ns, 119.7457 ns/op
WorkloadResult   8: 6400000 op, 761475494.00 ns, 118.9805 ns/op
WorkloadResult   9: 6400000 op, 759161993.00 ns, 118.6191 ns/op
WorkloadResult  10: 6400000 op, 754534790.00 ns, 117.8961 ns/op
WorkloadResult  11: 6400000 op, 761428614.00 ns, 118.9732 ns/op
WorkloadResult  12: 6400000 op, 765676277.00 ns, 119.6369 ns/op
WorkloadResult  13: 6400000 op, 757354192.00 ns, 118.3366 ns/op
WorkloadResult  14: 6400000 op, 760426654.00 ns, 118.8167 ns/op

// AfterAll
// Benchmark Process 11209 has exited with code 0

Mean = 118.9124 ns, StdErr = 0.3705 ns (0.31%); N = 14, StdDev = 1.3864 ns
Min = 116.9122 ns, Q1 = 118.0053 ns, Median = 118.7179 ns, Q3 = 119.6369 ns, Max = 122.3268 ns
IQR = 1.6316 ns, LowerFence = 115.5579 ns, UpperFence = 122.0843 ns
ConfidenceInterval = [117.3484 ns; 120.4763 ns] (CI 99.9%), Margin = 1.5640 ns (1.32% of Mean)
Skewness = 0.94, Kurtosis = 3.29, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 169550.00 ns, 1.6955 ns/op
WorkloadJitting  1: 100000 op, 15003469.00 ns, 150.0347 ns/op

OverheadJitting  2: 1600000 op, 249980.00 ns, 0.1562 ns/op
WorkloadJitting  2: 1600000 op, 216702805.00 ns, 135.4393 ns/op

WorkloadPilot    1: 1600000 op, 214530113.00 ns, 134.0813 ns/op
WorkloadPilot    2: 3200000 op, 431730229.00 ns, 134.9157 ns/op
WorkloadPilot    3: 6400000 op, 864362769.00 ns, 135.0567 ns/op

OverheadWarmup   1: 6400000 op, 4250.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 24680.00 ns, 0.0039 ns/op
OverheadWarmup   4: 6400000 op, 2930.00 ns, 0.0005 ns/op
OverheadWarmup   5: 6400000 op, 2800.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 750.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 2970.00 ns, 0.0005 ns/op
OverheadWarmup   8: 6400000 op, 2970.00 ns, 0.0005 ns/op

OverheadActual   1: 6400000 op, 2930.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 790.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 2440.00 ns, 0.0004 ns/op
OverheadActual   4: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 2530.00 ns, 0.0004 ns/op
OverheadActual   6: 6400000 op, 3530.00 ns, 0.0006 ns/op
OverheadActual   7: 6400000 op, 3600.00 ns, 0.0006 ns/op
OverheadActual   8: 6400000 op, 12550.00 ns, 0.0020 ns/op
OverheadActual   9: 6400000 op, 2480.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 3410.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2190.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 3070.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 2340.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2850.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2770.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 8070.00 ns, 0.0013 ns/op
OverheadActual  20: 6400000 op, 3040.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 6400000 op, 891801055.00 ns, 139.3439 ns/op
WorkloadWarmup   2: 6400000 op, 885514850.00 ns, 138.3617 ns/op
WorkloadWarmup   3: 6400000 op, 854238523.00 ns, 133.4748 ns/op
WorkloadWarmup   4: 6400000 op, 843363977.00 ns, 131.7756 ns/op
WorkloadWarmup   5: 6400000 op, 861587087.00 ns, 134.6230 ns/op
WorkloadWarmup   6: 6400000 op, 905188441.00 ns, 141.4357 ns/op
WorkloadWarmup   7: 6400000 op, 856882725.00 ns, 133.8879 ns/op
WorkloadWarmup   8: 6400000 op, 877415116.00 ns, 137.0961 ns/op
WorkloadWarmup   9: 6400000 op, 858038395.00 ns, 134.0685 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 858735526.00 ns, 134.1774 ns/op
WorkloadActual   2: 6400000 op, 873654174.00 ns, 136.5085 ns/op
WorkloadActual   3: 6400000 op, 898812918.00 ns, 140.4395 ns/op
WorkloadActual   4: 6400000 op, 868119861.00 ns, 135.6437 ns/op
WorkloadActual   5: 6400000 op, 896889188.00 ns, 140.1389 ns/op
WorkloadActual   6: 6400000 op, 1013539794.00 ns, 158.3656 ns/op
WorkloadActual   7: 6400000 op, 864417588.00 ns, 135.0652 ns/op
WorkloadActual   8: 6400000 op, 873944054.00 ns, 136.5538 ns/op
WorkloadActual   9: 6400000 op, 879743688.00 ns, 137.4600 ns/op
WorkloadActual  10: 6400000 op, 877741286.00 ns, 137.1471 ns/op
WorkloadActual  11: 6400000 op, 861393967.00 ns, 134.5928 ns/op
WorkloadActual  12: 6400000 op, 869465601.00 ns, 135.8540 ns/op
WorkloadActual  13: 6400000 op, 901343560.00 ns, 140.8349 ns/op
WorkloadActual  14: 6400000 op, 854810633.00 ns, 133.5642 ns/op
WorkloadActual  15: 6400000 op, 865281619.00 ns, 135.2003 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 858732811.00 ns, 134.1770 ns/op
WorkloadResult   2: 6400000 op, 873651459.00 ns, 136.5080 ns/op
WorkloadResult   3: 6400000 op, 898810203.00 ns, 140.4391 ns/op
WorkloadResult   4: 6400000 op, 868117146.00 ns, 135.6433 ns/op
WorkloadResult   5: 6400000 op, 896886473.00 ns, 140.1385 ns/op
WorkloadResult   6: 6400000 op, 864414873.00 ns, 135.0648 ns/op
WorkloadResult   7: 6400000 op, 873941339.00 ns, 136.5533 ns/op
WorkloadResult   8: 6400000 op, 879740973.00 ns, 137.4595 ns/op
WorkloadResult   9: 6400000 op, 877738571.00 ns, 137.1467 ns/op
WorkloadResult  10: 6400000 op, 861391252.00 ns, 134.5924 ns/op
WorkloadResult  11: 6400000 op, 869462886.00 ns, 135.8536 ns/op
WorkloadResult  12: 6400000 op, 901340845.00 ns, 140.8345 ns/op
WorkloadResult  13: 6400000 op, 854807918.00 ns, 133.5637 ns/op
WorkloadResult  14: 6400000 op, 865278904.00 ns, 135.1998 ns/op

// AfterAll
// Benchmark Process 11282 has exited with code 0

Mean = 136.6553 ns, StdErr = 0.6251 ns (0.46%); N = 14, StdDev = 2.3387 ns
Min = 133.5637 ns, Q1 = 135.0648 ns, Median = 136.1808 ns, Q3 = 137.4595 ns, Max = 140.8345 ns
IQR = 2.3947 ns, LowerFence = 131.4728 ns, UpperFence = 141.0516 ns
ConfidenceInterval = [134.0171 ns; 139.2936 ns] (CI 99.9%), Margin = 2.6383 ns (1.93% of Mean)
Skewness = 0.6, Kurtosis = 1.95, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 185030.00 ns, 1.8503 ns/op
WorkloadJitting  1: 100000 op, 33082829.00 ns, 330.8283 ns/op

OverheadJitting  2: 1600000 op, 268361.00 ns, 0.1677 ns/op
WorkloadJitting  2: 1600000 op, 417120900.00 ns, 260.7006 ns/op

WorkloadPilot    1: 1600000 op, 322242796.00 ns, 201.4017 ns/op
WorkloadPilot    2: 3200000 op, 636513347.00 ns, 198.9104 ns/op

OverheadWarmup   1: 3200000 op, 4120.00 ns, 0.0013 ns/op
OverheadWarmup   2: 3200000 op, 520.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 31150.00 ns, 0.0097 ns/op
OverheadWarmup   4: 3200000 op, 3870.00 ns, 0.0012 ns/op
OverheadWarmup   5: 3200000 op, 2860.00 ns, 0.0009 ns/op
OverheadWarmup   6: 3200000 op, 910.00 ns, 0.0003 ns/op
OverheadWarmup   7: 3200000 op, 3580.00 ns, 0.0011 ns/op
OverheadWarmup   8: 3200000 op, 3480.00 ns, 0.0011 ns/op

OverheadActual   1: 3200000 op, 2490.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 760.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 2170.00 ns, 0.0007 ns/op
OverheadActual   4: 3200000 op, 830.00 ns, 0.0003 ns/op
OverheadActual   5: 3200000 op, 2630.00 ns, 0.0008 ns/op
OverheadActual   6: 3200000 op, 13640.00 ns, 0.0043 ns/op
OverheadActual   7: 3200000 op, 3590.00 ns, 0.0011 ns/op
OverheadActual   8: 3200000 op, 3680.00 ns, 0.0011 ns/op
OverheadActual   9: 3200000 op, 1820.00 ns, 0.0006 ns/op
OverheadActual  10: 3200000 op, 2940.00 ns, 0.0009 ns/op
OverheadActual  11: 3200000 op, 2280.00 ns, 0.0007 ns/op
OverheadActual  12: 3200000 op, 2720.00 ns, 0.0008 ns/op
OverheadActual  13: 3200000 op, 3810.00 ns, 0.0012 ns/op
OverheadActual  14: 3200000 op, 2690.00 ns, 0.0008 ns/op
OverheadActual  15: 3200000 op, 2600.00 ns, 0.0008 ns/op
OverheadActual  16: 3200000 op, 2600.00 ns, 0.0008 ns/op
OverheadActual  17: 3200000 op, 2780.00 ns, 0.0009 ns/op
OverheadActual  18: 3200000 op, 2890.00 ns, 0.0009 ns/op
OverheadActual  19: 3200000 op, 2480.00 ns, 0.0008 ns/op
OverheadActual  20: 3200000 op, 8530.00 ns, 0.0027 ns/op

WorkloadWarmup   1: 3200000 op, 674847059.00 ns, 210.8897 ns/op
WorkloadWarmup   2: 3200000 op, 684689565.00 ns, 213.9655 ns/op
WorkloadWarmup   3: 3200000 op, 662640753.00 ns, 207.0752 ns/op
WorkloadWarmup   4: 3200000 op, 648804004.00 ns, 202.7513 ns/op
WorkloadWarmup   5: 3200000 op, 655542237.00 ns, 204.8569 ns/op
WorkloadWarmup   6: 3200000 op, 657944230.00 ns, 205.6076 ns/op
WorkloadWarmup   7: 3200000 op, 667778455.00 ns, 208.6808 ns/op
WorkloadWarmup   8: 3200000 op, 706752068.00 ns, 220.8600 ns/op
WorkloadWarmup   9: 3200000 op, 663243722.00 ns, 207.2637 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 699569804.00 ns, 218.6156 ns/op
WorkloadActual   2: 3200000 op, 660632922.00 ns, 206.4478 ns/op
WorkloadActual   3: 3200000 op, 651850226.00 ns, 203.7032 ns/op
WorkloadActual   4: 3200000 op, 641093049.00 ns, 200.3416 ns/op
WorkloadActual   5: 3200000 op, 694584911.00 ns, 217.0578 ns/op
WorkloadActual   6: 3200000 op, 661859611.00 ns, 206.8311 ns/op
WorkloadActual   7: 3200000 op, 696500392.00 ns, 217.6564 ns/op
WorkloadActual   8: 3200000 op, 653418407.00 ns, 204.1933 ns/op
WorkloadActual   9: 3200000 op, 659287591.00 ns, 206.0274 ns/op
WorkloadActual  10: 3200000 op, 715426613.00 ns, 223.5708 ns/op
WorkloadActual  11: 3200000 op, 646559963.00 ns, 202.0500 ns/op
WorkloadActual  12: 3200000 op, 649784595.00 ns, 203.0577 ns/op
WorkloadActual  13: 3200000 op, 691337419.00 ns, 216.0429 ns/op
WorkloadActual  14: 3200000 op, 647648434.00 ns, 202.3901 ns/op
WorkloadActual  15: 3200000 op, 652246147.00 ns, 203.8269 ns/op
WorkloadActual  16: 3200000 op, 648924594.00 ns, 202.7889 ns/op
WorkloadActual  17: 3200000 op, 647673644.00 ns, 202.3980 ns/op
WorkloadActual  18: 3200000 op, 648045714.00 ns, 202.5143 ns/op
WorkloadActual  19: 3200000 op, 649772305.00 ns, 203.0538 ns/op
WorkloadActual  20: 3200000 op, 653270327.00 ns, 204.1470 ns/op
WorkloadActual  21: 3200000 op, 649417984.00 ns, 202.9431 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 699567144.00 ns, 218.6147 ns/op
WorkloadResult   2: 3200000 op, 660630262.00 ns, 206.4470 ns/op
WorkloadResult   3: 3200000 op, 651847566.00 ns, 203.7024 ns/op
WorkloadResult   4: 3200000 op, 641090389.00 ns, 200.3407 ns/op
WorkloadResult   5: 3200000 op, 694582251.00 ns, 217.0570 ns/op
WorkloadResult   6: 3200000 op, 661856951.00 ns, 206.8303 ns/op
WorkloadResult   7: 3200000 op, 696497732.00 ns, 217.6555 ns/op
WorkloadResult   8: 3200000 op, 653415747.00 ns, 204.1924 ns/op
WorkloadResult   9: 3200000 op, 659284931.00 ns, 206.0265 ns/op
WorkloadResult  10: 3200000 op, 715423953.00 ns, 223.5700 ns/op
WorkloadResult  11: 3200000 op, 646557303.00 ns, 202.0492 ns/op
WorkloadResult  12: 3200000 op, 649781935.00 ns, 203.0569 ns/op
WorkloadResult  13: 3200000 op, 691334759.00 ns, 216.0421 ns/op
WorkloadResult  14: 3200000 op, 647645774.00 ns, 202.3893 ns/op
WorkloadResult  15: 3200000 op, 652243487.00 ns, 203.8261 ns/op
WorkloadResult  16: 3200000 op, 648921934.00 ns, 202.7881 ns/op
WorkloadResult  17: 3200000 op, 647670984.00 ns, 202.3972 ns/op
WorkloadResult  18: 3200000 op, 648043054.00 ns, 202.5135 ns/op
WorkloadResult  19: 3200000 op, 649769645.00 ns, 203.0530 ns/op
WorkloadResult  20: 3200000 op, 653267667.00 ns, 204.1461 ns/op
WorkloadResult  21: 3200000 op, 649415324.00 ns, 202.9423 ns/op

// AfterAll
// Benchmark Process 11423 has exited with code 0

Mean = 207.1257 ns, StdErr = 1.4965 ns (0.72%); N = 21, StdDev = 6.8578 ns
Min = 200.3407 ns, Q1 = 202.6508 ns, Median = 203.8261 ns, Q3 = 211.4362 ns, Max = 223.5700 ns
IQR = 8.7854 ns, LowerFence = 189.4726 ns, UpperFence = 224.6143 ns
ConfidenceInterval = [201.3649 ns; 212.8865 ns] (CI 99.9%), Margin = 5.7608 ns (2.78% of Mean)
Skewness = 1.13, Kurtosis = 2.69, MValue = 2.63

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 177450.00 ns, 1.7745 ns/op
WorkloadJitting  1: 100000 op, 17958130.00 ns, 179.5813 ns/op

OverheadJitting  2: 1600000 op, 241540.00 ns, 0.1510 ns/op
WorkloadJitting  2: 1600000 op, 252509925.00 ns, 157.8187 ns/op

WorkloadPilot    1: 1600000 op, 244187501.00 ns, 152.6172 ns/op
WorkloadPilot    2: 3200000 op, 491078743.00 ns, 153.4621 ns/op
WorkloadPilot    3: 6400000 op, 1018190058.00 ns, 159.0922 ns/op

OverheadWarmup   1: 6400000 op, 5040.00 ns, 0.0008 ns/op
OverheadWarmup   2: 6400000 op, 770.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 105740.00 ns, 0.0165 ns/op
OverheadWarmup   4: 6400000 op, 2800.00 ns, 0.0004 ns/op
OverheadWarmup   5: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 2840.00 ns, 0.0004 ns/op
