// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   4: 3200000 op, 800.00 ns, 0.0003 ns/op
OverheadActual   5: 3200000 op, 2900.00 ns, 0.0009 ns/op
OverheadActual   6: 3200000 op, 2930.00 ns, 0.0009 ns/op
OverheadActual   7: 3200000 op, 8110.00 ns, 0.0025 ns/op
OverheadActual   8: 3200000 op, 2110.00 ns, 0.0007 ns/op
OverheadActual   9: 3200000 op, 1990.00 ns, 0.0006 ns/op
OverheadActual  10: 3200000 op, 2090.00 ns, 0.0007 ns/op
OverheadActual  11: 3200000 op, 2320.00 ns, 0.0007 ns/op
OverheadActual  12: 3200000 op, 3120.00 ns, 0.0010 ns/op
OverheadActual  13: 3200000 op, 2540.00 ns, 0.0008 ns/op
OverheadActual  14: 3200000 op, 2050.00 ns, 0.0006 ns/op
OverheadActual  15: 3200000 op, 2270.00 ns, 0.0007 ns/op
OverheadActual  16: 3200000 op, 2460.00 ns, 0.0008 ns/op
OverheadActual  17: 3200000 op, 2180.00 ns, 0.0007 ns/op
OverheadActual  18: 3200000 op, 6640.00 ns, 0.0021 ns/op
OverheadActual  19: 3200000 op, 1570.00 ns, 0.0005 ns/op
OverheadActual  20: 3200000 op, 2310.00 ns, 0.0007 ns/op

WorkloadWarmup   1: 3200000 op, 925055254.00 ns, 289.0798 ns/op
WorkloadWarmup   2: 3200000 op, 917855000.00 ns, 286.8297 ns/op
WorkloadWarmup   3: 3200000 op, 919397580.00 ns, 287.3117 ns/op
WorkloadWarmup   4: 3200000 op, 917950839.00 ns, 286.8596 ns/op
WorkloadWarmup   5: 3200000 op, 918157630.00 ns, 286.9243 ns/op
WorkloadWarmup   6: 3200000 op, 917306619.00 ns, 286.6583 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 918894589.00 ns, 287.1546 ns/op
WorkloadActual   2: 3200000 op, 918429329.00 ns, 287.0092 ns/op
WorkloadActual   3: 3200000 op, 917536820.00 ns, 286.7303 ns/op
WorkloadActual   4: 3200000 op, 919387160.00 ns, 287.3085 ns/op
WorkloadActual   5: 3200000 op, 916622029.00 ns, 286.4444 ns/op
WorkloadActual   6: 3200000 op, 915845198.00 ns, 286.2016 ns/op
WorkloadActual   7: 3200000 op, 915343538.00 ns, 286.0449 ns/op
WorkloadActual   8: 3200000 op, 915983778.00 ns, 286.2449 ns/op
WorkloadActual   9: 3200000 op, 915618938.00 ns, 286.1309 ns/op
WorkloadActual  10: 3200000 op, 915632098.00 ns, 286.1350 ns/op
WorkloadActual  11: 3200000 op, 916417479.00 ns, 286.3805 ns/op
WorkloadActual  12: 3200000 op, 916343699.00 ns, 286.3574 ns/op
WorkloadActual  13: 3200000 op, 915987909.00 ns, 286.2462 ns/op
WorkloadActual  14: 3200000 op, 915287608.00 ns, 286.0274 ns/op
WorkloadActual  15: 3200000 op, 915533518.00 ns, 286.1042 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 918892274.00 ns, 287.1538 ns/op
WorkloadResult   2: 3200000 op, 918427014.00 ns, 287.0084 ns/op
WorkloadResult   3: 3200000 op, 917534505.00 ns, 286.7295 ns/op
WorkloadResult   4: 3200000 op, 919384845.00 ns, 287.3078 ns/op
WorkloadResult   5: 3200000 op, 916619714.00 ns, 286.4437 ns/op
WorkloadResult   6: 3200000 op, 915842883.00 ns, 286.2009 ns/op
WorkloadResult   7: 3200000 op, 915341223.00 ns, 286.0441 ns/op
WorkloadResult   8: 3200000 op, 915981463.00 ns, 286.2442 ns/op
WorkloadResult   9: 3200000 op, 915616623.00 ns, 286.1302 ns/op
WorkloadResult  10: 3200000 op, 915629783.00 ns, 286.1343 ns/op
WorkloadResult  11: 3200000 op, 916415164.00 ns, 286.3797 ns/op
WorkloadResult  12: 3200000 op, 916341384.00 ns, 286.3567 ns/op
WorkloadResult  13: 3200000 op, 915985594.00 ns, 286.2455 ns/op
WorkloadResult  14: 3200000 op, 915285293.00 ns, 286.0267 ns/op
WorkloadResult  15: 3200000 op, 915531203.00 ns, 286.1035 ns/op

// AfterAll
// Benchmark Process 7320 has exited with code 0

Mean = 286.4339 ns, StdErr = 0.1079 ns (0.04%); N = 15, StdDev = 0.4177 ns
Min = 286.0267 ns, Q1 = 286.1302 ns, Median = 286.2455 ns, Q3 = 286.7295 ns, Max = 287.3078 ns
IQR = 0.5993 ns, LowerFence = 285.2312 ns, UpperFence = 287.6285 ns
ConfidenceInterval = [285.9873 ns; 286.8805 ns] (CI 99.9%), Margin = 0.4466 ns (0.16% of Mean)
Skewness = 0.92, Kurtosis = 2.3, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170540.00 ns, 1.7054 ns/op
WorkloadJitting  1: 100000 op, 31418859.00 ns, 314.1886 ns/op

OverheadJitting  2: 1600000 op, 250980.00 ns, 0.1569 ns/op
WorkloadJitting  2: 1600000 op, 363064650.00 ns, 226.9154 ns/op

WorkloadPilot    1: 1600000 op, 327418629.00 ns, 204.6366 ns/op
WorkloadPilot    2: 3200000 op, 629168773.00 ns, 196.6152 ns/op

OverheadWarmup   1: 3200000 op, 3720.00 ns, 0.0012 ns/op
OverheadWarmup   2: 3200000 op, 520.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 13810.00 ns, 0.0043 ns/op
OverheadWarmup   4: 3200000 op, 2630.00 ns, 0.0008 ns/op
OverheadWarmup   5: 3200000 op, 2360.00 ns, 0.0007 ns/op
OverheadWarmup   6: 3200000 op, 520.00 ns, 0.0002 ns/op
OverheadWarmup   7: 3200000 op, 2650.00 ns, 0.0008 ns/op
OverheadWarmup   8: 3200000 op, 2840.00 ns, 0.0009 ns/op
OverheadWarmup   9: 3200000 op, 2700.00 ns, 0.0008 ns/op

OverheadActual   1: 3200000 op, 2630.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 660.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 2550.00 ns, 0.0008 ns/op
OverheadActual   4: 3200000 op, 660.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 2600.00 ns, 0.0008 ns/op
OverheadActual   6: 3200000 op, 3030.00 ns, 0.0009 ns/op
OverheadActual   7: 3200000 op, 2840.00 ns, 0.0009 ns/op
OverheadActual   8: 3200000 op, 2600.00 ns, 0.0008 ns/op
OverheadActual   9: 3200000 op, 1770.00 ns, 0.0006 ns/op
OverheadActual  10: 3200000 op, 2760.00 ns, 0.0009 ns/op
OverheadActual  11: 3200000 op, 2220.00 ns, 0.0007 ns/op
OverheadActual  12: 3200000 op, 2150.00 ns, 0.0007 ns/op
OverheadActual  13: 3200000 op, 2490.00 ns, 0.0008 ns/op
OverheadActual  14: 3200000 op, 2360.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 2340.00 ns, 0.0007 ns/op
OverheadActual  16: 3200000 op, 2400.00 ns, 0.0008 ns/op
OverheadActual  17: 3200000 op, 2430.00 ns, 0.0008 ns/op
OverheadActual  18: 3200000 op, 2210.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 2040.00 ns, 0.0006 ns/op
OverheadActual  20: 3200000 op, 6510.00 ns, 0.0020 ns/op

WorkloadWarmup   1: 3200000 op, 631448604.00 ns, 197.3277 ns/op
WorkloadWarmup   2: 3200000 op, 629867924.00 ns, 196.8337 ns/op
WorkloadWarmup   3: 3200000 op, 633420976.00 ns, 197.9441 ns/op
WorkloadWarmup   4: 3200000 op, 640908500.00 ns, 200.2839 ns/op
WorkloadWarmup   5: 3200000 op, 641466690.00 ns, 200.4583 ns/op
WorkloadWarmup   6: 3200000 op, 631751265.00 ns, 197.4223 ns/op
WorkloadWarmup   7: 3200000 op, 611737383.00 ns, 191.1679 ns/op
WorkloadWarmup   8: 3200000 op, 607572320.00 ns, 189.8664 ns/op
WorkloadWarmup   9: 3200000 op, 611906002.00 ns, 191.2206 ns/op
WorkloadWarmup  10: 3200000 op, 614834765.00 ns, 192.1359 ns/op
WorkloadWarmup  11: 3200000 op, 611959894.00 ns, 191.2375 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 627835141.00 ns, 196.1985 ns/op
WorkloadActual   2: 3200000 op, 628045122.00 ns, 196.2641 ns/op
WorkloadActual   3: 3200000 op, 641610270.00 ns, 200.5032 ns/op
WorkloadActual   4: 3200000 op, 635699687.00 ns, 198.6562 ns/op
WorkloadActual   5: 3200000 op, 635371536.00 ns, 198.5536 ns/op
WorkloadActual   6: 3200000 op, 634913507.00 ns, 198.4105 ns/op
WorkloadActual   7: 3200000 op, 635104286.00 ns, 198.4701 ns/op
WorkloadActual   8: 3200000 op, 635789207.00 ns, 198.6841 ns/op
WorkloadActual   9: 3200000 op, 634224085.00 ns, 198.1950 ns/op
WorkloadActual  10: 3200000 op, 635488377.00 ns, 198.5901 ns/op
WorkloadActual  11: 3200000 op, 630287734.00 ns, 196.9649 ns/op
WorkloadActual  12: 3200000 op, 629728643.00 ns, 196.7902 ns/op
WorkloadActual  13: 3200000 op, 629209143.00 ns, 196.6279 ns/op
WorkloadActual  14: 3200000 op, 627881122.00 ns, 196.2129 ns/op
WorkloadActual  15: 3200000 op, 628874323.00 ns, 196.5232 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 627832726.00 ns, 196.1977 ns/op
WorkloadResult   2: 3200000 op, 628042707.00 ns, 196.2633 ns/op
WorkloadResult   3: 3200000 op, 641607855.00 ns, 200.5025 ns/op
WorkloadResult   4: 3200000 op, 635697272.00 ns, 198.6554 ns/op
WorkloadResult   5: 3200000 op, 635369121.00 ns, 198.5529 ns/op
WorkloadResult   6: 3200000 op, 634911092.00 ns, 198.4097 ns/op
WorkloadResult   7: 3200000 op, 635101871.00 ns, 198.4693 ns/op
WorkloadResult   8: 3200000 op, 635786792.00 ns, 198.6834 ns/op
WorkloadResult   9: 3200000 op, 634221670.00 ns, 198.1943 ns/op
WorkloadResult  10: 3200000 op, 635485962.00 ns, 198.5894 ns/op
WorkloadResult  11: 3200000 op, 630285319.00 ns, 196.9642 ns/op
WorkloadResult  12: 3200000 op, 629726228.00 ns, 196.7894 ns/op
WorkloadResult  13: 3200000 op, 629206728.00 ns, 196.6271 ns/op
WorkloadResult  14: 3200000 op, 627878707.00 ns, 196.2121 ns/op
WorkloadResult  15: 3200000 op, 628871908.00 ns, 196.5225 ns/op

// AfterAll
// Benchmark Process 7375 has exited with code 0

Mean = 197.7089 ns, StdErr = 0.3312 ns (0.17%); N = 15, StdDev = 1.2827 ns
Min = 196.1977 ns, Q1 = 196.5225 ns, Median = 198.1943 ns, Q3 = 198.5894 ns, Max = 200.5025 ns
IQR = 2.0669 ns, LowerFence = 193.4221 ns, UpperFence = 201.6897 ns
ConfidenceInterval = [196.3376 ns; 199.0801 ns] (CI 99.9%), Margin = 1.3713 ns (0.69% of Mean)
Skewness = 0.37, Kurtosis = 2.05, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162070.00 ns, 1.6207 ns/op
WorkloadJitting  1: 100000 op, 33648489.00 ns, 336.4849 ns/op

WorkloadPilot    1: 200000 op, 62692526.00 ns, 313.4626 ns/op
WorkloadPilot    2: 300000 op, 93458574.00 ns, 311.5286 ns/op
WorkloadPilot    3: 400000 op, 124611412.00 ns, 311.5285 ns/op
WorkloadPilot    4: 500000 op, 155803260.00 ns, 311.6065 ns/op
WorkloadPilot    5: 600000 op, 187306778.00 ns, 312.1780 ns/op
WorkloadPilot    6: 700000 op, 235737266.00 ns, 336.7675 ns/op
WorkloadPilot    7: 800000 op, 266100653.00 ns, 332.6258 ns/op
WorkloadPilot    8: 900000 op, 297111441.00 ns, 330.1238 ns/op
WorkloadPilot    9: 1000000 op, 329360450.00 ns, 329.3605 ns/op
WorkloadPilot   10: 1100000 op, 359223287.00 ns, 326.5666 ns/op
WorkloadPilot   11: 1200000 op, 391241925.00 ns, 326.0349 ns/op
WorkloadPilot   12: 1300000 op, 421349743.00 ns, 324.1152 ns/op
WorkloadPilot   13: 1400000 op, 452293061.00 ns, 323.0665 ns/op
WorkloadPilot   14: 1500000 op, 483376109.00 ns, 322.2507 ns/op
WorkloadPilot   15: 1600000 op, 514834887.00 ns, 321.7718 ns/op

WorkloadWarmup   1: 1600000 op, 515074028.00 ns, 321.9213 ns/op
WorkloadWarmup   2: 1600000 op, 513716096.00 ns, 321.0726 ns/op
WorkloadWarmup   3: 1600000 op, 513552336.00 ns, 320.9702 ns/op
WorkloadWarmup   4: 1600000 op, 513922666.00 ns, 321.2017 ns/op
WorkloadWarmup   5: 1600000 op, 514229786.00 ns, 321.3936 ns/op
WorkloadWarmup   6: 1600000 op, 513519797.00 ns, 320.9499 ns/op
WorkloadWarmup   7: 1600000 op, 513911996.00 ns, 321.1950 ns/op
WorkloadWarmup   8: 1600000 op, 514059617.00 ns, 321.2873 ns/op
WorkloadWarmup   9: 1600000 op, 514149837.00 ns, 321.3436 ns/op
WorkloadWarmup  10: 1600000 op, 514021177.00 ns, 321.2632 ns/op

// BeforeActualRun
WorkloadActual   1: 1600000 op, 513894477.00 ns, 321.1840 ns/op
WorkloadActual   2: 1600000 op, 514381457.00 ns, 321.4884 ns/op
WorkloadActual   3: 1600000 op, 515190897.00 ns, 321.9943 ns/op
WorkloadActual   4: 1600000 op, 516236637.00 ns, 322.6479 ns/op
WorkloadActual   5: 1600000 op, 514564356.00 ns, 321.6027 ns/op
WorkloadActual   6: 1600000 op, 514894326.00 ns, 321.8090 ns/op
WorkloadActual   7: 1600000 op, 514372947.00 ns, 321.4831 ns/op
WorkloadActual   8: 1600000 op, 514991007.00 ns, 321.8694 ns/op
WorkloadActual   9: 1600000 op, 514687257.00 ns, 321.6795 ns/op
WorkloadActual  10: 1600000 op, 514381247.00 ns, 321.4883 ns/op
WorkloadActual  11: 1600000 op, 514097016.00 ns, 321.3106 ns/op
WorkloadActual  12: 1600000 op, 513925017.00 ns, 321.2031 ns/op
WorkloadActual  13: 1600000 op, 514278147.00 ns, 321.4238 ns/op
WorkloadActual  14: 1600000 op, 516538778.00 ns, 322.8367 ns/op
WorkloadActual  15: 1600000 op, 515943438.00 ns, 322.4646 ns/op

// AfterActualRun
WorkloadResult   1: 1600000 op, 513894477.00 ns, 321.1840 ns/op
WorkloadResult   2: 1600000 op, 514381457.00 ns, 321.4884 ns/op
WorkloadResult   3: 1600000 op, 515190897.00 ns, 321.9943 ns/op
WorkloadResult   4: 1600000 op, 516236637.00 ns, 322.6479 ns/op
WorkloadResult   5: 1600000 op, 514564356.00 ns, 321.6027 ns/op
WorkloadResult   6: 1600000 op, 514894326.00 ns, 321.8090 ns/op
WorkloadResult   7: 1600000 op, 514372947.00 ns, 321.4831 ns/op
WorkloadResult   8: 1600000 op, 514991007.00 ns, 321.8694 ns/op
WorkloadResult   9: 1600000 op, 514687257.00 ns, 321.6795 ns/op
WorkloadResult  10: 1600000 op, 514381247.00 ns, 321.4883 ns/op
WorkloadResult  11: 1600000 op, 514097016.00 ns, 321.3106 ns/op
WorkloadResult  12: 1600000 op, 513925017.00 ns, 321.2031 ns/op
WorkloadResult  13: 1600000 op, 514278147.00 ns, 321.4238 ns/op
WorkloadResult  14: 1600000 op, 516538778.00 ns, 322.8367 ns/op
WorkloadResult  15: 1600000 op, 515943438.00 ns, 322.4646 ns/op

// AfterAll
// Benchmark Process 7424 has exited with code 0

Mean = 321.7657 ns, StdErr = 0.1332 ns (0.04%); N = 15, StdDev = 0.5158 ns
Min = 321.1840 ns, Q1 = 321.4238 ns, Median = 321.6027 ns, Q3 = 321.9943 ns, Max = 322.8367 ns
IQR = 0.5705 ns, LowerFence = 320.5681 ns, UpperFence = 322.8500 ns
ConfidenceInterval = [321.2142 ns; 322.3172 ns] (CI 99.9%), Margin = 0.5515 ns (0.17% of Mean)
Skewness = 0.82, Kurtosis = 2.31, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 17 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 181770.00 ns, 1.8177 ns/op
WorkloadJitting  1: 100000 op, 33646469.00 ns, 336.4647 ns/op

WorkloadPilot    1: 200000 op, 64759188.00 ns, 323.7959 ns/op
WorkloadPilot    2: 300000 op, 99059637.00 ns, 330.1988 ns/op
WorkloadPilot    3: 400000 op, 141279181.00 ns, 353.1980 ns/op
WorkloadPilot    4: 500000 op, 96500665.00 ns, 193.0013 ns/op
WorkloadPilot    5: 600000 op, 123979502.00 ns, 206.6325 ns/op
WorkloadPilot    6: 700000 op, 164647585.00 ns, 235.2108 ns/op
WorkloadPilot    7: 800000 op, 174921292.00 ns, 218.6516 ns/op
WorkloadPilot    8: 900000 op, 195032632.00 ns, 216.7029 ns/op
WorkloadPilot    9: 1000000 op, 217228505.00 ns, 217.2285 ns/op
WorkloadPilot   10: 1100000 op, 238357118.00 ns, 216.6883 ns/op
WorkloadPilot   11: 1200000 op, 259720500.00 ns, 216.4338 ns/op
WorkloadPilot   12: 1300000 op, 275052518.00 ns, 211.5789 ns/op
WorkloadPilot   13: 1400000 op, 302654885.00 ns, 216.1821 ns/op
WorkloadPilot   14: 1500000 op, 312279811.00 ns, 208.1865 ns/op
WorkloadPilot   15: 1600000 op, 332119982.00 ns, 207.5750 ns/op
WorkloadPilot   16: 3200000 op, 647666543.00 ns, 202.3958 ns/op

WorkloadWarmup   1: 3200000 op, 659866602.00 ns, 206.2083 ns/op
WorkloadWarmup   2: 3200000 op, 653834517.00 ns, 204.3233 ns/op
WorkloadWarmup   3: 3200000 op, 649616705.00 ns, 203.0052 ns/op
WorkloadWarmup   4: 3200000 op, 636935227.00 ns, 199.0423 ns/op
WorkloadWarmup   5: 3200000 op, 636474957.00 ns, 198.8984 ns/op
WorkloadWarmup   6: 3200000 op, 638834098.00 ns, 199.6357 ns/op
WorkloadWarmup   7: 3200000 op, 651006216.00 ns, 203.4394 ns/op
WorkloadWarmup   8: 3200000 op, 635360046.00 ns, 198.5500 ns/op
WorkloadWarmup   9: 3200000 op, 635387137.00 ns, 198.5585 ns/op
WorkloadWarmup  10: 3200000 op, 635239516.00 ns, 198.5123 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 632782745.00 ns, 197.7446 ns/op
WorkloadActual   2: 3200000 op, 633809615.00 ns, 198.0655 ns/op
WorkloadActual   3: 3200000 op, 635084547.00 ns, 198.4639 ns/op
WorkloadActual   4: 3200000 op, 648529594.00 ns, 202.6655 ns/op
WorkloadActual   5: 3200000 op, 632783455.00 ns, 197.7448 ns/op
WorkloadActual   6: 3200000 op, 630575793.00 ns, 197.0549 ns/op
WorkloadActual   7: 3200000 op, 630166554.00 ns, 196.9270 ns/op
WorkloadActual   8: 3200000 op, 631760635.00 ns, 197.4252 ns/op
WorkloadActual   9: 3200000 op, 629076803.00 ns, 196.5865 ns/op
WorkloadActual  10: 3200000 op, 629876363.00 ns, 196.8364 ns/op
WorkloadActual  11: 3200000 op, 630859954.00 ns, 197.1437 ns/op
WorkloadActual  12: 3200000 op, 630625064.00 ns, 197.0703 ns/op
WorkloadActual  13: 3200000 op, 629895133.00 ns, 196.8422 ns/op
WorkloadActual  14: 3200000 op, 630049873.00 ns, 196.8906 ns/op
WorkloadActual  15: 3200000 op, 629397343.00 ns, 196.6867 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 632782745.00 ns, 197.7446 ns/op
WorkloadResult   2: 3200000 op, 633809615.00 ns, 198.0655 ns/op
WorkloadResult   3: 3200000 op, 635084547.00 ns, 198.4639 ns/op
WorkloadResult   4: 3200000 op, 632783455.00 ns, 197.7448 ns/op
WorkloadResult   5: 3200000 op, 630575793.00 ns, 197.0549 ns/op
WorkloadResult   6: 3200000 op, 630166554.00 ns, 196.9270 ns/op
WorkloadResult   7: 3200000 op, 631760635.00 ns, 197.4252 ns/op
WorkloadResult   8: 3200000 op, 629076803.00 ns, 196.5865 ns/op
WorkloadResult   9: 3200000 op, 629876363.00 ns, 196.8364 ns/op
WorkloadResult  10: 3200000 op, 630859954.00 ns, 197.1437 ns/op
WorkloadResult  11: 3200000 op, 630625064.00 ns, 197.0703 ns/op
WorkloadResult  12: 3200000 op, 629895133.00 ns, 196.8422 ns/op
WorkloadResult  13: 3200000 op, 630049873.00 ns, 196.8906 ns/op
WorkloadResult  14: 3200000 op, 629397343.00 ns, 196.6867 ns/op

// AfterAll
// Benchmark Process 7491 has exited with code 0

Mean = 197.2487 ns, StdErr = 0.1495 ns (0.08%); N = 14, StdDev = 0.5595 ns
Min = 196.5865 ns, Q1 = 196.8422 ns, Median = 197.0626 ns, Q3 = 197.7446 ns, Max = 198.4639 ns
IQR = 0.9024 ns, LowerFence = 195.4887 ns, UpperFence = 199.0982 ns
ConfidenceInterval = [196.6176 ns; 197.8798 ns] (CI 99.9%), Margin = 0.6311 ns (0.32% of Mean)
Skewness = 0.77, Kurtosis = 2.28, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 21.7039 ns, StdErr = 0.0230 ns (0.11%); N = 15, StdDev = 0.0890 ns
Min = 21.5308 ns, Q1 = 21.5974 ns, Median = 21.7375 ns, Q3 = 21.7654 ns, Max = 21.8237 ns
IQR = 0.1681 ns, LowerFence = 21.3453 ns, UpperFence = 22.0175 ns
ConfidenceInterval = [21.6087 ns; 21.7990 ns] (CI 99.9%), Margin = 0.0952 ns (0.44% of Mean)
Skewness = -0.75, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[21.499 ns ; 21.855 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 14.9688 ns, StdErr = 0.0092 ns (0.06%); N = 15, StdDev = 0.0358 ns
