// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 1.53s and exited with 0
// ***** Done, took 00:00:02 (2.51 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  14: 51200000 op, 787546975.00 ns, 15.3818 ns/op
WorkloadResult  15: 51200000 op, 783457622.00 ns, 15.3019 ns/op

// AfterAll
// Benchmark Process 59374 has exited with code 0

Mean = 15.3534 ns, StdErr = 0.0108 ns (0.07%); N = 15, StdDev = 0.0418 ns
Min = 15.2940 ns, Q1 = 15.3212 ns, Median = 15.3449 ns, Q3 = 15.3946 ns, Max = 15.4275 ns
IQR = 0.0734 ns, LowerFence = 15.2112 ns, UpperFence = 15.5046 ns
ConfidenceInterval = [15.3087 ns; 15.3981 ns] (CI 99.9%), Margin = 0.0447 ns (0.29% of Mean)
Skewness = 0.37, Kurtosis = 1.78, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 139990.00 ns, 1.3999 ns/op
WorkloadJitting  1: 100000 op, 14040628.00 ns, 140.4063 ns/op

OverheadJitting  2: 1600000 op, 167020.00 ns, 0.1044 ns/op
WorkloadJitting  2: 1600000 op, 166549106.00 ns, 104.0932 ns/op

WorkloadPilot    1: 1600000 op, 157589591.00 ns, 98.4935 ns/op
WorkloadPilot    2: 3200000 op, 322236306.00 ns, 100.6988 ns/op
WorkloadPilot    3: 6400000 op, 640590439.00 ns, 100.0923 ns/op

OverheadWarmup   1: 6400000 op, 2610.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   9: 6400000 op, 260.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 220.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadActual  14: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  15: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 290.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 640272839.00 ns, 100.0426 ns/op
WorkloadWarmup   2: 6400000 op, 644840913.00 ns, 100.7564 ns/op
WorkloadWarmup   3: 6400000 op, 649740755.00 ns, 101.5220 ns/op
WorkloadWarmup   4: 6400000 op, 647149693.00 ns, 101.1171 ns/op
WorkloadWarmup   5: 6400000 op, 658050099.00 ns, 102.8203 ns/op
WorkloadWarmup   6: 6400000 op, 658547030.00 ns, 102.8980 ns/op
WorkloadWarmup   7: 6400000 op, 653544597.00 ns, 102.1163 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 643262681.00 ns, 100.5098 ns/op
WorkloadActual   2: 6400000 op, 651763326.00 ns, 101.8380 ns/op
WorkloadActual   3: 6400000 op, 646340943.00 ns, 100.9908 ns/op
WorkloadActual   4: 6400000 op, 636584648.00 ns, 99.4664 ns/op
WorkloadActual   5: 6400000 op, 651527706.00 ns, 101.8012 ns/op
WorkloadActual   6: 6400000 op, 643244441.00 ns, 100.5069 ns/op
WorkloadActual   7: 6400000 op, 641752741.00 ns, 100.2739 ns/op
WorkloadActual   8: 6400000 op, 634881077.00 ns, 99.2002 ns/op
WorkloadActual   9: 6400000 op, 635987237.00 ns, 99.3730 ns/op
WorkloadActual  10: 6400000 op, 636935217.00 ns, 99.5211 ns/op
WorkloadActual  11: 6400000 op, 637106107.00 ns, 99.5478 ns/op
WorkloadActual  12: 6400000 op, 647312024.00 ns, 101.1425 ns/op
WorkloadActual  13: 6400000 op, 647546245.00 ns, 101.1791 ns/op
WorkloadActual  14: 6400000 op, 654846857.00 ns, 102.3198 ns/op
WorkloadActual  15: 6400000 op, 653697377.00 ns, 102.1402 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 643262396.00 ns, 100.5097 ns/op
WorkloadResult   2: 6400000 op, 651763041.00 ns, 101.8380 ns/op
WorkloadResult   3: 6400000 op, 646340658.00 ns, 100.9907 ns/op
WorkloadResult   4: 6400000 op, 636584363.00 ns, 99.4663 ns/op
WorkloadResult   5: 6400000 op, 651527421.00 ns, 101.8012 ns/op
WorkloadResult   6: 6400000 op, 643244156.00 ns, 100.5069 ns/op
WorkloadResult   7: 6400000 op, 641752456.00 ns, 100.2738 ns/op
WorkloadResult   8: 6400000 op, 634880792.00 ns, 99.2001 ns/op
WorkloadResult   9: 6400000 op, 635986952.00 ns, 99.3730 ns/op
WorkloadResult  10: 6400000 op, 636934932.00 ns, 99.5211 ns/op
WorkloadResult  11: 6400000 op, 637105822.00 ns, 99.5478 ns/op
WorkloadResult  12: 6400000 op, 647311739.00 ns, 101.1425 ns/op
WorkloadResult  13: 6400000 op, 647545960.00 ns, 101.1791 ns/op
WorkloadResult  14: 6400000 op, 654846572.00 ns, 102.3198 ns/op
WorkloadResult  15: 6400000 op, 653697092.00 ns, 102.1402 ns/op

// AfterAll
// Benchmark Process 59400 has exited with code 0

Mean = 100.6540 ns, StdErr = 0.2776 ns (0.28%); N = 15, StdDev = 1.0753 ns
Min = 99.2001 ns, Q1 = 99.5211 ns, Median = 100.5097 ns, Q3 = 101.8012 ns, Max = 102.3198 ns
IQR = 2.2801 ns, LowerFence = 96.1010 ns, UpperFence = 105.2213 ns
ConfidenceInterval = [99.5044 ns; 101.8036 ns] (CI 99.9%), Margin = 1.1496 ns (1.14% of Mean)
Skewness = 0.09, Kurtosis = 1.43, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 141360.00 ns, 1.4136 ns/op
WorkloadJitting  1: 100000 op, 2331441.00 ns, 23.3144 ns/op

OverheadJitting  2: 1600000 op, 151390.00 ns, 0.0946 ns/op
WorkloadJitting  2: 1600000 op, 17721500.00 ns, 11.0759 ns/op

WorkloadPilot    1: 1600000 op, 17653370.00 ns, 11.0334 ns/op
WorkloadPilot    2: 3200000 op, 35609240.00 ns, 11.1279 ns/op
WorkloadPilot    3: 6400000 op, 71340862.00 ns, 11.1470 ns/op
WorkloadPilot    4: 12800000 op, 142346092.00 ns, 11.1208 ns/op
WorkloadPilot    5: 25600000 op, 284194594.00 ns, 11.1014 ns/op
WorkloadPilot    6: 51200000 op, 568233008.00 ns, 11.0983 ns/op

OverheadWarmup   1: 51200000 op, 3570.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1030.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1020.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 567660668.00 ns, 11.0871 ns/op
WorkloadWarmup   2: 51200000 op, 568249208.00 ns, 11.0986 ns/op
WorkloadWarmup   3: 51200000 op, 568090957.00 ns, 11.0955 ns/op
WorkloadWarmup   4: 51200000 op, 568672778.00 ns, 11.1069 ns/op
WorkloadWarmup   5: 51200000 op, 568505437.00 ns, 11.1036 ns/op
WorkloadWarmup   6: 51200000 op, 567802828.00 ns, 11.0899 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 568149858.00 ns, 11.0967 ns/op
WorkloadActual   2: 51200000 op, 568222428.00 ns, 11.0981 ns/op
WorkloadActual   3: 51200000 op, 568565768.00 ns, 11.1048 ns/op
WorkloadActual   4: 51200000 op, 567887318.00 ns, 11.0915 ns/op
WorkloadActual   5: 51200000 op, 567736998.00 ns, 11.0886 ns/op
WorkloadActual   6: 51200000 op, 568144027.00 ns, 11.0966 ns/op
WorkloadActual   7: 51200000 op, 568348017.00 ns, 11.1005 ns/op
WorkloadActual   8: 51200000 op, 567756898.00 ns, 11.0890 ns/op
WorkloadActual   9: 51200000 op, 568286858.00 ns, 11.0994 ns/op
WorkloadActual  10: 51200000 op, 567912217.00 ns, 11.0920 ns/op
WorkloadActual  11: 51200000 op, 567418177.00 ns, 11.0824 ns/op
WorkloadActual  12: 51200000 op, 568452997.00 ns, 11.1026 ns/op
WorkloadActual  13: 51200000 op, 569185888.00 ns, 11.1169 ns/op
WorkloadActual  14: 51200000 op, 568608458.00 ns, 11.1056 ns/op
WorkloadActual  15: 51200000 op, 568222808.00 ns, 11.0981 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 568148818.00 ns, 11.0967 ns/op
WorkloadResult   2: 51200000 op, 568221388.00 ns, 11.0981 ns/op
WorkloadResult   3: 51200000 op, 568564728.00 ns, 11.1048 ns/op
WorkloadResult   4: 51200000 op, 567886278.00 ns, 11.0915 ns/op
WorkloadResult   5: 51200000 op, 567735958.00 ns, 11.0886 ns/op
WorkloadResult   6: 51200000 op, 568142987.00 ns, 11.0965 ns/op
WorkloadResult   7: 51200000 op, 568346977.00 ns, 11.1005 ns/op
WorkloadResult   8: 51200000 op, 567755858.00 ns, 11.0890 ns/op
WorkloadResult   9: 51200000 op, 568285818.00 ns, 11.0993 ns/op
WorkloadResult  10: 51200000 op, 567911177.00 ns, 11.0920 ns/op
WorkloadResult  11: 51200000 op, 567417137.00 ns, 11.0824 ns/op
WorkloadResult  12: 51200000 op, 568451957.00 ns, 11.1026 ns/op
WorkloadResult  13: 51200000 op, 569184848.00 ns, 11.1169 ns/op
WorkloadResult  14: 51200000 op, 568607418.00 ns, 11.1056 ns/op
WorkloadResult  15: 51200000 op, 568221768.00 ns, 11.0981 ns/op

// AfterAll
// Benchmark Process 59422 has exited with code 0

Mean = 11.0975 ns, StdErr = 0.0022 ns (0.02%); N = 15, StdDev = 0.0084 ns
Min = 11.0824 ns, Q1 = 11.0915 ns, Median = 11.0981 ns, Q3 = 11.1026 ns, Max = 11.1169 ns
IQR = 0.0110 ns, LowerFence = 11.0750 ns, UpperFence = 11.1191 ns
ConfidenceInterval = [11.0885 ns; 11.1065 ns] (CI 99.9%), Margin = 0.0090 ns (0.08% of Mean)
Skewness = 0.36, Kurtosis = 2.92, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135500.00 ns, 1.3550 ns/op
WorkloadJitting  1: 100000 op, 9400245.00 ns, 94.0024 ns/op

OverheadJitting  2: 1600000 op, 154220.00 ns, 0.0964 ns/op
WorkloadJitting  2: 1600000 op, 135543099.00 ns, 84.7144 ns/op

WorkloadPilot    1: 1600000 op, 129303185.00 ns, 80.8145 ns/op
WorkloadPilot    2: 3200000 op, 240889329.00 ns, 75.2779 ns/op
WorkloadPilot    3: 6400000 op, 462133016.00 ns, 72.2083 ns/op
WorkloadPilot    4: 12800000 op, 941877723.00 ns, 73.5842 ns/op

OverheadWarmup   1: 12800000 op, 3110.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 370.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 330.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 939610782.00 ns, 73.4071 ns/op
WorkloadWarmup   2: 12800000 op, 924155323.00 ns, 72.1996 ns/op
WorkloadWarmup   3: 12800000 op, 915933878.00 ns, 71.5573 ns/op
WorkloadWarmup   4: 12800000 op, 937245811.00 ns, 73.2223 ns/op
WorkloadWarmup   5: 12800000 op, 900684860.00 ns, 70.3660 ns/op
WorkloadWarmup   6: 12800000 op, 905798783.00 ns, 70.7655 ns/op
WorkloadWarmup   7: 12800000 op, 922941032.00 ns, 72.1048 ns/op
WorkloadWarmup   8: 12800000 op, 932885599.00 ns, 72.8817 ns/op
WorkloadWarmup   9: 12800000 op, 926485335.00 ns, 72.3817 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 896843537.00 ns, 70.0659 ns/op
WorkloadActual   2: 12800000 op, 919920060.00 ns, 71.8688 ns/op
WorkloadActual   3: 12800000 op, 919237900.00 ns, 71.8155 ns/op
WorkloadActual   4: 12800000 op, 932368308.00 ns, 72.8413 ns/op
WorkloadActual   5: 12800000 op, 932794758.00 ns, 72.8746 ns/op
WorkloadActual   6: 12800000 op, 926101294.00 ns, 72.3517 ns/op
WorkloadActual   7: 12800000 op, 916456939.00 ns, 71.5982 ns/op
WorkloadActual   8: 12800000 op, 903056421.00 ns, 70.5513 ns/op
WorkloadActual   9: 12800000 op, 929147346.00 ns, 72.5896 ns/op
WorkloadActual  10: 12800000 op, 932895518.00 ns, 72.8825 ns/op
WorkloadActual  11: 12800000 op, 931697978.00 ns, 72.7889 ns/op
WorkloadActual  12: 12800000 op, 920824511.00 ns, 71.9394 ns/op
WorkloadActual  13: 12800000 op, 930844107.00 ns, 72.7222 ns/op
WorkloadActual  14: 12800000 op, 922369212.00 ns, 72.0601 ns/op
WorkloadActual  15: 12800000 op, 937893051.00 ns, 73.2729 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 896843142.00 ns, 70.0659 ns/op
WorkloadResult   2: 12800000 op, 919919665.00 ns, 71.8687 ns/op
WorkloadResult   3: 12800000 op, 919237505.00 ns, 71.8154 ns/op
WorkloadResult   4: 12800000 op, 932367913.00 ns, 72.8412 ns/op
WorkloadResult   5: 12800000 op, 932794363.00 ns, 72.8746 ns/op
WorkloadResult   6: 12800000 op, 926100899.00 ns, 72.3516 ns/op
WorkloadResult   7: 12800000 op, 916456544.00 ns, 71.5982 ns/op
WorkloadResult   8: 12800000 op, 903056026.00 ns, 70.5513 ns/op
WorkloadResult   9: 12800000 op, 929146951.00 ns, 72.5896 ns/op
WorkloadResult  10: 12800000 op, 932895123.00 ns, 72.8824 ns/op
WorkloadResult  11: 12800000 op, 931697583.00 ns, 72.7889 ns/op
WorkloadResult  12: 12800000 op, 920824116.00 ns, 71.9394 ns/op
WorkloadResult  13: 12800000 op, 930843712.00 ns, 72.7222 ns/op
WorkloadResult  14: 12800000 op, 922368817.00 ns, 72.0601 ns/op
WorkloadResult  15: 12800000 op, 937892656.00 ns, 73.2729 ns/op

// AfterAll
// Benchmark Process 59438 has exited with code 0

Mean = 72.1482 ns, StdErr = 0.2311 ns (0.32%); N = 15, StdDev = 0.8951 ns
Min = 70.0659 ns, Q1 = 71.8154 ns, Median = 72.3516 ns, Q3 = 72.8412 ns, Max = 73.2729 ns
IQR = 1.0258 ns, LowerFence = 70.2767 ns, UpperFence = 74.3800 ns
ConfidenceInterval = [71.1912 ns; 73.1051 ns] (CI 99.9%), Margin = 0.9569 ns (1.33% of Mean)
Skewness = -0.95, Kurtosis = 2.92, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 134620.00 ns, 1.3462 ns/op
WorkloadJitting  1: 100000 op, 5259593.00 ns, 52.5959 ns/op

OverheadJitting  2: 1600000 op, 162701.00 ns, 0.1017 ns/op
WorkloadJitting  2: 1600000 op, 91927274.00 ns, 57.4545 ns/op

WorkloadPilot    1: 1600000 op, 88502391.00 ns, 55.3140 ns/op
WorkloadPilot    2: 3200000 op, 125295352.00 ns, 39.1548 ns/op
WorkloadPilot    3: 6400000 op, 105173141.00 ns, 16.4333 ns/op
WorkloadPilot    4: 12800000 op, 209494121.00 ns, 16.3667 ns/op
WorkloadPilot    5: 25600000 op, 419402002.00 ns, 16.3829 ns/op
WorkloadPilot    6: 51200000 op, 841756776.00 ns, 16.4406 ns/op

OverheadWarmup   1: 51200000 op, 3600.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
