// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.59 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   6: 51200000 op, 795276979.00 ns, 15.5328 ns/op
WorkloadResult   7: 51200000 op, 793691527.00 ns, 15.5018 ns/op
WorkloadResult   8: 51200000 op, 798116620.00 ns, 15.5882 ns/op
WorkloadResult   9: 51200000 op, 788945455.00 ns, 15.4091 ns/op
WorkloadResult  10: 51200000 op, 787898354.00 ns, 15.3886 ns/op
WorkloadResult  11: 51200000 op, 794678239.00 ns, 15.5211 ns/op
WorkloadResult  12: 51200000 op, 795826959.00 ns, 15.5435 ns/op
WorkloadResult  13: 51200000 op, 784840532.00 ns, 15.3289 ns/op
WorkloadResult  14: 51200000 op, 787452735.00 ns, 15.3799 ns/op
WorkloadResult  15: 51200000 op, 785258763.00 ns, 15.3371 ns/op

// AfterAll
// Benchmark Process 53432 has exited with code 0

Mean = 15.3908 ns, StdErr = 0.0353 ns (0.23%); N = 15, StdDev = 0.1368 ns
Min = 15.0415 ns, Q1 = 15.3289 ns, Median = 15.3799 ns, Q3 = 15.5211 ns, Max = 15.5882 ns
IQR = 0.1921 ns, LowerFence = 15.0407 ns, UpperFence = 15.8093 ns
ConfidenceInterval = [15.2446 ns; 15.5370 ns] (CI 99.9%), Margin = 0.1462 ns (0.95% of Mean)
Skewness = -0.71, Kurtosis = 3.42, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 139951.00 ns, 1.3995 ns/op
WorkloadJitting  1: 100000 op, 13873338.00 ns, 138.7334 ns/op

OverheadJitting  2: 1600000 op, 169850.00 ns, 0.1062 ns/op
WorkloadJitting  2: 1600000 op, 168763277.00 ns, 105.4770 ns/op

WorkloadPilot    1: 1600000 op, 160948253.00 ns, 100.5927 ns/op
WorkloadPilot    2: 3200000 op, 319947204.00 ns, 99.9835 ns/op
WorkloadPilot    3: 6400000 op, 638368258.00 ns, 99.7450 ns/op

OverheadWarmup   1: 6400000 op, 2790.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 300.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   5: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 250.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 643994281.00 ns, 100.6241 ns/op
WorkloadWarmup   2: 6400000 op, 648189574.00 ns, 101.2796 ns/op
WorkloadWarmup   3: 6400000 op, 657988190.00 ns, 102.8107 ns/op
WorkloadWarmup   4: 6400000 op, 648741314.00 ns, 101.3658 ns/op
WorkloadWarmup   5: 6400000 op, 653679857.00 ns, 102.1375 ns/op
WorkloadWarmup   6: 6400000 op, 655739869.00 ns, 102.4594 ns/op
WorkloadWarmup   7: 6400000 op, 644806923.00 ns, 100.7511 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 643426890.00 ns, 100.5355 ns/op
WorkloadActual   2: 6400000 op, 654072018.00 ns, 102.1988 ns/op
WorkloadActual   3: 6400000 op, 649908035.00 ns, 101.5481 ns/op
WorkloadActual   4: 6400000 op, 647418984.00 ns, 101.1592 ns/op
WorkloadActual   5: 6400000 op, 646990163.00 ns, 101.0922 ns/op
WorkloadActual   6: 6400000 op, 647522813.00 ns, 101.1754 ns/op
WorkloadActual   7: 6400000 op, 644946562.00 ns, 100.7729 ns/op
WorkloadActual   8: 6400000 op, 652784777.00 ns, 101.9976 ns/op
WorkloadActual   9: 6400000 op, 651468955.00 ns, 101.7920 ns/op
WorkloadActual  10: 6400000 op, 647906884.00 ns, 101.2355 ns/op
WorkloadActual  11: 6400000 op, 652309856.00 ns, 101.9234 ns/op
WorkloadActual  12: 6400000 op, 648919944.00 ns, 101.3937 ns/op
WorkloadActual  13: 6400000 op, 643972771.00 ns, 100.6207 ns/op
WorkloadActual  14: 6400000 op, 645999043.00 ns, 100.9374 ns/op
WorkloadActual  15: 6400000 op, 648107284.00 ns, 101.2668 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 643426610.00 ns, 100.5354 ns/op
WorkloadResult   2: 6400000 op, 654071738.00 ns, 102.1987 ns/op
WorkloadResult   3: 6400000 op, 649907755.00 ns, 101.5481 ns/op
WorkloadResult   4: 6400000 op, 647418704.00 ns, 101.1592 ns/op
WorkloadResult   5: 6400000 op, 646989883.00 ns, 101.0922 ns/op
WorkloadResult   6: 6400000 op, 647522533.00 ns, 101.1754 ns/op
WorkloadResult   7: 6400000 op, 644946282.00 ns, 100.7729 ns/op
WorkloadResult   8: 6400000 op, 652784497.00 ns, 101.9976 ns/op
WorkloadResult   9: 6400000 op, 651468675.00 ns, 101.7920 ns/op
WorkloadResult  10: 6400000 op, 647906604.00 ns, 101.2354 ns/op
WorkloadResult  11: 6400000 op, 652309576.00 ns, 101.9234 ns/op
WorkloadResult  12: 6400000 op, 648919664.00 ns, 101.3937 ns/op
WorkloadResult  13: 6400000 op, 643972491.00 ns, 100.6207 ns/op
WorkloadResult  14: 6400000 op, 645998763.00 ns, 100.9373 ns/op
WorkloadResult  15: 6400000 op, 648107004.00 ns, 101.2667 ns/op

// AfterAll
// Benchmark Process 53529 has exited with code 0

Mean = 101.3099 ns, StdErr = 0.1297 ns (0.13%); N = 15, StdDev = 0.5024 ns
Min = 100.5354 ns, Q1 = 100.9373 ns, Median = 101.2354 ns, Q3 = 101.7920 ns, Max = 102.1987 ns
IQR = 0.8547 ns, LowerFence = 99.6553 ns, UpperFence = 103.0740 ns
ConfidenceInterval = [100.7729 ns; 101.8470 ns] (CI 99.9%), Margin = 0.5371 ns (0.53% of Mean)
Skewness = 0.19, Kurtosis = 1.82, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 210560.00 ns, 2.1056 ns/op
WorkloadJitting  1: 100000 op, 4339983.00 ns, 43.3998 ns/op

OverheadJitting  2: 1600000 op, 162581.00 ns, 0.1016 ns/op
WorkloadJitting  2: 1600000 op, 42373104.00 ns, 26.4832 ns/op

WorkloadPilot    1: 1600000 op, 40466914.00 ns, 25.2918 ns/op
WorkloadPilot    2: 3200000 op, 80064486.00 ns, 25.0202 ns/op
WorkloadPilot    3: 6400000 op, 124759552.00 ns, 19.4937 ns/op
WorkloadPilot    4: 12800000 op, 229259333.00 ns, 17.9109 ns/op
WorkloadPilot    5: 25600000 op, 458431004.00 ns, 17.9075 ns/op
WorkloadPilot    6: 51200000 op, 914106868.00 ns, 17.8536 ns/op

OverheadWarmup   1: 51200000 op, 3510.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1060.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1650.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1070.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 918879630.00 ns, 17.9469 ns/op
WorkloadWarmup   2: 51200000 op, 911192826.00 ns, 17.7967 ns/op
WorkloadWarmup   3: 51200000 op, 919136770.00 ns, 17.9519 ns/op
WorkloadWarmup   4: 51200000 op, 909565314.00 ns, 17.7649 ns/op
WorkloadWarmup   5: 51200000 op, 905406123.00 ns, 17.6837 ns/op
WorkloadWarmup   6: 51200000 op, 904631811.00 ns, 17.6686 ns/op
WorkloadWarmup   7: 51200000 op, 900930950.00 ns, 17.5963 ns/op
WorkloadWarmup   8: 51200000 op, 902435040.00 ns, 17.6257 ns/op
WorkloadWarmup   9: 51200000 op, 902345281.00 ns, 17.6239 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 910275095.00 ns, 17.7788 ns/op
WorkloadActual   2: 51200000 op, 909036625.00 ns, 17.7546 ns/op
WorkloadActual   3: 51200000 op, 900587820.00 ns, 17.5896 ns/op
WorkloadActual   4: 51200000 op, 897304127.00 ns, 17.5255 ns/op
WorkloadActual   5: 51200000 op, 894891616.00 ns, 17.4784 ns/op
WorkloadActual   6: 51200000 op, 894534876.00 ns, 17.4714 ns/op
WorkloadActual   7: 51200000 op, 894670196.00 ns, 17.4740 ns/op
WorkloadActual   8: 51200000 op, 894049466.00 ns, 17.4619 ns/op
WorkloadActual   9: 51200000 op, 893735966.00 ns, 17.4558 ns/op
WorkloadActual  10: 51200000 op, 893301405.00 ns, 17.4473 ns/op
WorkloadActual  11: 51200000 op, 893543445.00 ns, 17.4520 ns/op
WorkloadActual  12: 51200000 op, 893136315.00 ns, 17.4441 ns/op
WorkloadActual  13: 51200000 op, 900716960.00 ns, 17.5921 ns/op
WorkloadActual  14: 51200000 op, 899577209.00 ns, 17.5699 ns/op
WorkloadActual  15: 51200000 op, 909874335.00 ns, 17.7710 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 910274045.00 ns, 17.7788 ns/op
WorkloadResult   2: 51200000 op, 909035575.00 ns, 17.7546 ns/op
WorkloadResult   3: 51200000 op, 900586770.00 ns, 17.5896 ns/op
WorkloadResult   4: 51200000 op, 897303077.00 ns, 17.5255 ns/op
WorkloadResult   5: 51200000 op, 894890566.00 ns, 17.4783 ns/op
WorkloadResult   6: 51200000 op, 894533826.00 ns, 17.4714 ns/op
WorkloadResult   7: 51200000 op, 894669146.00 ns, 17.4740 ns/op
WorkloadResult   8: 51200000 op, 894048416.00 ns, 17.4619 ns/op
WorkloadResult   9: 51200000 op, 893734916.00 ns, 17.4558 ns/op
WorkloadResult  10: 51200000 op, 893300355.00 ns, 17.4473 ns/op
WorkloadResult  11: 51200000 op, 893542395.00 ns, 17.4520 ns/op
WorkloadResult  12: 51200000 op, 893135265.00 ns, 17.4440 ns/op
WorkloadResult  13: 51200000 op, 900715910.00 ns, 17.5921 ns/op
WorkloadResult  14: 51200000 op, 899576159.00 ns, 17.5698 ns/op
WorkloadResult  15: 51200000 op, 909873285.00 ns, 17.7710 ns/op

// AfterAll
// Benchmark Process 53565 has exited with code 0

Mean = 17.5511 ns, StdErr = 0.0318 ns (0.18%); N = 15, StdDev = 0.1232 ns
Min = 17.4440 ns, Q1 = 17.4558 ns, Median = 17.4783 ns, Q3 = 17.5921 ns, Max = 17.7788 ns
IQR = 0.1363 ns, LowerFence = 17.2512 ns, UpperFence = 17.7966 ns
ConfidenceInterval = [17.4194 ns; 17.6828 ns] (CI 99.9%), Margin = 0.1317 ns (0.75% of Mean)
Skewness = 0.88, Kurtosis = 2.13, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140410.00 ns, 1.4041 ns/op
WorkloadJitting  1: 100000 op, 8883335.00 ns, 88.8333 ns/op

OverheadJitting  2: 1600000 op, 155880.00 ns, 0.0974 ns/op
WorkloadJitting  2: 1600000 op, 126578863.00 ns, 79.1118 ns/op

WorkloadPilot    1: 1600000 op, 106910022.00 ns, 66.8188 ns/op
WorkloadPilot    2: 3200000 op, 214605844.00 ns, 67.0643 ns/op
WorkloadPilot    3: 6400000 op, 436132152.00 ns, 68.1456 ns/op
WorkloadPilot    4: 12800000 op, 848931189.00 ns, 66.3227 ns/op

OverheadWarmup   1: 12800000 op, 3120.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 590.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 570.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 510.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 360.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 880780908.00 ns, 68.8110 ns/op
WorkloadWarmup   2: 12800000 op, 894270595.00 ns, 69.8649 ns/op
WorkloadWarmup   3: 12800000 op, 837232383.00 ns, 65.4088 ns/op
WorkloadWarmup   4: 12800000 op, 903879671.00 ns, 70.6156 ns/op
WorkloadWarmup   5: 12800000 op, 876989536.00 ns, 68.5148 ns/op
WorkloadWarmup   6: 12800000 op, 856754424.00 ns, 66.9339 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 861189057.00 ns, 67.2804 ns/op
WorkloadActual   2: 12800000 op, 858002545.00 ns, 67.0314 ns/op
WorkloadActual   3: 12800000 op, 886315771.00 ns, 69.2434 ns/op
WorkloadActual   4: 12800000 op, 892903315.00 ns, 69.7581 ns/op
WorkloadActual   5: 12800000 op, 842771736.00 ns, 65.8415 ns/op
WorkloadActual   6: 12800000 op, 858207925.00 ns, 67.0475 ns/op
WorkloadActual   7: 12800000 op, 860317427.00 ns, 67.2123 ns/op
WorkloadActual   8: 12800000 op, 867698011.00 ns, 67.7889 ns/op
WorkloadActual   9: 12800000 op, 854847643.00 ns, 66.7850 ns/op
WorkloadActual  10: 12800000 op, 854648193.00 ns, 66.7694 ns/op
WorkloadActual  11: 12800000 op, 840990025.00 ns, 65.7023 ns/op
WorkloadActual  12: 12800000 op, 846049259.00 ns, 66.0976 ns/op
WorkloadActual  13: 12800000 op, 913022446.00 ns, 71.3299 ns/op
WorkloadActual  14: 12800000 op, 868017631.00 ns, 67.8139 ns/op
WorkloadActual  15: 12800000 op, 856015894.00 ns, 66.8762 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 861188667.00 ns, 67.2804 ns/op
WorkloadResult   2: 12800000 op, 858002155.00 ns, 67.0314 ns/op
WorkloadResult   3: 12800000 op, 886315381.00 ns, 69.2434 ns/op
WorkloadResult   4: 12800000 op, 842771346.00 ns, 65.8415 ns/op
WorkloadResult   5: 12800000 op, 858207535.00 ns, 67.0475 ns/op
WorkloadResult   6: 12800000 op, 860317037.00 ns, 67.2123 ns/op
WorkloadResult   7: 12800000 op, 867697621.00 ns, 67.7889 ns/op
WorkloadResult   8: 12800000 op, 854847253.00 ns, 66.7849 ns/op
WorkloadResult   9: 12800000 op, 854647803.00 ns, 66.7694 ns/op
WorkloadResult  10: 12800000 op, 840989635.00 ns, 65.7023 ns/op
WorkloadResult  11: 12800000 op, 846048869.00 ns, 66.0976 ns/op
WorkloadResult  12: 12800000 op, 868017241.00 ns, 67.8138 ns/op
WorkloadResult  13: 12800000 op, 856015504.00 ns, 66.8762 ns/op

// AfterAll
// Benchmark Process 53627 has exited with code 0

Mean = 67.0377 ns, StdErr = 0.2580 ns (0.38%); N = 13, StdDev = 0.9301 ns
Min = 65.7023 ns, Q1 = 66.4335 ns, Median = 67.0314 ns, Q3 = 67.5346 ns, Max = 69.2434 ns
IQR = 1.1012 ns, LowerFence = 64.7817 ns, UpperFence = 69.1864 ns
ConfidenceInterval = [65.9238 ns; 68.1515 ns] (CI 99.9%), Margin = 1.1138 ns (1.66% of Mean)
Skewness = 0.64, Kurtosis = 3.12, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 139281.00 ns, 1.3928 ns/op
WorkloadJitting  1: 100000 op, 5286903.00 ns, 52.8690 ns/op

OverheadJitting  2: 1600000 op, 154111.00 ns, 0.0963 ns/op
WorkloadJitting  2: 1600000 op, 91433533.00 ns, 57.1460 ns/op

WorkloadPilot    1: 1600000 op, 88866821.00 ns, 55.5418 ns/op
WorkloadPilot    2: 3200000 op, 124471511.00 ns, 38.8973 ns/op
WorkloadPilot    3: 6400000 op, 104498720.00 ns, 16.3279 ns/op
WorkloadPilot    4: 12800000 op, 208651860.00 ns, 16.3009 ns/op
