// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.74 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// Job: DefaultJob

OverheadJitting  1: 100000 op, 174750.00 ns, 1.7475 ns/op
WorkloadJitting  1: 100000 op, 20242241.00 ns, 202.4224 ns/op

OverheadJitting  2: 1600000 op, 347900.00 ns, 0.2174 ns/op
WorkloadJitting  2: 1600000 op, 317470113.00 ns, 198.4188 ns/op

WorkloadPilot    1: 1600000 op, 318457134.00 ns, 199.0357 ns/op
WorkloadPilot    2: 3200000 op, 597207715.00 ns, 186.6274 ns/op

OverheadWarmup   1: 3200000 op, 4600.00 ns, 0.0014 ns/op
OverheadWarmup   2: 3200000 op, 690.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 18900.00 ns, 0.0059 ns/op
OverheadWarmup   4: 3200000 op, 3360.00 ns, 0.0010 ns/op
OverheadWarmup   5: 3200000 op, 2750.00 ns, 0.0009 ns/op
OverheadWarmup   6: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 3720.00 ns, 0.0012 ns/op
OverheadWarmup   8: 3200000 op, 3850.00 ns, 0.0012 ns/op
OverheadWarmup   9: 3200000 op, 3650.00 ns, 0.0011 ns/op

OverheadActual   1: 3200000 op, 3300.00 ns, 0.0010 ns/op
OverheadActual   2: 3200000 op, 900.00 ns, 0.0003 ns/op
OverheadActual   3: 3200000 op, 3530.00 ns, 0.0011 ns/op
OverheadActual   4: 3200000 op, 780.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 3340.00 ns, 0.0010 ns/op
OverheadActual   6: 3200000 op, 3630.00 ns, 0.0011 ns/op
OverheadActual   7: 3200000 op, 3410.00 ns, 0.0011 ns/op
OverheadActual   8: 3200000 op, 2190.00 ns, 0.0007 ns/op
OverheadActual   9: 3200000 op, 2550.00 ns, 0.0008 ns/op
OverheadActual  10: 3200000 op, 3190.00 ns, 0.0010 ns/op
OverheadActual  11: 3200000 op, 2210.00 ns, 0.0007 ns/op
OverheadActual  12: 3200000 op, 2740.00 ns, 0.0009 ns/op
OverheadActual  13: 3200000 op, 3380.00 ns, 0.0011 ns/op
OverheadActual  14: 3200000 op, 2050.00 ns, 0.0006 ns/op
OverheadActual  15: 3200000 op, 3550.00 ns, 0.0011 ns/op
OverheadActual  16: 3200000 op, 3390.00 ns, 0.0011 ns/op
OverheadActual  17: 3200000 op, 3110.00 ns, 0.0010 ns/op
OverheadActual  18: 3200000 op, 5830.00 ns, 0.0018 ns/op
OverheadActual  19: 3200000 op, 7080.00 ns, 0.0022 ns/op
OverheadActual  20: 3200000 op, 2960.00 ns, 0.0009 ns/op

WorkloadWarmup   1: 3200000 op, 587661889.00 ns, 183.6443 ns/op
WorkloadWarmup   2: 3200000 op, 571741839.00 ns, 178.6693 ns/op
WorkloadWarmup   3: 3200000 op, 577518433.00 ns, 180.4745 ns/op
WorkloadWarmup   4: 3200000 op, 574970642.00 ns, 179.6783 ns/op
WorkloadWarmup   5: 3200000 op, 572681380.00 ns, 178.9629 ns/op
WorkloadWarmup   6: 3200000 op, 571014659.00 ns, 178.4421 ns/op
WorkloadWarmup   7: 3200000 op, 581024435.00 ns, 181.5701 ns/op
WorkloadWarmup   8: 3200000 op, 572337709.00 ns, 178.8555 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 572454980.00 ns, 178.8922 ns/op
WorkloadActual   2: 3200000 op, 575674982.00 ns, 179.8984 ns/op
WorkloadActual   3: 3200000 op, 573302010.00 ns, 179.1569 ns/op
WorkloadActual   4: 3200000 op, 572826340.00 ns, 179.0082 ns/op
WorkloadActual   5: 3200000 op, 578912694.00 ns, 180.9102 ns/op
WorkloadActual   6: 3200000 op, 589258520.00 ns, 184.1433 ns/op
WorkloadActual   7: 3200000 op, 579311035.00 ns, 181.0347 ns/op
WorkloadActual   8: 3200000 op, 594029703.00 ns, 185.6343 ns/op
WorkloadActual   9: 3200000 op, 591045161.00 ns, 184.7016 ns/op
WorkloadActual  10: 3200000 op, 592547112.00 ns, 185.1710 ns/op
WorkloadActual  11: 3200000 op, 580817785.00 ns, 181.5056 ns/op
WorkloadActual  12: 3200000 op, 580111914.00 ns, 181.2850 ns/op
WorkloadActual  13: 3200000 op, 579273645.00 ns, 181.0230 ns/op
WorkloadActual  14: 3200000 op, 577192323.00 ns, 180.3726 ns/op
WorkloadActual  15: 3200000 op, 578753564.00 ns, 180.8605 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 572451735.00 ns, 178.8912 ns/op
WorkloadResult   2: 3200000 op, 575671737.00 ns, 179.8974 ns/op
WorkloadResult   3: 3200000 op, 573298765.00 ns, 179.1559 ns/op
WorkloadResult   4: 3200000 op, 572823095.00 ns, 179.0072 ns/op
WorkloadResult   5: 3200000 op, 578909449.00 ns, 180.9092 ns/op
WorkloadResult   6: 3200000 op, 589255275.00 ns, 184.1423 ns/op
WorkloadResult   7: 3200000 op, 579307790.00 ns, 181.0337 ns/op
WorkloadResult   8: 3200000 op, 594026458.00 ns, 185.6333 ns/op
WorkloadResult   9: 3200000 op, 591041916.00 ns, 184.7006 ns/op
WorkloadResult  10: 3200000 op, 592543867.00 ns, 185.1700 ns/op
WorkloadResult  11: 3200000 op, 580814540.00 ns, 181.5045 ns/op
WorkloadResult  12: 3200000 op, 580108669.00 ns, 181.2840 ns/op
WorkloadResult  13: 3200000 op, 579270400.00 ns, 181.0220 ns/op
WorkloadResult  14: 3200000 op, 577189078.00 ns, 180.3716 ns/op
WorkloadResult  15: 3200000 op, 578750319.00 ns, 180.8595 ns/op

// AfterAll
// Benchmark Process 5820 has exited with code 0

Mean = 181.5721 ns, StdErr = 0.5827 ns (0.32%); N = 15, StdDev = 2.2569 ns
Min = 178.8912 ns, Q1 = 179.8974 ns, Median = 181.0220 ns, Q3 = 184.1423 ns, Max = 185.6333 ns
IQR = 4.2449 ns, LowerFence = 173.5301 ns, UpperFence = 190.5096 ns
ConfidenceInterval = [179.1594 ns; 183.9849 ns] (CI 99.9%), Margin = 2.4127 ns (1.33% of Mean)
Skewness = 0.6, Kurtosis = 1.85, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 176161.00 ns, 1.7616 ns/op
WorkloadJitting  1: 100000 op, 34515629.00 ns, 345.1563 ns/op

WorkloadPilot    1: 200000 op, 67562149.00 ns, 337.8107 ns/op
WorkloadPilot    2: 300000 op, 102950220.00 ns, 343.1674 ns/op
WorkloadPilot    3: 400000 op, 92489274.00 ns, 231.2232 ns/op
WorkloadPilot    4: 500000 op, 113288086.00 ns, 226.5762 ns/op
WorkloadPilot    5: 600000 op, 134481398.00 ns, 224.1357 ns/op
WorkloadPilot    6: 700000 op, 185071596.00 ns, 264.3880 ns/op
WorkloadPilot    7: 800000 op, 199199195.00 ns, 248.9990 ns/op
WorkloadPilot    8: 900000 op, 223329019.00 ns, 248.1434 ns/op
WorkloadPilot    9: 1000000 op, 240694669.00 ns, 240.6947 ns/op
WorkloadPilot   10: 1100000 op, 261710981.00 ns, 237.9191 ns/op
WorkloadPilot   11: 1200000 op, 272537007.00 ns, 227.1142 ns/op
WorkloadPilot   12: 1300000 op, 271993717.00 ns, 209.2259 ns/op
WorkloadPilot   13: 1400000 op, 298464222.00 ns, 213.1887 ns/op
WorkloadPilot   14: 1500000 op, 316746002.00 ns, 211.1640 ns/op
WorkloadPilot   15: 1600000 op, 335097273.00 ns, 209.4358 ns/op
WorkloadPilot   16: 3200000 op, 675830120.00 ns, 211.1969 ns/op

WorkloadWarmup   1: 3200000 op, 661476351.00 ns, 206.7114 ns/op
WorkloadWarmup   2: 3200000 op, 659458250.00 ns, 206.0807 ns/op
WorkloadWarmup   3: 3200000 op, 676846871.00 ns, 211.5146 ns/op
WorkloadWarmup   4: 3200000 op, 666815355.00 ns, 208.3798 ns/op
WorkloadWarmup   5: 3200000 op, 686694176.00 ns, 214.5919 ns/op
WorkloadWarmup   6: 3200000 op, 676304370.00 ns, 211.3451 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 701612795.00 ns, 219.2540 ns/op
WorkloadActual   2: 3200000 op, 685713205.00 ns, 214.2854 ns/op
WorkloadActual   3: 3200000 op, 675762160.00 ns, 211.1757 ns/op
WorkloadActual   4: 3200000 op, 685290786.00 ns, 214.1534 ns/op
WorkloadActual   5: 3200000 op, 676733670.00 ns, 211.4793 ns/op
WorkloadActual   6: 3200000 op, 681304993.00 ns, 212.9078 ns/op
WorkloadActual   7: 3200000 op, 693463121.00 ns, 216.7072 ns/op
WorkloadActual   8: 3200000 op, 684527755.00 ns, 213.9149 ns/op
WorkloadActual   9: 3200000 op, 682586644.00 ns, 213.3083 ns/op
WorkloadActual  10: 3200000 op, 668585776.00 ns, 208.9331 ns/op
WorkloadActual  11: 3200000 op, 673875139.00 ns, 210.5860 ns/op
WorkloadActual  12: 3200000 op, 658686580.00 ns, 205.8396 ns/op
WorkloadActual  13: 3200000 op, 658843640.00 ns, 205.8886 ns/op
WorkloadActual  14: 3200000 op, 654876407.00 ns, 204.6489 ns/op
WorkloadActual  15: 3200000 op, 654845297.00 ns, 204.6392 ns/op
WorkloadActual  16: 3200000 op, 662278852.00 ns, 206.9621 ns/op
WorkloadActual  17: 3200000 op, 661810262.00 ns, 206.8157 ns/op
WorkloadActual  18: 3200000 op, 674645319.00 ns, 210.8267 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 701612795.00 ns, 219.2540 ns/op
WorkloadResult   2: 3200000 op, 685713205.00 ns, 214.2854 ns/op
WorkloadResult   3: 3200000 op, 675762160.00 ns, 211.1757 ns/op
WorkloadResult   4: 3200000 op, 685290786.00 ns, 214.1534 ns/op
WorkloadResult   5: 3200000 op, 676733670.00 ns, 211.4793 ns/op
WorkloadResult   6: 3200000 op, 681304993.00 ns, 212.9078 ns/op
WorkloadResult   7: 3200000 op, 693463121.00 ns, 216.7072 ns/op
WorkloadResult   8: 3200000 op, 684527755.00 ns, 213.9149 ns/op
WorkloadResult   9: 3200000 op, 682586644.00 ns, 213.3083 ns/op
WorkloadResult  10: 3200000 op, 668585776.00 ns, 208.9331 ns/op
WorkloadResult  11: 3200000 op, 673875139.00 ns, 210.5860 ns/op
WorkloadResult  12: 3200000 op, 658686580.00 ns, 205.8396 ns/op
WorkloadResult  13: 3200000 op, 658843640.00 ns, 205.8886 ns/op
WorkloadResult  14: 3200000 op, 654876407.00 ns, 204.6489 ns/op
WorkloadResult  15: 3200000 op, 654845297.00 ns, 204.6392 ns/op
WorkloadResult  16: 3200000 op, 662278852.00 ns, 206.9621 ns/op
WorkloadResult  17: 3200000 op, 661810262.00 ns, 206.8157 ns/op
WorkloadResult  18: 3200000 op, 674645319.00 ns, 210.8267 ns/op

// AfterAll
// Benchmark Process 5891 has exited with code 0

Mean = 210.6848 ns, StdErr = 1.0052 ns (0.48%); N = 18, StdDev = 4.2649 ns
Min = 204.6392 ns, Q1 = 206.8157 ns, Median = 211.0012 ns, Q3 = 213.9149 ns, Max = 219.2540 ns
IQR = 7.0992 ns, LowerFence = 196.1669 ns, UpperFence = 224.5637 ns
ConfidenceInterval = [206.6989 ns; 214.6707 ns] (CI 99.9%), Margin = 3.9859 ns (1.89% of Mean)
Skewness = 0.16, Kurtosis = 1.91, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168351.00 ns, 1.6835 ns/op
WorkloadJitting  1: 100000 op, 22842363.00 ns, 228.4236 ns/op

OverheadJitting  2: 1600000 op, 352760.00 ns, 0.2205 ns/op
WorkloadJitting  2: 1600000 op, 357710297.00 ns, 223.5689 ns/op

WorkloadPilot    1: 1600000 op, 368449083.00 ns, 230.2807 ns/op
WorkloadPilot    2: 3200000 op, 678193761.00 ns, 211.9356 ns/op

OverheadWarmup   1: 3200000 op, 4920.00 ns, 0.0015 ns/op
OverheadWarmup   2: 3200000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 17920.00 ns, 0.0056 ns/op
OverheadWarmup   4: 3200000 op, 3240.00 ns, 0.0010 ns/op
OverheadWarmup   5: 3200000 op, 2980.00 ns, 0.0009 ns/op
OverheadWarmup   6: 3200000 op, 1010.00 ns, 0.0003 ns/op
OverheadWarmup   7: 3200000 op, 3140.00 ns, 0.0010 ns/op
OverheadWarmup   8: 3200000 op, 2930.00 ns, 0.0009 ns/op

OverheadActual   1: 3200000 op, 3560.00 ns, 0.0011 ns/op
OverheadActual   2: 3200000 op, 820.00 ns, 0.0003 ns/op
OverheadActual   3: 3200000 op, 4250.00 ns, 0.0013 ns/op
OverheadActual   4: 3200000 op, 3370.00 ns, 0.0011 ns/op
OverheadActual   5: 3200000 op, 1400.00 ns, 0.0004 ns/op
OverheadActual   6: 3200000 op, 2830.00 ns, 0.0009 ns/op
OverheadActual   7: 3200000 op, 3040.00 ns, 0.0009 ns/op
OverheadActual   8: 3200000 op, 3080.00 ns, 0.0010 ns/op
OverheadActual   9: 3200000 op, 2740.00 ns, 0.0009 ns/op
OverheadActual  10: 3200000 op, 3380.00 ns, 0.0011 ns/op
OverheadActual  11: 3200000 op, 2590.00 ns, 0.0008 ns/op
OverheadActual  12: 3200000 op, 2650.00 ns, 0.0008 ns/op
OverheadActual  13: 3200000 op, 2770.00 ns, 0.0009 ns/op
OverheadActual  14: 3200000 op, 2730.00 ns, 0.0009 ns/op
OverheadActual  15: 3200000 op, 2560.00 ns, 0.0008 ns/op
OverheadActual  16: 3200000 op, 3540.00 ns, 0.0011 ns/op
OverheadActual  17: 3200000 op, 2400.00 ns, 0.0008 ns/op
OverheadActual  18: 3200000 op, 4260.00 ns, 0.0013 ns/op
OverheadActual  19: 3200000 op, 3000.00 ns, 0.0009 ns/op
OverheadActual  20: 3200000 op, 7990.00 ns, 0.0025 ns/op

WorkloadWarmup   1: 3200000 op, 700484243.00 ns, 218.9013 ns/op
WorkloadWarmup   2: 3200000 op, 703215426.00 ns, 219.7548 ns/op
WorkloadWarmup   3: 3200000 op, 703477755.00 ns, 219.8368 ns/op
WorkloadWarmup   4: 3200000 op, 707750699.00 ns, 221.1721 ns/op
WorkloadWarmup   5: 3200000 op, 684884445.00 ns, 214.0264 ns/op
WorkloadWarmup   6: 3200000 op, 686150446.00 ns, 214.4220 ns/op
WorkloadWarmup   7: 3200000 op, 680648573.00 ns, 212.7027 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 680450892.00 ns, 212.6409 ns/op
WorkloadActual   2: 3200000 op, 679066802.00 ns, 212.2084 ns/op
WorkloadActual   3: 3200000 op, 681236643.00 ns, 212.8865 ns/op
WorkloadActual   4: 3200000 op, 678146091.00 ns, 211.9207 ns/op
WorkloadActual   5: 3200000 op, 674940899.00 ns, 210.9190 ns/op
WorkloadActual   6: 3200000 op, 676840561.00 ns, 211.5127 ns/op
WorkloadActual   7: 3200000 op, 696319791.00 ns, 217.5999 ns/op
WorkloadActual   8: 3200000 op, 667320175.00 ns, 208.5376 ns/op
WorkloadActual   9: 3200000 op, 688324837.00 ns, 215.1015 ns/op
WorkloadActual  10: 3200000 op, 677488490.00 ns, 211.7152 ns/op
WorkloadActual  11: 3200000 op, 678814762.00 ns, 212.1296 ns/op
WorkloadActual  12: 3200000 op, 711593630.00 ns, 222.3730 ns/op
WorkloadActual  13: 3200000 op, 730566372.00 ns, 228.3020 ns/op
WorkloadActual  14: 3200000 op, 725764289.00 ns, 226.8013 ns/op
WorkloadActual  15: 3200000 op, 679675712.00 ns, 212.3987 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 680447977.00 ns, 212.6400 ns/op
WorkloadResult   2: 3200000 op, 679063887.00 ns, 212.2075 ns/op
WorkloadResult   3: 3200000 op, 681233728.00 ns, 212.8855 ns/op
WorkloadResult   4: 3200000 op, 678143176.00 ns, 211.9197 ns/op
WorkloadResult   5: 3200000 op, 674937984.00 ns, 210.9181 ns/op
WorkloadResult   6: 3200000 op, 676837646.00 ns, 211.5118 ns/op
WorkloadResult   7: 3200000 op, 696316876.00 ns, 217.5990 ns/op
WorkloadResult   8: 3200000 op, 667317260.00 ns, 208.5366 ns/op
WorkloadResult   9: 3200000 op, 688321922.00 ns, 215.1006 ns/op
WorkloadResult  10: 3200000 op, 677485575.00 ns, 211.7142 ns/op
WorkloadResult  11: 3200000 op, 678811847.00 ns, 212.1287 ns/op
WorkloadResult  12: 3200000 op, 711590715.00 ns, 222.3721 ns/op
WorkloadResult  13: 3200000 op, 679672797.00 ns, 212.3977 ns/op

// AfterAll
// Benchmark Process 5955 has exited with code 0

Mean = 213.2255 ns, StdErr = 0.9605 ns (0.45%); N = 13, StdDev = 3.4632 ns
Min = 208.5366 ns, Q1 = 211.6130 ns, Median = 212.2075 ns, Q3 = 213.9931 ns, Max = 222.3721 ns
IQR = 2.3801 ns, LowerFence = 208.0429 ns, UpperFence = 217.5632 ns
ConfidenceInterval = [209.0782 ns; 217.3728 ns] (CI 99.9%), Margin = 4.1473 ns (1.95% of Mean)
Skewness = 1.34, Kurtosis = 4.23, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 17 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 181641.00 ns, 1.8164 ns/op
WorkloadJitting  1: 100000 op, 37557732.00 ns, 375.5773 ns/op

WorkloadPilot    1: 200000 op, 43443655.00 ns, 217.2183 ns/op
WorkloadPilot    2: 300000 op, 63721906.00 ns, 212.4064 ns/op
WorkloadPilot    3: 400000 op, 95995345.00 ns, 239.9884 ns/op
WorkloadPilot    4: 500000 op, 109546244.00 ns, 219.0925 ns/op
WorkloadPilot    5: 600000 op, 130906995.00 ns, 218.1783 ns/op
WorkloadPilot    6: 700000 op, 180257174.00 ns, 257.5102 ns/op
WorkloadPilot    7: 800000 op, 196725074.00 ns, 245.9063 ns/op
WorkloadPilot    8: 900000 op, 223442419.00 ns, 248.2694 ns/op
WorkloadPilot    9: 1000000 op, 232366013.00 ns, 232.3660 ns/op
WorkloadPilot   10: 1100000 op, 258480259.00 ns, 234.9821 ns/op
WorkloadPilot   11: 1200000 op, 282418063.00 ns, 235.3484 ns/op
WorkloadPilot   12: 1300000 op, 298486052.00 ns, 229.6047 ns/op
WorkloadPilot   13: 1400000 op, 323350717.00 ns, 230.9648 ns/op
WorkloadPilot   14: 1500000 op, 337988375.00 ns, 225.3256 ns/op
WorkloadPilot   15: 1600000 op, 377332868.00 ns, 235.8330 ns/op
WorkloadPilot   16: 3200000 op, 708594288.00 ns, 221.4357 ns/op

WorkloadWarmup   1: 3200000 op, 723918657.00 ns, 226.2246 ns/op
WorkloadWarmup   2: 3200000 op, 794752628.00 ns, 248.3602 ns/op
WorkloadWarmup   3: 3200000 op, 801145283.00 ns, 250.3579 ns/op
WorkloadWarmup   4: 3200000 op, 778445109.00 ns, 243.2641 ns/op
WorkloadWarmup   5: 3200000 op, 765807242.00 ns, 239.3148 ns/op
WorkloadWarmup   6: 3200000 op, 772359205.00 ns, 241.3623 ns/op
WorkloadWarmup   7: 3200000 op, 762077469.00 ns, 238.1492 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 698781413.00 ns, 218.3692 ns/op
WorkloadActual   2: 3200000 op, 699202333.00 ns, 218.5007 ns/op
WorkloadActual   3: 3200000 op, 695363101.00 ns, 217.3010 ns/op
WorkloadActual   4: 3200000 op, 709622690.00 ns, 221.7571 ns/op
WorkloadActual   5: 3200000 op, 692174349.00 ns, 216.3045 ns/op
WorkloadActual   6: 3200000 op, 701615145.00 ns, 219.2547 ns/op
WorkloadActual   7: 3200000 op, 692694199.00 ns, 216.4669 ns/op
WorkloadActual   8: 3200000 op, 718774175.00 ns, 224.6169 ns/op
WorkloadActual   9: 3200000 op, 714237012.00 ns, 223.1991 ns/op
WorkloadActual  10: 3200000 op, 714013162.00 ns, 223.1291 ns/op
WorkloadActual  11: 3200000 op, 708045388.00 ns, 221.2642 ns/op
WorkloadActual  12: 3200000 op, 703824176.00 ns, 219.9451 ns/op
WorkloadActual  13: 3200000 op, 702265895.00 ns, 219.4581 ns/op
WorkloadActual  14: 3200000 op, 703207395.00 ns, 219.7523 ns/op
WorkloadActual  15: 3200000 op, 700435704.00 ns, 218.8862 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 698781413.00 ns, 218.3692 ns/op
WorkloadResult   2: 3200000 op, 699202333.00 ns, 218.5007 ns/op
WorkloadResult   3: 3200000 op, 695363101.00 ns, 217.3010 ns/op
WorkloadResult   4: 3200000 op, 709622690.00 ns, 221.7571 ns/op
WorkloadResult   5: 3200000 op, 692174349.00 ns, 216.3045 ns/op
WorkloadResult   6: 3200000 op, 701615145.00 ns, 219.2547 ns/op
WorkloadResult   7: 3200000 op, 692694199.00 ns, 216.4669 ns/op
WorkloadResult   8: 3200000 op, 718774175.00 ns, 224.6169 ns/op
WorkloadResult   9: 3200000 op, 714237012.00 ns, 223.1991 ns/op
WorkloadResult  10: 3200000 op, 714013162.00 ns, 223.1291 ns/op
WorkloadResult  11: 3200000 op, 708045388.00 ns, 221.2642 ns/op
WorkloadResult  12: 3200000 op, 703824176.00 ns, 219.9451 ns/op
WorkloadResult  13: 3200000 op, 702265895.00 ns, 219.4581 ns/op
WorkloadResult  14: 3200000 op, 703207395.00 ns, 219.7523 ns/op
WorkloadResult  15: 3200000 op, 700435704.00 ns, 218.8862 ns/op

// AfterAll
// Benchmark Process 6026 has exited with code 0

Mean = 219.8803 ns, StdErr = 0.6410 ns (0.29%); N = 15, StdDev = 2.4828 ns
Min = 216.3045 ns, Q1 = 218.3692 ns, Median = 219.4581 ns, Q3 = 221.7571 ns, Max = 224.6169 ns
IQR = 3.3879 ns, LowerFence = 213.2873 ns, UpperFence = 226.8389 ns
ConfidenceInterval = [217.2261 ns; 222.5346 ns] (CI 99.9%), Margin = 2.6542 ns (1.21% of Mean)
Skewness = 0.33, Kurtosis = 1.94, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
