// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.54 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Min = 14.9858 ns, Q1 = 15.0432 ns, Median = 15.1180 ns, Q3 = 15.2160 ns, Max = 15.3176 ns
IQR = 0.1728 ns, LowerFence = 14.7840 ns, UpperFence = 15.4752 ns
ConfidenceInterval = [15.0255 ns; 15.2544 ns] (CI 99.9%), Margin = 0.1144 ns (0.76% of Mean)
Skewness = 0.39, Kurtosis = 1.81, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 143300.00 ns, 1.4330 ns/op
WorkloadJitting  1: 100000 op, 13502998.00 ns, 135.0300 ns/op

OverheadJitting  2: 1600000 op, 169720.00 ns, 0.1061 ns/op
WorkloadJitting  2: 1600000 op, 174724261.00 ns, 109.2027 ns/op

WorkloadPilot    1: 1600000 op, 161363543.00 ns, 100.8522 ns/op
WorkloadPilot    2: 3200000 op, 318439014.00 ns, 99.5122 ns/op
WorkloadPilot    3: 6400000 op, 658917360.00 ns, 102.9558 ns/op

OverheadWarmup   1: 6400000 op, 2770.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 360.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual   9: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  10: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  11: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  13: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  14: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  15: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  16: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  17: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual  18: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 350.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 650661466.00 ns, 101.6659 ns/op
WorkloadWarmup   2: 6400000 op, 642154021.00 ns, 100.3366 ns/op
WorkloadWarmup   3: 6400000 op, 636577518.00 ns, 99.4652 ns/op
WorkloadWarmup   4: 6400000 op, 627286362.00 ns, 98.0135 ns/op
WorkloadWarmup   5: 6400000 op, 647548324.00 ns, 101.1794 ns/op
WorkloadWarmup   6: 6400000 op, 637799227.00 ns, 99.6561 ns/op
WorkloadWarmup   7: 6400000 op, 640296730.00 ns, 100.0464 ns/op
WorkloadWarmup   8: 6400000 op, 633727306.00 ns, 99.0199 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 629152862.00 ns, 98.3051 ns/op
WorkloadActual   2: 6400000 op, 626034821.00 ns, 97.8179 ns/op
WorkloadActual   3: 6400000 op, 634320996.00 ns, 99.1127 ns/op
WorkloadActual   4: 6400000 op, 620995227.00 ns, 97.0305 ns/op
WorkloadActual   5: 6400000 op, 636879607.00 ns, 99.5124 ns/op
WorkloadActual   6: 6400000 op, 644972331.00 ns, 100.7769 ns/op
WorkloadActual   7: 6400000 op, 645037772.00 ns, 100.7872 ns/op
WorkloadActual   8: 6400000 op, 629849914.00 ns, 98.4140 ns/op
WorkloadActual   9: 6400000 op, 633435376.00 ns, 98.9743 ns/op
WorkloadActual  10: 6400000 op, 644471791.00 ns, 100.6987 ns/op
WorkloadActual  11: 6400000 op, 647437453.00 ns, 101.1621 ns/op
WorkloadActual  12: 6400000 op, 637913798.00 ns, 99.6740 ns/op
WorkloadActual  13: 6400000 op, 629335043.00 ns, 98.3336 ns/op
WorkloadActual  14: 6400000 op, 647070483.00 ns, 101.1048 ns/op
WorkloadActual  15: 6400000 op, 630361464.00 ns, 98.4940 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 629152512.00 ns, 98.3051 ns/op
WorkloadResult   2: 6400000 op, 626034471.00 ns, 97.8179 ns/op
WorkloadResult   3: 6400000 op, 634320646.00 ns, 99.1126 ns/op
WorkloadResult   4: 6400000 op, 620994877.00 ns, 97.0304 ns/op
WorkloadResult   5: 6400000 op, 636879257.00 ns, 99.5124 ns/op
WorkloadResult   6: 6400000 op, 644971981.00 ns, 100.7769 ns/op
WorkloadResult   7: 6400000 op, 645037422.00 ns, 100.7871 ns/op
WorkloadResult   8: 6400000 op, 629849564.00 ns, 98.4140 ns/op
WorkloadResult   9: 6400000 op, 633435026.00 ns, 98.9742 ns/op
WorkloadResult  10: 6400000 op, 644471441.00 ns, 100.6987 ns/op
WorkloadResult  11: 6400000 op, 647437103.00 ns, 101.1620 ns/op
WorkloadResult  12: 6400000 op, 637913448.00 ns, 99.6740 ns/op
WorkloadResult  13: 6400000 op, 629334693.00 ns, 98.3335 ns/op
WorkloadResult  14: 6400000 op, 647070133.00 ns, 101.1047 ns/op
WorkloadResult  15: 6400000 op, 630361114.00 ns, 98.4939 ns/op

// AfterAll
// Benchmark Process 65339 has exited with code 0

Mean = 99.3465 ns, StdErr = 0.3386 ns (0.34%); N = 15, StdDev = 1.3113 ns
Min = 97.0304 ns, Q1 = 98.3335 ns, Median = 99.1126 ns, Q3 = 100.7769 ns, Max = 101.1620 ns
IQR = 2.4433 ns, LowerFence = 94.6686 ns, UpperFence = 104.4419 ns
ConfidenceInterval = [97.9446 ns; 100.7484 ns] (CI 99.9%), Margin = 1.4019 ns (1.41% of Mean)
Skewness = 0.01, Kurtosis = 1.58, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 147990.00 ns, 1.4799 ns/op
WorkloadJitting  1: 100000 op, 4601953.00 ns, 46.0195 ns/op

OverheadJitting  2: 1600000 op, 151440.00 ns, 0.0946 ns/op
WorkloadJitting  2: 1600000 op, 45099686.00 ns, 28.1873 ns/op

WorkloadPilot    1: 1600000 op, 44177146.00 ns, 27.6107 ns/op
WorkloadPilot    2: 3200000 op, 87305390.00 ns, 27.2829 ns/op
WorkloadPilot    3: 6400000 op, 122414621.00 ns, 19.1273 ns/op
WorkloadPilot    4: 12800000 op, 231375483.00 ns, 18.0762 ns/op
WorkloadPilot    5: 25600000 op, 464411709.00 ns, 18.1411 ns/op
WorkloadPilot    6: 51200000 op, 930028616.00 ns, 18.1646 ns/op

OverheadWarmup   1: 51200000 op, 4110.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1390.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1310.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1010.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1460.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1050.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 929861736.00 ns, 18.1614 ns/op
WorkloadWarmup   2: 51200000 op, 923463532.00 ns, 18.0364 ns/op
WorkloadWarmup   3: 51200000 op, 914884597.00 ns, 17.8688 ns/op
WorkloadWarmup   4: 51200000 op, 920879691.00 ns, 17.9859 ns/op
WorkloadWarmup   5: 51200000 op, 914067137.00 ns, 17.8529 ns/op
WorkloadWarmup   6: 51200000 op, 910863406.00 ns, 17.7903 ns/op
WorkloadWarmup   7: 51200000 op, 909245124.00 ns, 17.7587 ns/op
WorkloadWarmup   8: 51200000 op, 906668863.00 ns, 17.7084 ns/op
WorkloadWarmup   9: 51200000 op, 905622972.00 ns, 17.6879 ns/op
WorkloadWarmup  10: 51200000 op, 909381095.00 ns, 17.7613 ns/op
WorkloadWarmup  11: 51200000 op, 907423883.00 ns, 17.7231 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 919743070.00 ns, 17.9637 ns/op
WorkloadActual   2: 51200000 op, 896910938.00 ns, 17.5178 ns/op
WorkloadActual   3: 51200000 op, 895443496.00 ns, 17.4891 ns/op
WorkloadActual   4: 51200000 op, 896351687.00 ns, 17.5069 ns/op
WorkloadActual   5: 51200000 op, 894839266.00 ns, 17.4773 ns/op
WorkloadActual   6: 51200000 op, 893102685.00 ns, 17.4434 ns/op
WorkloadActual   7: 51200000 op, 892654904.00 ns, 17.4347 ns/op
WorkloadActual   8: 51200000 op, 893721746.00 ns, 17.4555 ns/op
WorkloadActual   9: 51200000 op, 891875524.00 ns, 17.4194 ns/op
WorkloadActual  10: 51200000 op, 891569624.00 ns, 17.4135 ns/op
WorkloadActual  11: 51200000 op, 893266566.00 ns, 17.4466 ns/op
WorkloadActual  12: 51200000 op, 892253314.00 ns, 17.4268 ns/op
WorkloadActual  13: 51200000 op, 890931264.00 ns, 17.4010 ns/op
WorkloadActual  14: 51200000 op, 886675142.00 ns, 17.3179 ns/op
WorkloadActual  15: 51200000 op, 893326585.00 ns, 17.4478 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 896909888.00 ns, 17.5178 ns/op
WorkloadResult   2: 51200000 op, 895442446.00 ns, 17.4891 ns/op
WorkloadResult   3: 51200000 op, 896350637.00 ns, 17.5068 ns/op
WorkloadResult   4: 51200000 op, 894838216.00 ns, 17.4773 ns/op
WorkloadResult   5: 51200000 op, 893101635.00 ns, 17.4434 ns/op
WorkloadResult   6: 51200000 op, 892653854.00 ns, 17.4346 ns/op
WorkloadResult   7: 51200000 op, 893720696.00 ns, 17.4555 ns/op
WorkloadResult   8: 51200000 op, 891874474.00 ns, 17.4194 ns/op
WorkloadResult   9: 51200000 op, 891568574.00 ns, 17.4134 ns/op
WorkloadResult  10: 51200000 op, 893265516.00 ns, 17.4466 ns/op
WorkloadResult  11: 51200000 op, 892252264.00 ns, 17.4268 ns/op
WorkloadResult  12: 51200000 op, 890930214.00 ns, 17.4010 ns/op
WorkloadResult  13: 51200000 op, 886674092.00 ns, 17.3179 ns/op
WorkloadResult  14: 51200000 op, 893325535.00 ns, 17.4478 ns/op

// AfterAll
// Benchmark Process 65373 has exited with code 0

Mean = 17.4427 ns, StdErr = 0.0133 ns (0.08%); N = 14, StdDev = 0.0499 ns
Min = 17.3179 ns, Q1 = 17.4194 ns, Median = 17.4450 ns, Q3 = 17.4773 ns, Max = 17.5178 ns
IQR = 0.0579 ns, LowerFence = 17.3326 ns, UpperFence = 17.5641 ns
ConfidenceInterval = [17.3864 ns; 17.4989 ns] (CI 99.9%), Margin = 0.0563 ns (0.32% of Mean)
Skewness = -0.71, Kurtosis = 3.48, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 131800.00 ns, 1.3180 ns/op
WorkloadJitting  1: 100000 op, 9243445.00 ns, 92.4344 ns/op

OverheadJitting  2: 1600000 op, 152690.00 ns, 0.0954 ns/op
WorkloadJitting  2: 1600000 op, 135428358.00 ns, 84.6427 ns/op

WorkloadPilot    1: 1600000 op, 132424346.00 ns, 82.7652 ns/op
WorkloadPilot    2: 3200000 op, 247659633.00 ns, 77.3936 ns/op
WorkloadPilot    3: 6400000 op, 471217251.00 ns, 73.6277 ns/op
WorkloadPilot    4: 12800000 op, 910792936.00 ns, 71.1557 ns/op

OverheadWarmup   1: 12800000 op, 3150.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 560.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 370.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 390.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 906348263.00 ns, 70.8085 ns/op
WorkloadWarmup   2: 12800000 op, 901934601.00 ns, 70.4636 ns/op
WorkloadWarmup   3: 12800000 op, 920154361.00 ns, 71.8871 ns/op
WorkloadWarmup   4: 12800000 op, 925622044.00 ns, 72.3142 ns/op
WorkloadWarmup   5: 12800000 op, 925213993.00 ns, 72.2823 ns/op
WorkloadWarmup   6: 12800000 op, 907921463.00 ns, 70.9314 ns/op
WorkloadWarmup   7: 12800000 op, 942020883.00 ns, 73.5954 ns/op
WorkloadWarmup   8: 12800000 op, 908998494.00 ns, 71.0155 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 925013144.00 ns, 72.2667 ns/op
WorkloadActual   2: 12800000 op, 938510291.00 ns, 73.3211 ns/op
WorkloadActual   3: 12800000 op, 906107303.00 ns, 70.7896 ns/op
WorkloadActual   4: 12800000 op, 935567299.00 ns, 73.0912 ns/op
WorkloadActual   5: 12800000 op, 933211998.00 ns, 72.9072 ns/op
WorkloadActual   6: 12800000 op, 934782439.00 ns, 73.0299 ns/op
WorkloadActual   7: 12800000 op, 938884731.00 ns, 73.3504 ns/op
WorkloadActual   8: 12800000 op, 902188381.00 ns, 70.4835 ns/op
WorkloadActual   9: 12800000 op, 938302942.00 ns, 73.3049 ns/op
WorkloadActual  10: 12800000 op, 918470320.00 ns, 71.7555 ns/op
WorkloadActual  11: 12800000 op, 925788824.00 ns, 72.3273 ns/op
WorkloadActual  12: 12800000 op, 934715439.00 ns, 73.0246 ns/op
WorkloadActual  13: 12800000 op, 915708278.00 ns, 71.5397 ns/op
WorkloadActual  14: 12800000 op, 928034626.00 ns, 72.5027 ns/op
WorkloadActual  15: 12800000 op, 927543545.00 ns, 72.4643 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 925012719.00 ns, 72.2666 ns/op
WorkloadResult   2: 12800000 op, 938509866.00 ns, 73.3211 ns/op
WorkloadResult   3: 12800000 op, 906106878.00 ns, 70.7896 ns/op
WorkloadResult   4: 12800000 op, 935566874.00 ns, 73.0912 ns/op
WorkloadResult   5: 12800000 op, 933211573.00 ns, 72.9072 ns/op
WorkloadResult   6: 12800000 op, 934782014.00 ns, 73.0298 ns/op
WorkloadResult   7: 12800000 op, 938884306.00 ns, 73.3503 ns/op
WorkloadResult   8: 12800000 op, 902187956.00 ns, 70.4834 ns/op
WorkloadResult   9: 12800000 op, 938302517.00 ns, 73.3049 ns/op
WorkloadResult  10: 12800000 op, 918469895.00 ns, 71.7555 ns/op
WorkloadResult  11: 12800000 op, 925788399.00 ns, 72.3272 ns/op
WorkloadResult  12: 12800000 op, 934715014.00 ns, 73.0246 ns/op
WorkloadResult  13: 12800000 op, 915707853.00 ns, 71.5397 ns/op
WorkloadResult  14: 12800000 op, 928034201.00 ns, 72.5027 ns/op
WorkloadResult  15: 12800000 op, 927543120.00 ns, 72.4643 ns/op

// AfterAll
// Benchmark Process 65422 has exited with code 0

Mean = 72.4105 ns, StdErr = 0.2345 ns (0.32%); N = 15, StdDev = 0.9083 ns
Min = 70.4834 ns, Q1 = 71.7555 ns, Median = 72.5027 ns, Q3 = 73.0912 ns, Max = 73.3503 ns
IQR = 1.3357 ns, LowerFence = 69.7519 ns, UpperFence = 75.0947 ns
ConfidenceInterval = [71.4395 ns; 73.3816 ns] (CI 99.9%), Margin = 0.9710 ns (1.34% of Mean)
Skewness = -0.81, Kurtosis = 2.36, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138060.00 ns, 1.3806 ns/op
WorkloadJitting  1: 100000 op, 5336483.00 ns, 53.3648 ns/op

OverheadJitting  2: 1600000 op, 162590.00 ns, 0.1016 ns/op
WorkloadJitting  2: 1600000 op, 93131604.00 ns, 58.2073 ns/op

WorkloadPilot    1: 1600000 op, 91057733.00 ns, 56.9111 ns/op
WorkloadPilot    2: 3200000 op, 187938638.00 ns, 58.7308 ns/op
WorkloadPilot    3: 6400000 op, 112442645.00 ns, 17.5692 ns/op
WorkloadPilot    4: 12800000 op, 213052193.00 ns, 16.6447 ns/op
WorkloadPilot    5: 25600000 op, 428764788.00 ns, 16.7486 ns/op
WorkloadPilot    6: 51200000 op, 857237034.00 ns, 16.7429 ns/op

OverheadWarmup   1: 51200000 op, 3920.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1420.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1030.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1140.00 ns, 0.0000 ns/op
