// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 0.9s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 1.54s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   9: 6400000 op, 707906823.00 ns, 110.6104 ns/op
WorkloadResult  10: 6400000 op, 706684193.00 ns, 110.4194 ns/op
WorkloadResult  11: 6400000 op, 707514544.00 ns, 110.5491 ns/op
WorkloadResult  12: 6400000 op, 701922450.00 ns, 109.6754 ns/op
WorkloadResult  13: 6400000 op, 706241503.00 ns, 110.3502 ns/op
WorkloadResult  14: 6400000 op, 704549292.00 ns, 110.0858 ns/op
WorkloadResult  15: 6400000 op, 708947334.00 ns, 110.7730 ns/op

// AfterAll
// Benchmark Process 10162 has exited with code 0

Mean = 110.3545 ns, StdErr = 0.1536 ns (0.14%); N = 15, StdDev = 0.5948 ns
Min = 109.6093 ns, Q1 = 109.8020 ns, Median = 110.3676 ns, Q3 = 110.7582 ns, Max = 111.8769 ns
IQR = 0.9561 ns, LowerFence = 108.3678 ns, UpperFence = 112.1924 ns
ConfidenceInterval = [109.7186 ns; 110.9904 ns] (CI 99.9%), Margin = 0.6359 ns (0.58% of Mean)
Skewness = 0.8, Kurtosis = 3.36, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 167670.00 ns, 1.6767 ns/op
WorkloadJitting  1: 100000 op, 19059470.00 ns, 190.5947 ns/op

OverheadJitting  2: 1600000 op, 246610.00 ns, 0.1541 ns/op
WorkloadJitting  2: 1600000 op, 275796899.00 ns, 172.3731 ns/op

WorkloadPilot    1: 1600000 op, 277325111.00 ns, 173.3282 ns/op
WorkloadPilot    2: 3200000 op, 552967709.00 ns, 172.8024 ns/op

OverheadWarmup   1: 3200000 op, 4370.00 ns, 0.0014 ns/op
OverheadWarmup   2: 3200000 op, 640.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 24800.00 ns, 0.0077 ns/op
OverheadWarmup   4: 3200000 op, 2570.00 ns, 0.0008 ns/op
OverheadWarmup   5: 3200000 op, 2340.00 ns, 0.0007 ns/op
OverheadWarmup   6: 3200000 op, 770.00 ns, 0.0002 ns/op
OverheadWarmup   7: 3200000 op, 2710.00 ns, 0.0008 ns/op
OverheadWarmup   8: 3200000 op, 2590.00 ns, 0.0008 ns/op

OverheadActual   1: 3200000 op, 3040.00 ns, 0.0009 ns/op
OverheadActual   2: 3200000 op, 660.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 2720.00 ns, 0.0008 ns/op
OverheadActual   4: 3200000 op, 680.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 3190.00 ns, 0.0010 ns/op
OverheadActual   6: 3200000 op, 2420.00 ns, 0.0008 ns/op
OverheadActual   7: 3200000 op, 2720.00 ns, 0.0008 ns/op
OverheadActual   8: 3200000 op, 2650.00 ns, 0.0008 ns/op
OverheadActual   9: 3200000 op, 14090.00 ns, 0.0044 ns/op
OverheadActual  10: 3200000 op, 2180.00 ns, 0.0007 ns/op
OverheadActual  11: 3200000 op, 2140.00 ns, 0.0007 ns/op
OverheadActual  12: 3200000 op, 2280.00 ns, 0.0007 ns/op
OverheadActual  13: 3200000 op, 2240.00 ns, 0.0007 ns/op
OverheadActual  14: 3200000 op, 2180.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 2880.00 ns, 0.0009 ns/op
OverheadActual  16: 3200000 op, 2320.00 ns, 0.0007 ns/op
OverheadActual  17: 3200000 op, 2620.00 ns, 0.0008 ns/op
OverheadActual  18: 3200000 op, 2250.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 2510.00 ns, 0.0008 ns/op
OverheadActual  20: 3200000 op, 6020.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 3200000 op, 547963306.00 ns, 171.2385 ns/op
WorkloadWarmup   2: 3200000 op, 546751896.00 ns, 170.8600 ns/op
WorkloadWarmup   3: 3200000 op, 545801814.00 ns, 170.5631 ns/op
WorkloadWarmup   4: 3200000 op, 546358254.00 ns, 170.7370 ns/op
WorkloadWarmup   5: 3200000 op, 548176846.00 ns, 171.3053 ns/op
WorkloadWarmup   6: 3200000 op, 547824156.00 ns, 171.1950 ns/op
WorkloadWarmup   7: 3200000 op, 548162306.00 ns, 171.3007 ns/op
WorkloadWarmup   8: 3200000 op, 547850956.00 ns, 171.2034 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 559072733.00 ns, 174.7102 ns/op
WorkloadActual   2: 3200000 op, 561693964.00 ns, 175.5294 ns/op
WorkloadActual   3: 3200000 op, 561355473.00 ns, 175.4236 ns/op
WorkloadActual   4: 3200000 op, 557893882.00 ns, 174.3418 ns/op
WorkloadActual   5: 3200000 op, 561957493.00 ns, 175.6117 ns/op
WorkloadActual   6: 3200000 op, 557878372.00 ns, 174.3370 ns/op
WorkloadActual   7: 3200000 op, 557259861.00 ns, 174.1437 ns/op
WorkloadActual   8: 3200000 op, 560768844.00 ns, 175.2403 ns/op
WorkloadActual   9: 3200000 op, 557375262.00 ns, 174.1798 ns/op
WorkloadActual  10: 3200000 op, 574548521.00 ns, 179.5464 ns/op
WorkloadActual  11: 3200000 op, 559518233.00 ns, 174.8494 ns/op
WorkloadActual  12: 3200000 op, 588956599.00 ns, 184.0489 ns/op
WorkloadActual  13: 3200000 op, 566100447.00 ns, 176.9064 ns/op
WorkloadActual  14: 3200000 op, 572836180.00 ns, 179.0113 ns/op
WorkloadActual  15: 3200000 op, 575369322.00 ns, 179.8029 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 559070268.00 ns, 174.7095 ns/op
WorkloadResult   2: 3200000 op, 561691499.00 ns, 175.5286 ns/op
WorkloadResult   3: 3200000 op, 561353008.00 ns, 175.4228 ns/op
WorkloadResult   4: 3200000 op, 557891417.00 ns, 174.3411 ns/op
WorkloadResult   5: 3200000 op, 561955028.00 ns, 175.6109 ns/op
WorkloadResult   6: 3200000 op, 557875907.00 ns, 174.3362 ns/op
WorkloadResult   7: 3200000 op, 557257396.00 ns, 174.1429 ns/op
WorkloadResult   8: 3200000 op, 560766379.00 ns, 175.2395 ns/op
WorkloadResult   9: 3200000 op, 557372797.00 ns, 174.1790 ns/op
WorkloadResult  10: 3200000 op, 574546056.00 ns, 179.5456 ns/op
WorkloadResult  11: 3200000 op, 559515768.00 ns, 174.8487 ns/op
WorkloadResult  12: 3200000 op, 588954134.00 ns, 184.0482 ns/op
WorkloadResult  13: 3200000 op, 566097982.00 ns, 176.9056 ns/op
WorkloadResult  14: 3200000 op, 572833715.00 ns, 179.0105 ns/op
WorkloadResult  15: 3200000 op, 575366857.00 ns, 179.8021 ns/op

// AfterAll
// Benchmark Process 10191 has exited with code 0

Mean = 176.5114 ns, StdErr = 0.7378 ns (0.42%); N = 15, StdDev = 2.8576 ns
Min = 174.1429 ns, Q1 = 174.3411 ns, Median = 175.4228 ns, Q3 = 179.0105 ns, Max = 184.0482 ns
IQR = 4.6695 ns, LowerFence = 167.3369 ns, UpperFence = 186.0147 ns
ConfidenceInterval = [173.4565 ns; 179.5664 ns] (CI 99.9%), Margin = 3.0549 ns (1.73% of Mean)
Skewness = 1.27, Kurtosis = 3.6, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 167630.00 ns, 1.6763 ns/op
WorkloadJitting  1: 100000 op, 31846668.00 ns, 318.4667 ns/op

OverheadJitting  2: 1600000 op, 246450.00 ns, 0.1540 ns/op
WorkloadJitting  2: 1600000 op, 400328250.00 ns, 250.2052 ns/op

WorkloadPilot    1: 1600000 op, 331180881.00 ns, 206.9881 ns/op
WorkloadPilot    2: 3200000 op, 640883630.00 ns, 200.2761 ns/op

OverheadWarmup   1: 3200000 op, 3480.00 ns, 0.0011 ns/op
OverheadWarmup   2: 3200000 op, 3520.00 ns, 0.0011 ns/op
OverheadWarmup   3: 3200000 op, 510.00 ns, 0.0002 ns/op
OverheadWarmup   4: 3200000 op, 18690.00 ns, 0.0058 ns/op
OverheadWarmup   5: 3200000 op, 2320.00 ns, 0.0007 ns/op

OverheadActual   1: 3200000 op, 1020.00 ns, 0.0003 ns/op
OverheadActual   2: 3200000 op, 2190.00 ns, 0.0007 ns/op
OverheadActual   3: 3200000 op, 920.00 ns, 0.0003 ns/op
OverheadActual   4: 3200000 op, 2160.00 ns, 0.0007 ns/op
OverheadActual   5: 3200000 op, 810.00 ns, 0.0003 ns/op
OverheadActual   6: 3200000 op, 2930.00 ns, 0.0009 ns/op
OverheadActual   7: 3200000 op, 2760.00 ns, 0.0009 ns/op
OverheadActual   8: 3200000 op, 2690.00 ns, 0.0008 ns/op
OverheadActual   9: 3200000 op, 2690.00 ns, 0.0008 ns/op
OverheadActual  10: 3200000 op, 2440.00 ns, 0.0008 ns/op
OverheadActual  11: 3200000 op, 2790.00 ns, 0.0009 ns/op
OverheadActual  12: 3200000 op, 2680.00 ns, 0.0008 ns/op
OverheadActual  13: 3200000 op, 1630.00 ns, 0.0005 ns/op
OverheadActual  14: 3200000 op, 1820.00 ns, 0.0006 ns/op
OverheadActual  15: 3200000 op, 1720.00 ns, 0.0005 ns/op
OverheadActual  16: 3200000 op, 1590.00 ns, 0.0005 ns/op
OverheadActual  17: 3200000 op, 1960.00 ns, 0.0006 ns/op
OverheadActual  18: 3200000 op, 1920.00 ns, 0.0006 ns/op
OverheadActual  19: 3200000 op, 2500.00 ns, 0.0008 ns/op
OverheadActual  20: 3200000 op, 1890.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 3200000 op, 656324008.00 ns, 205.1013 ns/op
WorkloadWarmup   2: 3200000 op, 658429350.00 ns, 205.7592 ns/op
WorkloadWarmup   3: 3200000 op, 646921523.00 ns, 202.1630 ns/op
WorkloadWarmup   4: 3200000 op, 643197931.00 ns, 200.9994 ns/op
WorkloadWarmup   5: 3200000 op, 642000420.00 ns, 200.6251 ns/op
WorkloadWarmup   6: 3200000 op, 637547798.00 ns, 199.2337 ns/op
WorkloadWarmup   7: 3200000 op, 641086989.00 ns, 200.3397 ns/op
WorkloadWarmup   8: 3200000 op, 618335207.00 ns, 193.2298 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 624499420.00 ns, 195.1561 ns/op
WorkloadActual   2: 3200000 op, 623818290.00 ns, 194.9432 ns/op
WorkloadActual   3: 3200000 op, 627752522.00 ns, 196.1727 ns/op
WorkloadActual   4: 3200000 op, 625645681.00 ns, 195.5143 ns/op
WorkloadActual   5: 3200000 op, 629661823.00 ns, 196.7693 ns/op
WorkloadActual   6: 3200000 op, 625841691.00 ns, 195.5755 ns/op
WorkloadActual   7: 3200000 op, 628817743.00 ns, 196.5055 ns/op
WorkloadActual   8: 3200000 op, 623951870.00 ns, 194.9850 ns/op
WorkloadActual   9: 3200000 op, 625516551.00 ns, 195.4739 ns/op
WorkloadActual  10: 3200000 op, 624357700.00 ns, 195.1118 ns/op
WorkloadActual  11: 3200000 op, 624892000.00 ns, 195.2788 ns/op
WorkloadActual  12: 3200000 op, 624495330.00 ns, 195.1548 ns/op
WorkloadActual  13: 3200000 op, 624860540.00 ns, 195.2689 ns/op
WorkloadActual  14: 3200000 op, 624943791.00 ns, 195.2949 ns/op
WorkloadActual  15: 3200000 op, 627274872.00 ns, 196.0234 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 624497360.00 ns, 195.1554 ns/op
WorkloadResult   2: 3200000 op, 623816230.00 ns, 194.9426 ns/op
WorkloadResult   3: 3200000 op, 627750462.00 ns, 196.1720 ns/op
WorkloadResult   4: 3200000 op, 625643621.00 ns, 195.5136 ns/op
WorkloadResult   5: 3200000 op, 629659763.00 ns, 196.7687 ns/op
WorkloadResult   6: 3200000 op, 625839631.00 ns, 195.5749 ns/op
WorkloadResult   7: 3200000 op, 628815683.00 ns, 196.5049 ns/op
WorkloadResult   8: 3200000 op, 623949810.00 ns, 194.9843 ns/op
WorkloadResult   9: 3200000 op, 625514491.00 ns, 195.4733 ns/op
WorkloadResult  10: 3200000 op, 624355640.00 ns, 195.1111 ns/op
WorkloadResult  11: 3200000 op, 624889940.00 ns, 195.2781 ns/op
WorkloadResult  12: 3200000 op, 624493270.00 ns, 195.1541 ns/op
WorkloadResult  13: 3200000 op, 624858480.00 ns, 195.2683 ns/op
WorkloadResult  14: 3200000 op, 624941731.00 ns, 195.2943 ns/op
WorkloadResult  15: 3200000 op, 627272812.00 ns, 196.0228 ns/op

// AfterAll
// Benchmark Process 10886 has exited with code 0

Mean = 195.5479 ns, StdErr = 0.1452 ns (0.07%); N = 15, StdDev = 0.5624 ns
Min = 194.9426 ns, Q1 = 195.1541 ns, Median = 195.2943 ns, Q3 = 196.0228 ns, Max = 196.7687 ns
IQR = 0.8686 ns, LowerFence = 193.8512 ns, UpperFence = 197.3257 ns
ConfidenceInterval = [194.9467 ns; 196.1491 ns] (CI 99.9%), Margin = 0.6012 ns (0.31% of Mean)
Skewness = 0.89, Kurtosis = 2.4, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166690.00 ns, 1.6669 ns/op
WorkloadJitting  1: 100000 op, 20593842.00 ns, 205.9384 ns/op

OverheadJitting  2: 1600000 op, 246340.00 ns, 0.1540 ns/op
WorkloadJitting  2: 1600000 op, 295368671.00 ns, 184.6054 ns/op

WorkloadPilot    1: 1600000 op, 296445971.00 ns, 185.2787 ns/op
WorkloadPilot    2: 3200000 op, 592364922.00 ns, 185.1140 ns/op

OverheadWarmup   1: 3200000 op, 4380.00 ns, 0.0014 ns/op
OverheadWarmup   2: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 292600.00 ns, 0.0914 ns/op
OverheadWarmup   4: 3200000 op, 2380.00 ns, 0.0007 ns/op
OverheadWarmup   5: 3200000 op, 2440.00 ns, 0.0008 ns/op
OverheadWarmup   6: 3200000 op, 390.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 440.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 2660.00 ns, 0.0008 ns/op
OverheadActual   3: 3200000 op, 800.00 ns, 0.0003 ns/op
OverheadActual   4: 3200000 op, 2700.00 ns, 0.0008 ns/op
OverheadActual   5: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 2720.00 ns, 0.0008 ns/op
OverheadActual   7: 3200000 op, 2630.00 ns, 0.0008 ns/op
OverheadActual   8: 3200000 op, 3560.00 ns, 0.0011 ns/op
OverheadActual   9: 3200000 op, 2880.00 ns, 0.0009 ns/op
OverheadActual  10: 3200000 op, 2700.00 ns, 0.0008 ns/op
OverheadActual  11: 3200000 op, 2470.00 ns, 0.0008 ns/op
OverheadActual  12: 3200000 op, 8960.00 ns, 0.0028 ns/op
OverheadActual  13: 3200000 op, 2630.00 ns, 0.0008 ns/op
OverheadActual  14: 3200000 op, 2600.00 ns, 0.0008 ns/op
OverheadActual  15: 3200000 op, 2550.00 ns, 0.0008 ns/op
OverheadActual  16: 3200000 op, 2510.00 ns, 0.0008 ns/op
OverheadActual  17: 3200000 op, 2260.00 ns, 0.0007 ns/op
OverheadActual  18: 3200000 op, 2130.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 2400.00 ns, 0.0008 ns/op
OverheadActual  20: 3200000 op, 1990.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 3200000 op, 582185156.00 ns, 181.9329 ns/op
WorkloadWarmup   2: 3200000 op, 581682246.00 ns, 181.7757 ns/op
WorkloadWarmup   3: 3200000 op, 581062005.00 ns, 181.5819 ns/op
WorkloadWarmup   4: 3200000 op, 581493556.00 ns, 181.7167 ns/op
WorkloadWarmup   5: 3200000 op, 585027037.00 ns, 182.8209 ns/op
WorkloadWarmup   6: 3200000 op, 583929707.00 ns, 182.4780 ns/op
WorkloadWarmup   7: 3200000 op, 591112601.00 ns, 184.7227 ns/op
WorkloadWarmup   8: 3200000 op, 589322570.00 ns, 184.1633 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 593785283.00 ns, 185.5579 ns/op
WorkloadActual   2: 3200000 op, 593264202.00 ns, 185.3951 ns/op
WorkloadActual   3: 3200000 op, 593401073.00 ns, 185.4378 ns/op
WorkloadActual   4: 3200000 op, 593275882.00 ns, 185.3987 ns/op
WorkloadActual   5: 3200000 op, 593242293.00 ns, 185.3882 ns/op
WorkloadActual   6: 3200000 op, 596584044.00 ns, 186.4325 ns/op
WorkloadActual   7: 3200000 op, 595133824.00 ns, 185.9793 ns/op
WorkloadActual   8: 3200000 op, 593136113.00 ns, 185.3550 ns/op
WorkloadActual   9: 3200000 op, 594276453.00 ns, 185.7114 ns/op
WorkloadActual  10: 3200000 op, 593021732.00 ns, 185.3193 ns/op
WorkloadActual  11: 3200000 op, 593610483.00 ns, 185.5033 ns/op
WorkloadActual  12: 3200000 op, 595513883.00 ns, 186.0981 ns/op
WorkloadActual  13: 3200000 op, 593314413.00 ns, 185.4108 ns/op
WorkloadActual  14: 3200000 op, 593750192.00 ns, 185.5469 ns/op
WorkloadActual  15: 3200000 op, 593744673.00 ns, 185.5452 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 593782708.00 ns, 185.5571 ns/op
WorkloadResult   2: 3200000 op, 593261627.00 ns, 185.3943 ns/op
WorkloadResult   3: 3200000 op, 593398498.00 ns, 185.4370 ns/op
WorkloadResult   4: 3200000 op, 593273307.00 ns, 185.3979 ns/op
WorkloadResult   5: 3200000 op, 593239718.00 ns, 185.3874 ns/op
WorkloadResult   6: 3200000 op, 595131249.00 ns, 185.9785 ns/op
WorkloadResult   7: 3200000 op, 593133538.00 ns, 185.3542 ns/op
WorkloadResult   8: 3200000 op, 594273878.00 ns, 185.7106 ns/op
WorkloadResult   9: 3200000 op, 593019157.00 ns, 185.3185 ns/op
WorkloadResult  10: 3200000 op, 593607908.00 ns, 185.5025 ns/op
WorkloadResult  11: 3200000 op, 595511308.00 ns, 186.0973 ns/op
WorkloadResult  12: 3200000 op, 593311838.00 ns, 185.4099 ns/op
WorkloadResult  13: 3200000 op, 593747617.00 ns, 185.5461 ns/op
WorkloadResult  14: 3200000 op, 593742098.00 ns, 185.5444 ns/op

// AfterAll
// Benchmark Process 10996 has exited with code 0

Mean = 185.5454 ns, StdErr = 0.0624 ns (0.03%); N = 14, StdDev = 0.2336 ns
Min = 185.3185 ns, Q1 = 185.3943 ns, Median = 185.4698 ns, Q3 = 185.5571 ns, Max = 186.0973 ns
IQR = 0.1628 ns, LowerFence = 185.1500 ns, UpperFence = 185.8014 ns
ConfidenceInterval = [185.2819 ns; 185.8089 ns] (CI 99.9%), Margin = 0.2635 ns (0.14% of Mean)
Skewness = 1.24, Kurtosis = 3.24, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 17 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 174180.00 ns, 1.7418 ns/op
WorkloadJitting  1: 100000 op, 33418309.00 ns, 334.1831 ns/op

WorkloadPilot    1: 200000 op, 64409977.00 ns, 322.0499 ns/op
WorkloadPilot    2: 300000 op, 98602307.00 ns, 328.6744 ns/op
WorkloadPilot    3: 400000 op, 123383521.00 ns, 308.4588 ns/op
WorkloadPilot    4: 500000 op, 96224145.00 ns, 192.4483 ns/op
WorkloadPilot    5: 600000 op, 119448408.00 ns, 199.0807 ns/op
WorkloadPilot    6: 700000 op, 142912222.00 ns, 204.1603 ns/op
WorkloadPilot    7: 800000 op, 157300741.00 ns, 196.6259 ns/op
WorkloadPilot    8: 900000 op, 178434112.00 ns, 198.2601 ns/op
WorkloadPilot    9: 1000000 op, 198677385.00 ns, 198.6774 ns/op
WorkloadPilot   10: 1100000 op, 219200147.00 ns, 199.2729 ns/op
WorkloadPilot   11: 1200000 op, 238809388.00 ns, 199.0078 ns/op
WorkloadPilot   12: 1300000 op, 261669422.00 ns, 201.2842 ns/op
WorkloadPilot   13: 1400000 op, 285425304.00 ns, 203.8752 ns/op
WorkloadPilot   14: 1500000 op, 295344380.00 ns, 196.8963 ns/op
WorkloadPilot   15: 1600000 op, 316186622.00 ns, 197.6166 ns/op
WorkloadPilot   16: 3200000 op, 630310023.00 ns, 196.9719 ns/op

WorkloadWarmup   1: 3200000 op, 632482715.00 ns, 197.6508 ns/op
WorkloadWarmup   2: 3200000 op, 646435553.00 ns, 202.0111 ns/op
WorkloadWarmup   3: 3200000 op, 648860934.00 ns, 202.7690 ns/op
WorkloadWarmup   4: 3200000 op, 632906655.00 ns, 197.7833 ns/op
WorkloadWarmup   5: 3200000 op, 634387566.00 ns, 198.2461 ns/op
WorkloadWarmup   6: 3200000 op, 633156205.00 ns, 197.8613 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 667351345.00 ns, 208.5473 ns/op
WorkloadActual   2: 3200000 op, 648385584.00 ns, 202.6205 ns/op
WorkloadActual   3: 3200000 op, 637735478.00 ns, 199.2923 ns/op
WorkloadActual   4: 3200000 op, 662530023.00 ns, 207.0406 ns/op
WorkloadActual   5: 3200000 op, 658112599.00 ns, 205.6602 ns/op
WorkloadActual   6: 3200000 op, 635411407.00 ns, 198.5661 ns/op
WorkloadActual   7: 3200000 op, 753014805.00 ns, 235.3171 ns/op
WorkloadActual   8: 3200000 op, 687732126.00 ns, 214.9163 ns/op
WorkloadActual   9: 3200000 op, 654471027.00 ns, 204.5222 ns/op
WorkloadActual  10: 3200000 op, 639929529.00 ns, 199.9780 ns/op
WorkloadActual  11: 3200000 op, 647536463.00 ns, 202.3551 ns/op
WorkloadActual  12: 3200000 op, 636624627.00 ns, 198.9452 ns/op
WorkloadActual  13: 3200000 op, 635366067.00 ns, 198.5519 ns/op
