// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.55 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   5: 51200000 op, 822827854.00 ns, 16.0709 ns/op
WorkloadResult   6: 51200000 op, 811302018.00 ns, 15.8457 ns/op
WorkloadResult   7: 51200000 op, 820225123.00 ns, 16.0200 ns/op
WorkloadResult   8: 51200000 op, 816390410.00 ns, 15.9451 ns/op
WorkloadResult   9: 51200000 op, 797577890.00 ns, 15.5777 ns/op
WorkloadResult  10: 51200000 op, 808604306.00 ns, 15.7931 ns/op
WorkloadResult  11: 51200000 op, 804264424.00 ns, 15.7083 ns/op
WorkloadResult  12: 51200000 op, 800922622.00 ns, 15.6430 ns/op
WorkloadResult  13: 51200000 op, 814135239.00 ns, 15.9011 ns/op
WorkloadResult  14: 51200000 op, 796116250.00 ns, 15.5491 ns/op
WorkloadResult  15: 51200000 op, 796771400.00 ns, 15.5619 ns/op

// AfterAll
// Benchmark Process 49402 has exited with code 0

Mean = 15.7261 ns, StdErr = 0.0490 ns (0.31%); N = 15, StdDev = 0.1896 ns
Min = 15.4795 ns, Q1 = 15.5619 ns, Median = 15.6430 ns, Q3 = 15.9011 ns, Max = 16.0709 ns
IQR = 0.3391 ns, LowerFence = 15.0532 ns, UpperFence = 16.4098 ns
ConfidenceInterval = [15.5234 ns; 15.9289 ns] (CI 99.9%), Margin = 0.2027 ns (1.29% of Mean)
Skewness = 0.47, Kurtosis = 1.66, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140671.00 ns, 1.4067 ns/op
WorkloadJitting  1: 100000 op, 13051888.00 ns, 130.5189 ns/op

OverheadJitting  2: 1600000 op, 174760.00 ns, 0.1092 ns/op
WorkloadJitting  2: 1600000 op, 166836086.00 ns, 104.2726 ns/op

WorkloadPilot    1: 1600000 op, 151816507.00 ns, 94.8853 ns/op
WorkloadPilot    2: 3200000 op, 303012775.00 ns, 94.6915 ns/op
WorkloadPilot    3: 6400000 op, 609756832.00 ns, 95.2745 ns/op

OverheadWarmup   1: 6400000 op, 2780.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 240.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 210.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 230.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 250.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 621097048.00 ns, 97.0464 ns/op
WorkloadWarmup   2: 6400000 op, 610258882.00 ns, 95.3530 ns/op
WorkloadWarmup   3: 6400000 op, 612889003.00 ns, 95.7639 ns/op
WorkloadWarmup   4: 6400000 op, 613101413.00 ns, 95.7971 ns/op
WorkloadWarmup   5: 6400000 op, 616888935.00 ns, 96.3889 ns/op
WorkloadWarmup   6: 6400000 op, 604938449.00 ns, 94.5216 ns/op
WorkloadWarmup   7: 6400000 op, 629415773.00 ns, 98.3462 ns/op
WorkloadWarmup   8: 6400000 op, 609817142.00 ns, 95.2839 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 615082864.00 ns, 96.1067 ns/op
WorkloadActual   2: 6400000 op, 609232681.00 ns, 95.1926 ns/op
WorkloadActual   3: 6400000 op, 605386549.00 ns, 94.5916 ns/op
WorkloadActual   4: 6400000 op, 613534784.00 ns, 95.8648 ns/op
WorkloadActual   5: 6400000 op, 608468711.00 ns, 95.0732 ns/op
WorkloadActual   6: 6400000 op, 610460212.00 ns, 95.3844 ns/op
WorkloadActual   7: 6400000 op, 610991552.00 ns, 95.4674 ns/op
WorkloadActual   8: 6400000 op, 639955450.00 ns, 99.9930 ns/op
WorkloadActual   9: 6400000 op, 608986252.00 ns, 95.1541 ns/op
WorkloadActual  10: 6400000 op, 616400746.00 ns, 96.3126 ns/op
WorkloadActual  11: 6400000 op, 612429083.00 ns, 95.6920 ns/op
WorkloadActual  12: 6400000 op, 618396437.00 ns, 96.6244 ns/op
WorkloadActual  13: 6400000 op, 608917572.00 ns, 95.1434 ns/op
WorkloadActual  14: 6400000 op, 613518994.00 ns, 95.8623 ns/op
WorkloadActual  15: 6400000 op, 612951613.00 ns, 95.7737 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 615082599.00 ns, 96.1067 ns/op
WorkloadResult   2: 6400000 op, 609232416.00 ns, 95.1926 ns/op
WorkloadResult   3: 6400000 op, 605386284.00 ns, 94.5916 ns/op
WorkloadResult   4: 6400000 op, 613534519.00 ns, 95.8648 ns/op
WorkloadResult   5: 6400000 op, 608468446.00 ns, 95.0732 ns/op
WorkloadResult   6: 6400000 op, 610459947.00 ns, 95.3844 ns/op
WorkloadResult   7: 6400000 op, 610991287.00 ns, 95.4674 ns/op
WorkloadResult   8: 6400000 op, 608985987.00 ns, 95.1541 ns/op
WorkloadResult   9: 6400000 op, 616400481.00 ns, 96.3126 ns/op
WorkloadResult  10: 6400000 op, 612428818.00 ns, 95.6920 ns/op
WorkloadResult  11: 6400000 op, 618396172.00 ns, 96.6244 ns/op
WorkloadResult  12: 6400000 op, 608917307.00 ns, 95.1433 ns/op
WorkloadResult  13: 6400000 op, 613518729.00 ns, 95.8623 ns/op
WorkloadResult  14: 6400000 op, 612951348.00 ns, 95.7736 ns/op

// AfterAll
// Benchmark Process 49452 has exited with code 0

Mean = 95.5888 ns, StdErr = 0.1468 ns (0.15%); N = 14, StdDev = 0.5492 ns
Min = 94.5916 ns, Q1 = 95.1541 ns, Median = 95.5797 ns, Q3 = 95.8648 ns, Max = 96.6244 ns
IQR = 0.7107 ns, LowerFence = 94.0880 ns, UpperFence = 96.9308 ns
ConfidenceInterval = [94.9692 ns; 96.2083 ns] (CI 99.9%), Margin = 0.6196 ns (0.65% of Mean)
Skewness = 0.13, Kurtosis = 2.1, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 132790.00 ns, 1.3279 ns/op
WorkloadJitting  1: 100000 op, 6484044.00 ns, 64.8404 ns/op

OverheadJitting  2: 1600000 op, 149680.00 ns, 0.0935 ns/op
WorkloadJitting  2: 1600000 op, 73952003.00 ns, 46.2200 ns/op

WorkloadPilot    1: 1600000 op, 72344111.00 ns, 45.2151 ns/op
WorkloadPilot    2: 3200000 op, 144509873.00 ns, 45.1593 ns/op
WorkloadPilot    3: 6400000 op, 164664495.00 ns, 25.7288 ns/op
WorkloadPilot    4: 12800000 op, 320906465.00 ns, 25.0708 ns/op
WorkloadPilot    5: 25600000 op, 642974191.00 ns, 25.1162 ns/op

OverheadWarmup   1: 25600000 op, 3170.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 600.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 570.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 610.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 654903738.00 ns, 25.5822 ns/op
WorkloadWarmup   2: 25600000 op, 644927182.00 ns, 25.1925 ns/op
WorkloadWarmup   3: 25600000 op, 643430461.00 ns, 25.1340 ns/op
WorkloadWarmup   4: 25600000 op, 644315181.00 ns, 25.1686 ns/op
WorkloadWarmup   5: 25600000 op, 643129381.00 ns, 25.1222 ns/op
WorkloadWarmup   6: 25600000 op, 642893971.00 ns, 25.1130 ns/op
WorkloadWarmup   7: 25600000 op, 645392092.00 ns, 25.2106 ns/op
WorkloadWarmup   8: 25600000 op, 643175481.00 ns, 25.1240 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 642562100.00 ns, 25.1001 ns/op
WorkloadActual   2: 25600000 op, 643466971.00 ns, 25.1354 ns/op
WorkloadActual   3: 25600000 op, 647697184.00 ns, 25.3007 ns/op
WorkloadActual   4: 25600000 op, 649442034.00 ns, 25.3688 ns/op
WorkloadActual   5: 25600000 op, 644199961.00 ns, 25.1641 ns/op
WorkloadActual   6: 25600000 op, 645154512.00 ns, 25.2013 ns/op
WorkloadActual   7: 25600000 op, 642865431.00 ns, 25.1119 ns/op
WorkloadActual   8: 25600000 op, 641836470.00 ns, 25.0717 ns/op
WorkloadActual   9: 25600000 op, 642973831.00 ns, 25.1162 ns/op
WorkloadActual  10: 25600000 op, 644111562.00 ns, 25.1606 ns/op
WorkloadActual  11: 25600000 op, 642958921.00 ns, 25.1156 ns/op
WorkloadActual  12: 25600000 op, 642024271.00 ns, 25.0791 ns/op
WorkloadActual  13: 25600000 op, 643345691.00 ns, 25.1307 ns/op
WorkloadActual  14: 25600000 op, 644839472.00 ns, 25.1890 ns/op
WorkloadActual  15: 25600000 op, 640960440.00 ns, 25.0375 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 642561490.00 ns, 25.1001 ns/op
WorkloadResult   2: 25600000 op, 643466361.00 ns, 25.1354 ns/op
WorkloadResult   3: 25600000 op, 647696574.00 ns, 25.3006 ns/op
WorkloadResult   4: 25600000 op, 644199351.00 ns, 25.1640 ns/op
WorkloadResult   5: 25600000 op, 645153902.00 ns, 25.2013 ns/op
WorkloadResult   6: 25600000 op, 642864821.00 ns, 25.1119 ns/op
WorkloadResult   7: 25600000 op, 641835860.00 ns, 25.0717 ns/op
WorkloadResult   8: 25600000 op, 642973221.00 ns, 25.1161 ns/op
WorkloadResult   9: 25600000 op, 644110952.00 ns, 25.1606 ns/op
WorkloadResult  10: 25600000 op, 642958311.00 ns, 25.1156 ns/op
WorkloadResult  11: 25600000 op, 642023661.00 ns, 25.0790 ns/op
WorkloadResult  12: 25600000 op, 643345081.00 ns, 25.1307 ns/op
WorkloadResult  13: 25600000 op, 644838862.00 ns, 25.1890 ns/op
WorkloadResult  14: 25600000 op, 640959830.00 ns, 25.0375 ns/op

// AfterAll
// Benchmark Process 49485 has exited with code 0

Mean = 25.1367 ns, StdErr = 0.0174 ns (0.07%); N = 14, StdDev = 0.0653 ns
Min = 25.0375 ns, Q1 = 25.1001 ns, Median = 25.1234 ns, Q3 = 25.1640 ns, Max = 25.3006 ns
IQR = 0.0640 ns, LowerFence = 25.0041 ns, UpperFence = 25.2600 ns
ConfidenceInterval = [25.0631 ns; 25.2103 ns] (CI 99.9%), Margin = 0.0736 ns (0.29% of Mean)
Skewness = 0.86, Kurtosis = 3.45, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135640.00 ns, 1.3564 ns/op
WorkloadJitting  1: 100000 op, 8719695.00 ns, 87.1970 ns/op

OverheadJitting  2: 1600000 op, 156451.00 ns, 0.0978 ns/op
WorkloadJitting  2: 1600000 op, 124085942.00 ns, 77.5537 ns/op

WorkloadPilot    1: 1600000 op, 105538871.00 ns, 65.9618 ns/op
WorkloadPilot    2: 3200000 op, 225472450.00 ns, 70.4601 ns/op
WorkloadPilot    3: 6400000 op, 452646482.00 ns, 70.7260 ns/op
WorkloadPilot    4: 12800000 op, 917299959.00 ns, 71.6641 ns/op

OverheadWarmup   1: 12800000 op, 3030.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 610.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 320.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 590.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 340.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 885940551.00 ns, 69.2141 ns/op
WorkloadWarmup   2: 12800000 op, 898745248.00 ns, 70.2145 ns/op
WorkloadWarmup   3: 12800000 op, 896073797.00 ns, 70.0058 ns/op
WorkloadWarmup   4: 12800000 op, 887325932.00 ns, 69.3223 ns/op
WorkloadWarmup   5: 12800000 op, 880113228.00 ns, 68.7588 ns/op
WorkloadWarmup   6: 12800000 op, 905841492.00 ns, 70.7689 ns/op
WorkloadWarmup   7: 12800000 op, 886654542.00 ns, 69.2699 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 892470235.00 ns, 69.7242 ns/op
WorkloadActual   2: 12800000 op, 881354079.00 ns, 68.8558 ns/op
WorkloadActual   3: 12800000 op, 907384613.00 ns, 70.8894 ns/op
WorkloadActual   4: 12800000 op, 849817780.00 ns, 66.3920 ns/op
WorkloadActual   5: 12800000 op, 892507265.00 ns, 69.7271 ns/op
WorkloadActual   6: 12800000 op, 884186690.00 ns, 69.0771 ns/op
WorkloadActual   7: 12800000 op, 894657987.00 ns, 69.8952 ns/op
WorkloadActual   8: 12800000 op, 887006391.00 ns, 69.2974 ns/op
WorkloadActual   9: 12800000 op, 898931819.00 ns, 70.2290 ns/op
WorkloadActual  10: 12800000 op, 893146565.00 ns, 69.7771 ns/op
WorkloadActual  11: 12800000 op, 906613263.00 ns, 70.8292 ns/op
WorkloadActual  12: 12800000 op, 901442159.00 ns, 70.4252 ns/op
WorkloadActual  13: 12800000 op, 897107787.00 ns, 70.0865 ns/op
WorkloadActual  14: 12800000 op, 896156227.00 ns, 70.0122 ns/op
WorkloadActual  15: 12800000 op, 899672009.00 ns, 70.2869 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 892469865.00 ns, 69.7242 ns/op
WorkloadResult   2: 12800000 op, 881353709.00 ns, 68.8558 ns/op
WorkloadResult   3: 12800000 op, 907384243.00 ns, 70.8894 ns/op
WorkloadResult   4: 12800000 op, 849817410.00 ns, 66.3920 ns/op
WorkloadResult   5: 12800000 op, 892506895.00 ns, 69.7271 ns/op
WorkloadResult   6: 12800000 op, 884186320.00 ns, 69.0771 ns/op
WorkloadResult   7: 12800000 op, 894657617.00 ns, 69.8951 ns/op
WorkloadResult   8: 12800000 op, 887006021.00 ns, 69.2973 ns/op
WorkloadResult   9: 12800000 op, 898931449.00 ns, 70.2290 ns/op
WorkloadResult  10: 12800000 op, 893146195.00 ns, 69.7770 ns/op
WorkloadResult  11: 12800000 op, 906612893.00 ns, 70.8291 ns/op
WorkloadResult  12: 12800000 op, 901441789.00 ns, 70.4251 ns/op
WorkloadResult  13: 12800000 op, 897107417.00 ns, 70.0865 ns/op
WorkloadResult  14: 12800000 op, 896155857.00 ns, 70.0122 ns/op
WorkloadResult  15: 12800000 op, 899671639.00 ns, 70.2868 ns/op

// AfterAll
// Benchmark Process 49519 has exited with code 0

Mean = 69.7003 ns, StdErr = 0.2789 ns (0.40%); N = 15, StdDev = 1.0803 ns
Min = 66.3920 ns, Q1 = 69.2973 ns, Median = 69.8951 ns, Q3 = 70.2868 ns, Max = 70.8894 ns
IQR = 0.9895 ns, LowerFence = 67.8131 ns, UpperFence = 71.7711 ns
ConfidenceInterval = [68.5454 ns; 70.8551 ns] (CI 99.9%), Margin = 1.1549 ns (1.66% of Mean)
Skewness = -1.75, Kurtosis = 6.1, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138510.00 ns, 1.3851 ns/op
WorkloadJitting  1: 100000 op, 5364943.00 ns, 53.6494 ns/op

OverheadJitting  2: 1600000 op, 158780.00 ns, 0.0992 ns/op
WorkloadJitting  2: 1600000 op, 92998634.00 ns, 58.1241 ns/op

WorkloadPilot    1: 1600000 op, 90884273.00 ns, 56.8027 ns/op
