// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.48 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 14 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166350.00 ns, 1.6635 ns/op
WorkloadJitting  1: 100000 op, 19387351.00 ns, 193.8735 ns/op

OverheadJitting  2: 1600000 op, 258550.00 ns, 0.1616 ns/op
WorkloadJitting  2: 1600000 op, 280023381.00 ns, 175.0146 ns/op

WorkloadPilot    1: 1600000 op, 280018121.00 ns, 175.0113 ns/op
WorkloadPilot    2: 3200000 op, 560018903.00 ns, 175.0059 ns/op

OverheadWarmup   1: 3200000 op, 3500.00 ns, 0.0011 ns/op
OverheadWarmup   2: 3200000 op, 670.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 92730.00 ns, 0.0290 ns/op
OverheadWarmup   4: 3200000 op, 2470.00 ns, 0.0008 ns/op
OverheadWarmup   5: 3200000 op, 3540.00 ns, 0.0011 ns/op
OverheadWarmup   6: 3200000 op, 670.00 ns, 0.0002 ns/op

OverheadActual   1: 3200000 op, 730.00 ns, 0.0002 ns/op
OverheadActual   2: 3200000 op, 3360.00 ns, 0.0010 ns/op
OverheadActual   3: 3200000 op, 510.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 2740.00 ns, 0.0009 ns/op
OverheadActual   5: 3200000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 2520.00 ns, 0.0008 ns/op
OverheadActual   7: 3200000 op, 2500.00 ns, 0.0008 ns/op
OverheadActual   8: 3200000 op, 16230.00 ns, 0.0051 ns/op
OverheadActual   9: 3200000 op, 15610.00 ns, 0.0049 ns/op
OverheadActual  10: 3200000 op, 2180.00 ns, 0.0007 ns/op
OverheadActual  11: 3200000 op, 4480.00 ns, 0.0014 ns/op
OverheadActual  12: 3200000 op, 2150.00 ns, 0.0007 ns/op
OverheadActual  13: 3200000 op, 2370.00 ns, 0.0007 ns/op
OverheadActual  14: 3200000 op, 2660.00 ns, 0.0008 ns/op
OverheadActual  15: 3200000 op, 2110.00 ns, 0.0007 ns/op
OverheadActual  16: 3200000 op, 1980.00 ns, 0.0006 ns/op
OverheadActual  17: 3200000 op, 2640.00 ns, 0.0008 ns/op
OverheadActual  18: 3200000 op, 2650.00 ns, 0.0008 ns/op
OverheadActual  19: 3200000 op, 1870.00 ns, 0.0006 ns/op
OverheadActual  20: 3200000 op, 2800.00 ns, 0.0009 ns/op

WorkloadWarmup   1: 3200000 op, 554515929.00 ns, 173.2862 ns/op
WorkloadWarmup   2: 3200000 op, 554207279.00 ns, 173.1898 ns/op
WorkloadWarmup   3: 3200000 op, 554117719.00 ns, 173.1618 ns/op
WorkloadWarmup   4: 3200000 op, 553338619.00 ns, 172.9183 ns/op
WorkloadWarmup   5: 3200000 op, 561913624.00 ns, 175.5980 ns/op
WorkloadWarmup   6: 3200000 op, 556477801.00 ns, 173.8993 ns/op
WorkloadWarmup   7: 3200000 op, 556282091.00 ns, 173.8382 ns/op
WorkloadWarmup   8: 3200000 op, 564444016.00 ns, 176.3888 ns/op
WorkloadWarmup   9: 3200000 op, 566787178.00 ns, 177.1210 ns/op
WorkloadWarmup  10: 3200000 op, 566299328.00 ns, 176.9685 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 560843663.00 ns, 175.2636 ns/op
WorkloadActual   2: 3200000 op, 561696924.00 ns, 175.5303 ns/op
WorkloadActual   3: 3200000 op, 562044525.00 ns, 175.6389 ns/op
WorkloadActual   4: 3200000 op, 558234042.00 ns, 174.4481 ns/op
WorkloadActual   5: 3200000 op, 557277602.00 ns, 174.1493 ns/op
WorkloadActual   6: 3200000 op, 557525882.00 ns, 174.2268 ns/op
WorkloadActual   7: 3200000 op, 557961782.00 ns, 174.3631 ns/op
WorkloadActual   8: 3200000 op, 558483052.00 ns, 174.5260 ns/op
WorkloadActual   9: 3200000 op, 559069463.00 ns, 174.7092 ns/op
WorkloadActual  10: 3200000 op, 558772643.00 ns, 174.6165 ns/op
WorkloadActual  11: 3200000 op, 558328952.00 ns, 174.4778 ns/op
WorkloadActual  12: 3200000 op, 558790122.00 ns, 174.6219 ns/op
WorkloadActual  13: 3200000 op, 560303333.00 ns, 175.0948 ns/op
WorkloadActual  14: 3200000 op, 557974662.00 ns, 174.3671 ns/op
WorkloadActual  15: 3200000 op, 557534751.00 ns, 174.2296 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 560841153.00 ns, 175.2629 ns/op
WorkloadResult   2: 3200000 op, 561694414.00 ns, 175.5295 ns/op
WorkloadResult   3: 3200000 op, 562042015.00 ns, 175.6381 ns/op
WorkloadResult   4: 3200000 op, 558231532.00 ns, 174.4474 ns/op
WorkloadResult   5: 3200000 op, 557275092.00 ns, 174.1485 ns/op
WorkloadResult   6: 3200000 op, 557523372.00 ns, 174.2261 ns/op
WorkloadResult   7: 3200000 op, 557959272.00 ns, 174.3623 ns/op
WorkloadResult   8: 3200000 op, 558480542.00 ns, 174.5252 ns/op
WorkloadResult   9: 3200000 op, 559066953.00 ns, 174.7084 ns/op
WorkloadResult  10: 3200000 op, 558770133.00 ns, 174.6157 ns/op
WorkloadResult  11: 3200000 op, 558326442.00 ns, 174.4770 ns/op
WorkloadResult  12: 3200000 op, 558787612.00 ns, 174.6211 ns/op
WorkloadResult  13: 3200000 op, 560300823.00 ns, 175.0940 ns/op
WorkloadResult  14: 3200000 op, 557972152.00 ns, 174.3663 ns/op
WorkloadResult  15: 3200000 op, 557532241.00 ns, 174.2288 ns/op

// AfterAll
// Benchmark Process 12668 has exited with code 0

Mean = 174.6834 ns, StdErr = 0.1229 ns (0.07%); N = 15, StdDev = 0.4758 ns
Min = 174.1485 ns, Q1 = 174.3623 ns, Median = 174.5252 ns, Q3 = 175.0940 ns, Max = 175.6381 ns
IQR = 0.7317 ns, LowerFence = 173.2647 ns, UpperFence = 176.1916 ns
ConfidenceInterval = [174.1747 ns; 175.1921 ns] (CI 99.9%), Margin = 0.5087 ns (0.29% of Mean)
Skewness = 0.81, Kurtosis = 2.18, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 15 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166880.00 ns, 1.6688 ns/op
WorkloadJitting  1: 100000 op, 31971788.00 ns, 319.7179 ns/op

OverheadJitting  2: 1600000 op, 261290.00 ns, 0.1633 ns/op
WorkloadJitting  2: 1600000 op, 403835203.00 ns, 252.3970 ns/op

WorkloadPilot    1: 1600000 op, 328356879.00 ns, 205.2230 ns/op
WorkloadPilot    2: 3200000 op, 637232207.00 ns, 199.1351 ns/op

OverheadWarmup   1: 3200000 op, 3770.00 ns, 0.0012 ns/op
OverheadWarmup   2: 3200000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 25750.00 ns, 0.0080 ns/op
OverheadWarmup   4: 3200000 op, 2330.00 ns, 0.0007 ns/op
OverheadWarmup   5: 3200000 op, 2330.00 ns, 0.0007 ns/op
OverheadWarmup   6: 3200000 op, 2800.00 ns, 0.0009 ns/op

OverheadActual   1: 3200000 op, 2450.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 720.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 2200.00 ns, 0.0007 ns/op
OverheadActual   4: 3200000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 2610.00 ns, 0.0008 ns/op
OverheadActual   6: 3200000 op, 2290.00 ns, 0.0007 ns/op
OverheadActual   7: 3200000 op, 2570.00 ns, 0.0008 ns/op
OverheadActual   8: 3200000 op, 10590.00 ns, 0.0033 ns/op
OverheadActual   9: 3200000 op, 2470.00 ns, 0.0008 ns/op
OverheadActual  10: 3200000 op, 8270.00 ns, 0.0026 ns/op
OverheadActual  11: 3200000 op, 1880.00 ns, 0.0006 ns/op
OverheadActual  12: 3200000 op, 2550.00 ns, 0.0008 ns/op
OverheadActual  13: 3200000 op, 2030.00 ns, 0.0006 ns/op
OverheadActual  14: 3200000 op, 2100.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 2240.00 ns, 0.0007 ns/op
OverheadActual  16: 3200000 op, 2090.00 ns, 0.0007 ns/op
OverheadActual  17: 3200000 op, 1990.00 ns, 0.0006 ns/op
OverheadActual  18: 3200000 op, 1730.00 ns, 0.0005 ns/op
OverheadActual  19: 3200000 op, 2240.00 ns, 0.0007 ns/op
OverheadActual  20: 3200000 op, 3040.00 ns, 0.0009 ns/op

WorkloadWarmup   1: 3200000 op, 640750209.00 ns, 200.2344 ns/op
WorkloadWarmup   2: 3200000 op, 637366648.00 ns, 199.1771 ns/op
WorkloadWarmup   3: 3200000 op, 637410588.00 ns, 199.1908 ns/op
WorkloadWarmup   4: 3200000 op, 637474308.00 ns, 199.2107 ns/op
WorkloadWarmup   5: 3200000 op, 637605658.00 ns, 199.2518 ns/op
WorkloadWarmup   6: 3200000 op, 633196856.00 ns, 197.8740 ns/op
WorkloadWarmup   7: 3200000 op, 612723643.00 ns, 191.4761 ns/op
WorkloadWarmup   8: 3200000 op, 612585144.00 ns, 191.4329 ns/op
WorkloadWarmup   9: 3200000 op, 612616564.00 ns, 191.4427 ns/op
WorkloadWarmup  10: 3200000 op, 612016733.00 ns, 191.2552 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 611214462.00 ns, 191.0045 ns/op
WorkloadActual   2: 3200000 op, 612259163.00 ns, 191.3310 ns/op
WorkloadActual   3: 3200000 op, 611154112.00 ns, 190.9857 ns/op
WorkloadActual   4: 3200000 op, 618030356.00 ns, 193.1345 ns/op
WorkloadActual   5: 3200000 op, 613110983.00 ns, 191.5972 ns/op
WorkloadActual   6: 3200000 op, 616056355.00 ns, 192.5176 ns/op
WorkloadActual   7: 3200000 op, 612801814.00 ns, 191.5006 ns/op
WorkloadActual   8: 3200000 op, 609946502.00 ns, 190.6083 ns/op
WorkloadActual   9: 3200000 op, 611322043.00 ns, 191.0381 ns/op
WorkloadActual  10: 3200000 op, 614815885.00 ns, 192.1300 ns/op
WorkloadActual  11: 3200000 op, 613808734.00 ns, 191.8152 ns/op
WorkloadActual  12: 3200000 op, 619348207.00 ns, 193.5463 ns/op
WorkloadActual  13: 3200000 op, 615810215.00 ns, 192.4407 ns/op
WorkloadActual  14: 3200000 op, 616188945.00 ns, 192.5590 ns/op
WorkloadActual  15: 3200000 op, 615000555.00 ns, 192.1877 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 611212222.00 ns, 191.0038 ns/op
WorkloadResult   2: 3200000 op, 612256923.00 ns, 191.3303 ns/op
WorkloadResult   3: 3200000 op, 611151872.00 ns, 190.9850 ns/op
WorkloadResult   4: 3200000 op, 618028116.00 ns, 193.1338 ns/op
WorkloadResult   5: 3200000 op, 613108743.00 ns, 191.5965 ns/op
WorkloadResult   6: 3200000 op, 616054115.00 ns, 192.5169 ns/op
WorkloadResult   7: 3200000 op, 612799574.00 ns, 191.4999 ns/op
WorkloadResult   8: 3200000 op, 609944262.00 ns, 190.6076 ns/op
WorkloadResult   9: 3200000 op, 611319803.00 ns, 191.0374 ns/op
WorkloadResult  10: 3200000 op, 614813645.00 ns, 192.1293 ns/op
WorkloadResult  11: 3200000 op, 613806494.00 ns, 191.8145 ns/op
WorkloadResult  12: 3200000 op, 619345967.00 ns, 193.5456 ns/op
WorkloadResult  13: 3200000 op, 615807975.00 ns, 192.4400 ns/op
WorkloadResult  14: 3200000 op, 616186705.00 ns, 192.5583 ns/op
WorkloadResult  15: 3200000 op, 614998315.00 ns, 192.1870 ns/op

// AfterAll
// Benchmark Process 12735 has exited with code 0

Mean = 191.8924 ns, StdErr = 0.2194 ns (0.11%); N = 15, StdDev = 0.8497 ns
Min = 190.6076 ns, Q1 = 191.0374 ns, Median = 191.8145 ns, Q3 = 192.5169 ns, Max = 193.5456 ns
IQR = 1.4795 ns, LowerFence = 188.8182 ns, UpperFence = 194.7361 ns
ConfidenceInterval = [190.9840 ns; 192.8008 ns] (CI 99.9%), Margin = 0.9084 ns (0.47% of Mean)
Skewness = 0.29, Kurtosis = 1.92, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 16 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163400.00 ns, 1.6340 ns/op
WorkloadJitting  1: 100000 op, 20242172.00 ns, 202.4217 ns/op

OverheadJitting  2: 1600000 op, 251010.00 ns, 0.1569 ns/op
WorkloadJitting  2: 1600000 op, 292575399.00 ns, 182.8596 ns/op

WorkloadPilot    1: 1600000 op, 298466592.00 ns, 186.5416 ns/op
WorkloadPilot    2: 3200000 op, 592788962.00 ns, 185.2466 ns/op

OverheadWarmup   1: 3200000 op, 3780.00 ns, 0.0012 ns/op
OverheadWarmup   2: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 23930.00 ns, 0.0075 ns/op
OverheadWarmup   4: 3200000 op, 2550.00 ns, 0.0008 ns/op
OverheadWarmup   5: 3200000 op, 2980.00 ns, 0.0009 ns/op
OverheadWarmup   6: 3200000 op, 2480.00 ns, 0.0008 ns/op

OverheadActual   1: 3200000 op, 2500.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 3190.00 ns, 0.0010 ns/op
OverheadActual   4: 3200000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 2580.00 ns, 0.0008 ns/op
OverheadActual   6: 3200000 op, 2410.00 ns, 0.0008 ns/op
OverheadActual   7: 3200000 op, 3470.00 ns, 0.0011 ns/op
OverheadActual   8: 3200000 op, 2530.00 ns, 0.0008 ns/op
OverheadActual   9: 3200000 op, 2900.00 ns, 0.0009 ns/op
OverheadActual  10: 3200000 op, 2210.00 ns, 0.0007 ns/op
OverheadActual  11: 3200000 op, 2270.00 ns, 0.0007 ns/op
OverheadActual  12: 3200000 op, 2840.00 ns, 0.0009 ns/op
OverheadActual  13: 3200000 op, 2170.00 ns, 0.0007 ns/op
OverheadActual  14: 3200000 op, 2240.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 2900.00 ns, 0.0009 ns/op
OverheadActual  16: 3200000 op, 2950.00 ns, 0.0009 ns/op
OverheadActual  17: 3200000 op, 2360.00 ns, 0.0007 ns/op
OverheadActual  18: 3200000 op, 2470.00 ns, 0.0008 ns/op
OverheadActual  19: 3200000 op, 2740.00 ns, 0.0009 ns/op
OverheadActual  20: 3200000 op, 2350.00 ns, 0.0007 ns/op

WorkloadWarmup   1: 3200000 op, 592747092.00 ns, 185.2335 ns/op
WorkloadWarmup   2: 3200000 op, 583353476.00 ns, 182.2980 ns/op
WorkloadWarmup   3: 3200000 op, 585424017.00 ns, 182.9450 ns/op
WorkloadWarmup   4: 3200000 op, 583822887.00 ns, 182.4447 ns/op
WorkloadWarmup   5: 3200000 op, 586261868.00 ns, 183.2068 ns/op
WorkloadWarmup   6: 3200000 op, 588627650.00 ns, 183.9461 ns/op
WorkloadWarmup   7: 3200000 op, 601887367.00 ns, 188.0898 ns/op
WorkloadWarmup   8: 3200000 op, 592161902.00 ns, 185.0506 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 604723658.00 ns, 188.9761 ns/op
WorkloadActual   2: 3200000 op, 590954671.00 ns, 184.6733 ns/op
WorkloadActual   3: 3200000 op, 603799289.00 ns, 188.6873 ns/op
WorkloadActual   4: 3200000 op, 590381111.00 ns, 184.4941 ns/op
WorkloadActual   5: 3200000 op, 604913278.00 ns, 189.0354 ns/op
WorkloadActual   6: 3200000 op, 590517531.00 ns, 184.5367 ns/op
WorkloadActual   7: 3200000 op, 605972490.00 ns, 189.3664 ns/op
WorkloadActual   8: 3200000 op, 594486483.00 ns, 185.7770 ns/op
WorkloadActual   9: 3200000 op, 605480549.00 ns, 189.2127 ns/op
WorkloadActual  10: 3200000 op, 590468031.00 ns, 184.5213 ns/op
WorkloadActual  11: 3200000 op, 592622732.00 ns, 185.1946 ns/op
WorkloadActual  12: 3200000 op, 591091401.00 ns, 184.7161 ns/op
WorkloadActual  13: 3200000 op, 590357141.00 ns, 184.4866 ns/op
WorkloadActual  14: 3200000 op, 589546419.00 ns, 184.2333 ns/op
WorkloadActual  15: 3200000 op, 592405602.00 ns, 185.1268 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 604721173.00 ns, 188.9754 ns/op
WorkloadResult   2: 3200000 op, 590952186.00 ns, 184.6726 ns/op
WorkloadResult   3: 3200000 op, 603796804.00 ns, 188.6865 ns/op
WorkloadResult   4: 3200000 op, 590378626.00 ns, 184.4933 ns/op
WorkloadResult   5: 3200000 op, 604910793.00 ns, 189.0346 ns/op
WorkloadResult   6: 3200000 op, 590515046.00 ns, 184.5360 ns/op
WorkloadResult   7: 3200000 op, 605970005.00 ns, 189.3656 ns/op
WorkloadResult   8: 3200000 op, 594483998.00 ns, 185.7762 ns/op
WorkloadResult   9: 3200000 op, 605478064.00 ns, 189.2119 ns/op
WorkloadResult  10: 3200000 op, 590465546.00 ns, 184.5205 ns/op
WorkloadResult  11: 3200000 op, 592620247.00 ns, 185.1938 ns/op
WorkloadResult  12: 3200000 op, 591088916.00 ns, 184.7153 ns/op
WorkloadResult  13: 3200000 op, 590354656.00 ns, 184.4858 ns/op
WorkloadResult  14: 3200000 op, 589543934.00 ns, 184.2325 ns/op
WorkloadResult  15: 3200000 op, 592403117.00 ns, 185.1260 ns/op

// AfterAll
// Benchmark Process 12806 has exited with code 0

Mean = 186.2017 ns, StdErr = 0.5486 ns (0.29%); N = 15, StdDev = 2.1248 ns
Min = 184.2325 ns, Q1 = 184.5205 ns, Median = 185.1260 ns, Q3 = 188.9754 ns, Max = 189.3656 ns
IQR = 4.4549 ns, LowerFence = 177.8382 ns, UpperFence = 195.6577 ns
ConfidenceInterval = [183.9302 ns; 188.4733 ns] (CI 99.9%), Margin = 2.2716 ns (1.22% of Mean)
Skewness = 0.57, Kurtosis = 1.32, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 17 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 172450.00 ns, 1.7245 ns/op
WorkloadJitting  1: 100000 op, 33149639.00 ns, 331.4964 ns/op

OverheadJitting  2: 1600000 op, 244500.00 ns, 0.1528 ns/op
WorkloadJitting  2: 1600000 op, 418772941.00 ns, 261.7331 ns/op

WorkloadPilot    1: 1600000 op, 336730614.00 ns, 210.4566 ns/op
WorkloadPilot    2: 3200000 op, 656755549.00 ns, 205.2361 ns/op

OverheadWarmup   1: 3200000 op, 4210.00 ns, 0.0013 ns/op
OverheadWarmup   2: 3200000 op, 540.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 14710.00 ns, 0.0046 ns/op
OverheadWarmup   4: 3200000 op, 2990.00 ns, 0.0009 ns/op
OverheadWarmup   5: 3200000 op, 2640.00 ns, 0.0008 ns/op
OverheadWarmup   6: 3200000 op, 2770.00 ns, 0.0009 ns/op
OverheadWarmup   7: 3200000 op, 2780.00 ns, 0.0009 ns/op
OverheadWarmup   8: 3200000 op, 2650.00 ns, 0.0008 ns/op

OverheadActual   1: 3200000 op, 2610.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 860.00 ns, 0.0003 ns/op
OverheadActual   3: 3200000 op, 3080.00 ns, 0.0010 ns/op
OverheadActual   4: 3200000 op, 2670.00 ns, 0.0008 ns/op
OverheadActual   5: 3200000 op, 820.00 ns, 0.0003 ns/op
OverheadActual   6: 3200000 op, 3180.00 ns, 0.0010 ns/op
OverheadActual   7: 3200000 op, 2500.00 ns, 0.0008 ns/op
OverheadActual   8: 3200000 op, 3090.00 ns, 0.0010 ns/op
OverheadActual   9: 3200000 op, 2130.00 ns, 0.0007 ns/op
OverheadActual  10: 3200000 op, 2020.00 ns, 0.0006 ns/op
OverheadActual  11: 3200000 op, 2310.00 ns, 0.0007 ns/op
OverheadActual  12: 3200000 op, 2040.00 ns, 0.0006 ns/op
OverheadActual  13: 3200000 op, 2080.00 ns, 0.0006 ns/op
OverheadActual  14: 3200000 op, 2290.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 2380.00 ns, 0.0007 ns/op
OverheadActual  16: 3200000 op, 2200.00 ns, 0.0007 ns/op
OverheadActual  17: 3200000 op, 2670.00 ns, 0.0008 ns/op
OverheadActual  18: 3200000 op, 2270.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 2220.00 ns, 0.0007 ns/op
OverheadActual  20: 3200000 op, 4580.00 ns, 0.0014 ns/op

WorkloadWarmup   1: 3200000 op, 649079554.00 ns, 202.8374 ns/op
WorkloadWarmup   2: 3200000 op, 651874626.00 ns, 203.7108 ns/op
WorkloadWarmup   3: 3200000 op, 646606493.00 ns, 202.0645 ns/op
WorkloadWarmup   4: 3200000 op, 652772526.00 ns, 203.9914 ns/op
WorkloadWarmup   5: 3200000 op, 652285086.00 ns, 203.8391 ns/op
WorkloadWarmup   6: 3200000 op, 653401967.00 ns, 204.1881 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 659225851.00 ns, 206.0081 ns/op
WorkloadActual   2: 3200000 op, 658756690.00 ns, 205.8615 ns/op
WorkloadActual   3: 3200000 op, 656936288.00 ns, 205.2926 ns/op
WorkloadActual   4: 3200000 op, 657103669.00 ns, 205.3449 ns/op
WorkloadActual   5: 3200000 op, 656568029.00 ns, 205.1775 ns/op
WorkloadActual   6: 3200000 op, 652566847.00 ns, 203.9271 ns/op
WorkloadActual   7: 3200000 op, 640316479.00 ns, 200.0989 ns/op
WorkloadActual   8: 3200000 op, 637353838.00 ns, 199.1731 ns/op
WorkloadActual   9: 3200000 op, 634129925.00 ns, 198.1656 ns/op
